Id,predictions
10720,195163.34940670853
4253,357441.7625129289
10857,168274.39513233642
6254,187134.98159951053
14681,223175.36092342992
8080,154390.11506323458
8006,171291.72884296585
13135,272310.9917707767
4527,238507.1464339346
12688,250683.9989288296
15920,204574.653451524
16786,220308.8022909999
16637,233084.3169672101
949,217333.07902976725
10696,281169.1187012119
605,240640.23514660966
10819,219675.23127001998
9490,191767.39957620864
1813,244860.54986500263
15958,300739.6886115883
10873,323391.85782606155
14381,261338.92520294062
5745,166304.4059763642
286,330944.51911260135
14799,293963.97854487656
437,195964.20526910943
12172,161470.61963264403
8534,212009.73252075788
14463,353374.3603704108
13672,234776.22268179373
6720,352279.1217588923
16057,314333.5730631469
2659,356809.75490898074
11649,159782.33478182225
4478,164878.24204178917
555,355457.797360672
4819,278677.89462748857
15188,288507.3899551285
16115,209730.51248836762
11427,201616.41813656653
15483,254839.1605123246
829,198837.6897584116
13576,273076.60491805314
13810,282298.84682496573
1052,212105.89167950166
10673,258085.46566400386
8525,364652.47287071816
13154,305734.8418201706
13856,206803.8500596331
5125,275791.0979174919
5551,352620.9727422429
14262,221993.2603644444
8872,170186.23520029598
10341,210757.57326388563
7231,211660.7424713002
10950,229388.7839619723
4031,235070.46380019307
13852,224588.64085207297
5886,346025.4096283078
859,335220.5916015977
9436,216393.0240718637
13638,359852.75332444
15337,210108.67467527237
5506,354312.4133065954
13550,167499.7689006289
12630,194291.0960746775
6466,211425.87259892863
3282,162421.9200612937
4474,159007.0763016272
138,355079.25358976744
15490,354150.4766919344
11584,358970.1616831888
13309,251763.59742779977
8860,339995.16437827126
14037,242355.9297897997
1329,325038.43610969675
2198,332668.1114452304
1210,292398.5534256971
10076,284092.355011906
6692,348197.52580822917
6074,187319.9459965173
13921,164308.4727753668
1646,326798.93241814995
11676,200809.35327714172
683,210259.59674123902
4839,164256.39173453103
12392,261011.55663085796
5206,346444.6023461463
9104,364408.5445744126
15554,184064.549740237
1590,336247.06604685046
7894,356823.8586299517
9286,163515.65045497837
15364,352566.4445816686
8260,273449.2051955118
5746,206734.15977855847
3357,332952.56752989197
4755,231664.60271418878
5896,207297.5924582163
16520,275546.14774279395
8880,271421.3843668243
9321,248854.46004430563
16463,163998.84350119857
4861,181708.88037161875
5687,259537.94328712716
2785,336994.2776412216
5571,353873.7930024234
11070,337632.30789335474
11577,245088.79742937925
3993,262641.29069240595
10908,261321.67607108346
3696,209748.7681560705
1755,214371.9299230787
4053,351316.2226205521
11954,288323.7705369496
15294,205585.47788497392
12452,225900.29285828825
2202,234713.2324849878
13564,254443.45808065668
5134,220531.61188740193
7447,163984.04376575767
5929,170186.23520029598
16714,209663.3385091131
13005,295297.13501707284
11740,220389.45856108013
3535,199049.5853842875
11837,331103.62400769925
7382,273862.95529952
16709,340124.9590758897
5908,240863.25939756996
16333,216669.5814071222
14776,247798.70323350662
831,216793.124419551
5944,170326.1856438752
1764,263677.45090331
5782,251769.2582619726
7091,283188.63940296747
7871,205104.09223992986
10449,154967.31323042914
15137,221596.04546423574
2181,273843.9118809386
8667,354858.12467206427
4207,269534.33149163105
3528,252651.27357857305
5611,214761.29750896778
5894,168708.88679586342
14255,163390.4425333816
16064,205186.11801193538
5076,237733.0834172671
3537,149235.87017215046
6369,217239.7883122683
1938,225528.22383467213
11844,226129.65268449363
7717,150702.17283466895
3800,327484.6631394592
6897,238497.85385952133
255,221947.04458860506
607,208643.51691417824
6368,343583.22267856007
15211,276856.458598221
13229,199645.79835057643
6091,285177.25654388906
14260,219339.7422274145
15104,267189.3608889194
7378,149762.6282891401
12575,228677.34309597343
137,171762.43403606818
14572,315000.9238382163
12530,207816.59034675718
512,240346.79485147362
7251,308892.6613493166
4545,358219.46109174134
14928,370090.4356293028
3934,219151.50570124516
12097,360482.44858257304
10979,356819.9885845519
16455,282652.57135352166
4190,182197.0944522637
7577,217660.7827989056
11609,290438.1814870553
2346,326822.50887869915
7363,355890.8167414692
13535,284092.355011906
9864,221664.79685638286
16645,353915.7185710826
2689,321124.49199590756
5994,158721.97116551857
14493,259165.7643527706
7391,251082.85871742098
13674,222182.9175076991
7137,268719.3438289145
5438,292537.054099505
10693,258539.0141778097
9037,323488.5883706412
14329,300580.553974366
11660,333650.64885081
9734,296236.13975037273
12046,215516.5735393993
11704,256469.59228015543
7843,214019.87535430345
3499,167897.50313626693
16012,152455.3564042012
15759,296149.55683392246
10884,296878.07535847364
9115,155354.06705113628
4066,330545.36294863117
12745,208042.68536393292
9627,283008.8412558384
12977,282084.60692368465
7620,153447.12364795612
11955,201192.9855486655
271,217330.1158119181
16091,298120.04585691215
2193,358835.8382702311
6190,162696.09824564477
7071,215142.74941474147
14320,167501.4141981837
15578,152396.81062425298
267,144344.1747798846
1930,251709.67775584187
7426,152513.63294718892
13890,202130.7719830116
4176,206161.93975682932
5453,205213.22536353272
5526,302850.63352403144
8780,264309.9518247834
10299,233871.95079454497
959,325984.65549612767
3458,139702.42529519455
5363,366363.501507752
9281,143345.95011525205
8076,183376.80877691373
2492,286560.79288052826
4746,170186.23520029598
11380,354520.8845845781
10881,177976.69154730928
16392,220966.26307522613
8071,169229.75326761632
16740,164256.39173453103
4846,262429.1468605196
5299,358652.38707348215
2046,228592.36898767398
11623,277490.2520793677
6539,177152.76549091507
12234,228761.09328993334
14240,261558.2013995625
3443,180710.02577093773
2127,296786.5102864955
11259,181116.29556125792
7889,237576.23016854192
16655,273152.7132071212
15790,185817.0521809695
3686,163819.35855835315
4392,200834.01315298575
3103,354790.78338778985
7047,211432.40196198758
13014,345268.4812815066
11269,327664.5247337667
4304,346100.01724995143
13513,216551.27898758493
12969,171977.25156307704
6966,213268.0760742641
8883,218058.32399969836
6064,243038.90703966544
12341,238559.30986536457
10107,328336.8159828706
130,165269.95986497388
2406,322250.79476665874
6089,278819.405684675
316,221004.05139820083
15812,215020.7511275075
7053,325852.6460759424
14691,349506.620464094
11881,189046.4099892379
13503,207585.21523040836
9569,216099.8883957485
9846,301537.95687155327
14415,210553.93547697907
14873,208038.7371392065
11180,346876.80451013386
7256,181369.49925720642
3721,215505.23658450297
1211,234502.29669331116
14887,266816.3371778995
16220,338577.2247083639
15451,187456.78636322982
1602,213098.5677853632
8917,303118.1101214205
15595,150608.94804697394
15242,351334.8042244598
3957,239746.85918051616
14923,166696.27105159708
3087,284465.4369435076
12959,349668.47414992243
13631,216992.46467355135
12704,304400.9300123749
15197,212189.04989591968
12599,199406.16652207606
8761,242524.4270504062
13013,218238.21335015516
3464,216417.80607160405
2366,217108.20953967274
10845,163779.3621987073
8092,219854.00540117908
10528,285898.8224923121
7132,209030.53669605582
8958,198689.73152077053
7959,206349.8524816925
4847,261657.63248185825
1477,308175.2307232575
8264,295992.4746943286
10048,167486.3110414968
10492,281291.35649764544
3859,356426.12077115255
8676,351831.47851079225
8146,354341.14905326994
1619,298051.9446103556
12609,160224.92481725925
11001,233879.52698344592
3644,315000.9238382163
8362,228062.3620915423
537,171619.03428543027
1298,216232.257233993
1023,271301.64717034483
8659,284343.64649013715
11538,318764.9526004199
16036,286585.0610612521
2392,355318.5962554186
12099,349622.209336301
12935,147291.52461986546
1050,280262.56041546
3068,362885.76868075476
2083,202162.66070035097
7652,351532.542663555
8696,334708.7859694122
11183,326336.5803812787
11386,301102.32573895575
10752,348634.9767108547
3371,285785.1793549556
4149,218217.53907950816
16775,327626.83563854324
12187,292792.0006178924
14421,281182.5532141755
13693,222064.6791702536
6560,336616.86790176464
3497,196517.59805092163
3396,163895.82233232775
1223,218336.2575088256
14796,221199.49955248873
16190,241363.50431298322
6060,239512.9335728052
10111,222966.871922706
10983,174149.70939999688
11228,314178.834907621
13208,306452.7762626089
525,344171.9371016081
6923,181094.32946677535
6785,214787.48950909887
3731,353057.0660724185
16577,215837.71191662413
6518,215497.57494870745
6610,231664.60271418878
5509,165164.82332650517
9942,326286.17536732095
10148,283042.6277054614
5351,219114.17021633667
11029,167805.6278697368
6561,203001.7919384723
10056,237225.4648245877
13913,215639.06391455192
1906,225700.5040539507
5081,224577.7790160107
6341,355227.2500098161
1859,269079.6549864484
3336,265774.4601941649
14163,170167.68629707248
6204,317671.0462317858
13285,300560.9452759728
11492,219493.22141696909
14596,166714.81995482056
4696,357289.1067162406
4771,305385.97707576066
11296,176516.78465642332
5851,201112.0564251578
2850,358436.9121995698
10011,157352.32340983133
5988,218878.68359651708
2316,154088.41196791863
3211,218137.14805189508
13525,146412.75778627576
6383,210509.13624305846
1420,140204.46572579455
11748,275760.00375224085
4222,252133.88894909873
8363,345301.29089874716
4412,353443.05162715435
14384,218165.67786183712
9844,264601.8811459515
9315,236560.24050530363
11604,284529.2482488092
10644,336093.35919752927
12995,240392.5310875558
16615,292305.5774067943
1959,233211.93359867932
14562,211044.62502773796
11934,217775.77301085688
8494,176999.11923157127
4255,347137.05614779616
13000,233871.95079454497
2461,336161.4363528075
13661,220618.3974606888
2886,280734.1424296497
519,171345.0178926014
5440,213895.86765596434
10353,171983.47390605565
12305,348174.0587033451
2983,256551.62110947256
12032,238150.18044877367
743,302578.3570310779
8250,185329.91072796882
7890,178840.8348351611
4722,337919.52094132395
15358,219728.4603242879
4183,217141.51391478203
3970,280882.00351850817
303,162425.01163519808
2207,247871.92848605313
4022,244831.15527474345
1132,197773.24734844064
12278,177496.14439232723
9280,170997.18397817214
14940,329284.2733385002
6413,215947.7542196661
15213,328307.6749344065
9656,306165.03017443855
12036,284349.98243041127
3151,208280.96768295552
15530,270291.73994062754
13263,205125.27824587654
6750,219699.8034401265
11488,347878.5062551979
9532,239144.4994711481
8462,207507.50464596052
11494,329475.09193228633
10270,230916.36917489092
5476,168457.3374908914
12486,345757.5388392474
5501,167386.89136510744
15871,294157.1246901663
14733,168256.45904402912
6103,281655.3114489515
7911,262194.71726755257
4359,291151.8702871697
9595,213198.783183446
13851,287019.00287929556
7854,209673.54973795102
8684,228635.73870683846
15239,283767.3131613763
10012,226379.9271340382
14995,357787.10969304683
9791,174847.02001119347
5567,218556.8940089751
10883,209057.5506242732
25,167662.5463194067
939,208735.66594099536
9919,231082.7529196103
6321,237742.81099896735
16767,345388.06823556277
16464,197684.834486606
3170,215131.8197702362
1522,167196.620213087
5138,296829.0615639925
797,220460.18422841898
14586,150561.1580799987
2872,218930.08171773504
4259,266465.1202711338
16616,298654.86942686676
16512,169554.39931382635
9663,337678.12249351176
245,210652.93037210024
16369,336218.2559840131
5254,357940.5831098169
8672,170167.68629707248
8004,357188.5019481001
3109,276684.7957624876
2588,306332.56672827294
8814,293643.8188666242
15888,246423.5822667956
14668,208596.50732804247
13432,310819.1115260898
7981,151942.26962621242
2048,285911.4724099727
1667,153976.41109497385
2349,165042.96228927412
6136,230478.40126399393
8166,216161.65102482683
1709,355704.2283421543
14649,211062.52063115477
9187,357411.4015373137
2927,219768.34713206024
10220,168656.605370533
6331,282234.2273818316
7044,233861.6082954692
1736,229361.12331229207
1840,159760.27727134284
4852,200842.6170634912
13311,210307.89065435567
3330,203906.8712691416
7004,307819.40746754734
12472,200893.1062744063
7664,235435.2962281491
16537,217925.89885443475
15032,349584.3969984494
5325,282557.27050001326
800,235625.88710326303
1438,223522.2414934454
3953,153716.0573674942
7135,356188.1569611033
10371,162071.48208637314
709,169940.34694322172
4836,258916.51254488475
14709,248735.2114999055
2216,225026.46030642942
11948,263711.55867390125
5221,174272.38999241396
159,293747.3974548101
15775,197516.74799696705
4818,210314.79863720894
10222,240295.47206330136
9867,231500.66120393988
11763,333826.8678579527
511,286585.0610612521
9337,189281.35028687635
15529,255673.6536474353
9134,208871.03021086668
2759,207033.29774847557
1458,162113.05753034755
13261,271474.7349440777
11772,194510.7859731853
8107,292109.43402804085
13847,169139.89619664144
14414,337235.5795016499
12833,148579.4771767365
5282,358000.0155426304
13760,271504.5867922683
430,186944.47704158255
12580,236487.66758623163
10985,338614.52741685987
14321,197869.960703747
15960,309531.03288916615
4803,362433.80184884346
6741,242821.40532748564
4046,214170.84283981644
5060,239923.92848542694
9593,290601.1868747994
8088,353548.5640022401
13888,166272.58869185613
12065,304192.4378173594
13336,220320.5640052572
2449,243016.8106787666
7499,264671.33483953285
11082,170789.5366043306
211,207170.48469954063
11469,169526.19403310854
5452,201568.1486302896
7732,236147.60230033047
10080,285682.980309676
15088,241645.70399894458
6112,238497.85385952133
7903,292380.92761113425
2249,361210.0314715572
79,292922.1595426212
13941,168363.26160935528
6693,226436.43819356966
1156,352129.35861974634
3877,207740.19131006478
2864,161180.6977072941
4519,219081.31209602475
4712,168406.30404748835
4642,177514.55113815347
4766,168779.02650426197
2429,283278.06232093537
12013,356602.0428853365
12309,208383.28140022513
5505,163984.04376575767
13711,236510.45485274107
10483,362861.4494548186
1648,284088.674015981
9391,318136.4634068196
699,284469.9594495405
7034,291749.0227963882
10415,354433.746412623
839,283995.57629827945
7602,238821.67223772677
15682,272210.613227908
16354,359178.2059731025
13686,210989.68885835048
5026,227818.7430897746
3081,259633.9938575548
5009,205806.58603728015
4173,359604.1994099247
3228,179106.9929023973
15482,291718.82169909996
5700,201648.8438652005
6252,179338.85791407674
8207,205947.4559607634
2984,170167.68629707248
3507,358682.0627076682
15950,149762.6282891401
13377,286110.0444056742
15594,197973.07739938222
11798,314317.57540815487
13493,166804.46004873823
4976,203878.81159558598
3771,178880.04690530951
1107,152524.67090723783
16171,351530.26193222014
15257,186097.11218089666
6221,207553.6672789399
4936,219551.2279663493
6343,171322.07312115308
16109,165890.60416901667
15352,351060.3824868573
9489,184408.5163993802
14029,272459.36502811627
4879,298331.28935423534
6828,234014.05074352014
11950,201228.36087762995
14964,163892.6103651591
9074,286252.85496191634
10514,241249.41733583985
10702,166270.05692922202
3476,199907.46753121752
15469,356396.7878108226
5608,272843.5854419191
13446,343137.24951467337
1683,210668.20899426803
6759,201379.02779444258
186,355073.2956625542
7822,150763.5664850965
7017,323470.74127561145
1944,288533.47179637424
10515,269125.2846842684
2824,250995.73975370865
3649,280019.2146411737
8228,318374.057032068
6599,291497.65811862244
9165,218587.68993609754
12316,312911.96697549924
11720,286741.08987438155
13943,233974.38013303117
15315,220822.191915831
14812,284476.46887898404
4799,290556.8486505181
2600,343573.46265577065
5724,219658.01019712017
3033,359852.75332444
2985,179437.31163111146
8885,173612.23157550898
12691,244573.2289754833
15079,286198.9681584361
14599,165300.8822451277
7681,249493.53974936216
5849,167353.58700037672
675,224602.50786927273
4343,227363.66274870432
3122,284424.56111124175
16602,344628.24867025093
2211,207802.2346546647
12965,168589.01823179584
11016,150844.10972718894
15756,208328.25292643075
16151,169841.85763236613
10746,164878.24204178917
14130,233938.3716722332
2231,214942.84405478608
12325,313872.35205936484
8949,300266.1786698706
2859,209062.97875794518
6797,229247.78252706814
5793,226011.41162205144
1000,287554.4751863413
7364,168432.60178660735
13802,281073.6283398768
12755,290589.11070868024
10782,185063.46165785423
13169,235073.31149584908
9007,364238.1082506629
2118,207450.46921531062
14517,176306.9222325312
3001,162947.779783488
11913,159867.5352288467
4030,348651.30134242505
5323,206165.02178868043
3572,181613.80144351476
10290,189871.41945305502
15321,284385.0750085207
12795,340656.4797523853
8845,255436.0675792295
14559,220201.3147615709
1435,280312.2919768355
6180,212955.86706341684
10590,211093.07615100528
3889,179157.2053379786
13160,217132.14979596186
15254,242933.26704523218
2436,155913.64969064918
1770,262142.1305917383
912,332548.8101759596
12385,250965.20161480457
2188,175026.15661158867
13444,355296.11922034645
11487,281502.20655261236
14836,281174.49599579244
4923,168193.4042138404
15779,168449.2258305196
8900,277132.91554382746
10932,269181.7194604883
6085,242631.48013271767
6762,170305.0948778142
1005,337249.67282604496
16552,205320.67744010105
13248,301927.68752276304
6580,245304.03388125767
10706,280268.80692674266
8539,286252.85496191634
10743,360500.6999882223
9243,217737.30548463124
10609,221809.42018448468
9638,351510.67157646304
5399,355677.3281266242
1222,354877.25041622884
4124,207122.08438779495
2131,215020.14064635872
12869,314305.4287990004
7899,179823.38599771183
3251,329436.8346731061
11088,353048.7441988112
14653,285404.5421618276
3010,292894.72211667727
12160,260138.58985448268
6288,283300.4382800781
14890,271405.2345140256
13437,351334.8042244598
2385,344912.6659913135
16650,206254.66336373173
10159,354103.66882763157
7940,270163.17512776697
12953,339911.00145456626
9803,353231.47004583
14247,219939.73847610242
5251,232535.39422607218
14337,265530.1436778219
9967,223649.10272384677
4618,170486.27747973576
15378,334944.81798772345
8963,327977.99578560365
2472,238497.85385952133
8736,195898.20709340685
14823,212021.7556047962
8675,205659.04960769604
13596,155512.49851667404
16487,195898.20709340685
12629,277297.19688346796
11965,196184.71866408884
4136,315908.81820088794
13012,287222.2690870056
5309,285625.8142807337
517,351261.3496507917
9553,203381.54700805835
10120,137318.1703707291
5991,228352.14282349526
9862,174286.7305838035
9420,223105.801938917
4968,357481.8580173845
11904,357183.78360978054
15824,190109.48762975808
9365,230785.15914175237
14879,177621.8256988813
8205,357501.7317919683
15184,213969.24989979944
1918,276105.9271835406
16013,273392.72735893
9802,242523.73213736102
13752,282496.1704010522
16156,256895.126594249
5194,166297.35797222526
2746,339142.47815700923
15982,261949.90172477972
5605,289133.3371306483
8288,276205.79843207606
5707,357562.7546579994
7933,212303.01247920038
8324,262227.3683360236
2506,281777.47900668887
12293,238131.90491538617
10551,227758.8094952877
5346,336553.2112586123
4197,240100.5153767215
3237,250097.27221639836
3390,333072.14729523624
9751,216194.17774301238
1391,349732.3166146172
1928,208711.49040609022
10992,234875.05119032616
6792,338502.21486168617
5663,227591.97738042066
13280,261650.5769126508
5218,165739.20839748322
16748,283577.4772049518
15835,354074.5643214572
14850,212071.85288609096
1359,251058.93591562714
7428,238497.85385952133
4201,220312.8208788
13089,171632.04946685224
7182,195570.7234088324
1467,334678.7106170514
9829,179696.44977271106
4344,216490.3070441953
4129,186860.97660009496
1905,169325.65448408737
93,332926.43576797354
8320,180180.91927373502
12070,207919.8293068348
8290,216361.40140227656
11005,330773.3338799883
116,294048.3159446508
12275,325317.16557477304
12588,356251.50566374825
11378,282452.22135942394
10961,218452.64247403483
10251,263058.1250081623
1152,267153.12455562095
12167,236540.360380202
11569,213419.54163596377
4141,344035.0380508094
7614,206945.6074670847
13805,222694.11648056828
14680,218176.29834672916
13543,357176.5076715092
6786,217544.19941443205
13529,176014.81141902675
9158,153852.59157870474
5360,164044.5304458079
6098,258032.46091548132
11174,314155.3356429384
307,195250.28258514713
1892,207596.99602027753
6948,328336.8159828706
2227,156053.2028187995
12790,286105.597093674
3653,207186.12674709607
2912,207158.60117347207
16735,307717.87379596237
5446,232624.38924442325
8532,267654.5674465491
10311,286424.52069278667
10051,192277.15477238572
918,211067.33492047712
2766,211006.10439419906
734,311918.519657368
6882,353120.83421965427
15971,201739.65634059018
1735,360660.37682094396
442,220242.11193916894
7228,353334.78192647314
507,207071.53929710374
8461,231906.86746695975
4514,330809.5724632488
4133,212861.6246337032
14803,231664.60271418878
14297,280625.3328025834
9924,258026.39039166496
13797,294897.2138717395
8497,321993.3498410905
8729,217216.59265988105
16046,159278.10086292744
15087,187472.12565196265
2874,214124.1209286168
7415,334768.46549141116
13893,186998.2503855895
12611,152183.99357705782
7779,362885.76868075476
8221,164161.57934667513
7790,163229.3568694154
12728,355635.48922318255
3372,190799.27243653085
12845,291463.6593090565
13107,277097.52573226835
2475,284995.3400086532
5820,165141.05059996498
14505,163988.6286655433
382,199831.99874105543
1339,225935.97277759496
4940,225817.59468682128
1481,150647.7403373368
9025,324262.89708608575
14636,177445.80324326872
10668,218747.48619352718
2025,212617.34150556254
2910,206080.46418754474
5836,293310.0357842682
3444,219962.83544401993
11165,218162.14459632494
16000,295836.9783680033
5281,365617.2919915596
15350,300771.73583572806
7321,255691.31247316845
2863,216159.13856349775
3563,218562.64624790155
5094,281477.01710556616
1027,273831.55042181263
7953,326843.62213283323
1788,223306.36343514398
11061,207858.36947804986
1839,350541.5047592473
7766,222194.31112687013
2250,241249.12461454785
14701,171355.10100837925
13149,281291.35649764544
14040,321771.4439611144
13370,243110.47972017282
9312,340744.6162231487
10493,169584.64773048714
11985,247146.51339258935
2698,226027.87032744847
4659,241816.81881876625
3002,155697.45076828534
4795,208430.19899136524
3986,163080.96752457466
1753,358948.91165448504
6681,242933.26704523218
14801,243038.90703966544
14252,280867.5978067277
5017,237359.45953672114
12267,280653.89740892284
10681,188964.23733689234
10800,202162.66070035097
13910,165605.581641545
355,222648.4904977888
12255,201926.57532023516
10435,222529.72792670492
13840,256791.70120601013
7656,342712.44195556024
1659,213680.45808827106
2333,160250.0789420952
4580,324012.4720926512
12699,148182.11980218298
9974,152246.22146586585
14083,280437.494402554
15347,264540.7941257402
1473,353816.2334871297
4984,272888.0208753477
9203,242528.21681707856
5806,175011.9379159263
5590,170186.75925834812
4509,265692.1733963747
763,348178.92339087947
3067,279620.1492595466
1143,281117.18817695114
15403,250254.49271985405
10793,313732.9052780704
4849,151182.38395071917
10717,206319.23958170612
5430,200032.14547477697
5874,348295.3234273674
11286,237764.08754595768
4407,211735.58781616428
11998,277785.67445109
1131,287734.2421893796
11920,336858.2125853285
12404,356396.4891047477
6552,298741.48165534687
8459,212798.28251118382
4704,235346.219389779
13883,228770.69012296363
13830,200341.30288106948
13273,348515.86010313645
11323,243494.27915267635
13257,220121.90434370507
15846,152303.5170384481
9132,359656.24352896673
2909,151190.61278406848
15927,212508.59007698845
16500,254098.85455408617
15974,221429.23965604694
1278,205546.2266872395
2893,211266.3961338206
16128,234277.9391182219
12794,278137.07231887226
1341,296975.1823413676
9219,321811.8293430904
2982,233609.5884221828
3113,174922.57278139782
14358,219766.77992734459
295,172294.581601647
732,360697.5335542465
14926,286252.85496191634
9155,356020.6866260759
2045,179488.99933299876
3879,281049.3428974949
5361,344797.6514762461
9750,357932.4192391043
1711,244782.20803718443
13269,201214.52852331154
7020,210235.7741076121
832,158297.33160430062
4009,220285.9050780658
5184,286875.18786111666
13844,203846.41192122697
12471,227233.06843044865
1294,228481.88148763173
6058,264023.37558352645
15614,217772.49304194585
7214,258601.24449570195
9841,284808.1962037558
4639,218025.301591416
5018,287522.8322736042
1139,233548.1324163395
2896,225038.98703736815
7987,169684.45173553925
13272,352211.4653619057
13454,212260.04001322744
14287,160535.93896249737
414,287326.00957481645
1524,208524.5615603815
5818,163152.88512715645
973,185324.28091967595
2888,278184.68927334173
6269,341478.75048606895
7343,278458.0253507078
14834,264230.58446886967
10672,320005.5952447651
2595,288500.57689631154
12843,179024.44964277823
8973,199432.1162928558
13539,324640.6207759775
12351,210818.55935683238
12322,207898.02314896265
13659,351648.7645258369
14758,170789.5366043306
14157,238497.85385952133
9874,152135.54672140387
11513,169035.91961923742
5034,341422.5221924388
6779,282532.8113633173
8009,264087.15610974806
891,297228.2689992695
6663,214514.44817621552
11506,241153.01392493854
4740,235422.19878445377
9254,346759.0029360287
2609,205010.70500343014
13601,163080.96752457466
3862,242933.26704523218
16490,352193.31612941413
8819,342218.833515399
6836,201940.7964602053
16232,208478.44720645744
15988,164048.7495606991
6009,212936.4566758256
15339,168587.2392097853
2953,214083.9564887458
8340,296729.6661580138
8723,191960.5919853441
6760,221657.95277328204
7960,218559.59659300643
13358,358605.5958153224
2009,138344.16076757875
9977,326822.50887869915
12445,280281.2785357255
11130,269069.1534431385
9205,325543.9687281149
9078,328281.533485183
8317,165991.55395967406
13108,282940.8570429572
15196,214840.88428042387
12406,173548.55758307158
5946,209677.1003596537
5538,208877.21060624457
16264,221683.0916103811
3752,221615.83420463468
13995,233548.1324163395
181,325741.1456033451
13304,190440.62362364298
4262,260978.5251647072
11552,334224.57525926334
817,346063.9490933247
1198,204903.83110912424
16535,150844.10972718894
450,289186.8132866513
13207,235291.82459243905
1551,237764.08754595768
250,278167.36646775564
11528,213682.87731289834
16350,200658.06800265386
4573,158518.7341088249
7990,356939.33832503756
2372,241712.47729291485
193,196003.60200270195
8713,241182.1753346605
7617,362413.9379897211
1215,218631.16290781845
3107,213793.29838011376
8756,185712.78221939688
15942,191553.21952259075
7540,320992.47176371026
14629,213951.00091126692
8109,222395.76499576762
10816,368578.9614854513
10205,327438.17247455334
4462,242633.61423633585
9908,206846.00785143845
11376,219765.9247671376
16108,272127.34582319675
13832,229188.888335189
3744,351624.09529604105
15265,222526.66775035046
5422,357529.2237946879
2941,215804.84398715402
15866,166014.46442105452
15172,357208.05790414393
15904,204532.51032582947
5679,242329.56033580966
5825,289341.14402119996
3958,356563.2697842055
8591,270850.3508620994
1475,354929.5599762798
2397,259935.7280327627
12419,277947.15120233083
7533,141812.8445645519
10339,352163.8763340552
8760,158005.43602272778
13040,137953.59867892764
5620,208886.67418254353
4840,201828.26675709177
10464,206606.87372322837
7543,209030.53669605582
1320,223974.68126923853
2272,192825.98758530582
6550,218590.80934908162
4518,284062.8383878066
2340,301139.13174211106
1484,284038.46820842585
1233,223913.65206058547
12897,307322.9950297843
15344,206567.2495495712
7061,238497.85385952133
13807,323196.4186609242
487,221839.29417400417
12297,162079.56308813876
13452,188064.99753798195
5624,161978.91440263315
4483,217586.4374636416
265,332927.3480989383
503,224201.26363837044
8919,292765.394778222
3102,210107.53730725273
5190,337256.5301950747
7699,199683.24038496232
15080,241765.0754681651
2439,284085.16893528885
4387,291175.1654968492
7427,238249.4193082744
16056,167305.83933950524
14546,272811.43076957925
12353,190790.9227778857
6991,299924.5588993798
18,262775.744251093
459,229835.83334019769
433,279759.7750612103
12001,348970.939070579
4428,220121.90434370507
2650,204889.82852354617
5652,233084.3169672101
9455,326600.8598182564
469,286061.74100438313
14997,284424.56111124175
624,235073.31149584908
798,222093.2066727194
12317,330759.8794253396
9011,138577.09213295288
2923,363010.8245379385
7130,221846.9456053827
1616,219703.5107475755
134,282489.84812737425
7463,360465.3616462835
15732,298433.9674857391
3275,297387.159163053
6621,221748.7834366016
10570,210787.5980255185
6105,294648.6389314015
6858,322040.2367168864
1929,321139.4286611839
14583,164139.60701170523
354,230489.03081950187
6378,163812.95768979567
13192,153468.76986801825
3602,360822.24647257425
9148,280667.5546037563
5459,296838.3122603722
12800,284441.14056223637
11077,279641.1825807448
7301,347515.3326328138
10775,353238.1711017391
15009,171844.44326193203
8770,264042.8613553492
9996,356398.8361907278
6810,254761.37686907925
11364,265469.9128519505
7252,170790.96944971438
5910,279695.75197744387
13187,365172.83128559776
14678,205385.43988480282
426,219173.3210270739
4099,210566.90243353072
13496,298565.72867642343
8005,204145.157785622
9467,282535.0420075971
6732,232770.0827654767
11617,172939.86796711537
5439,212151.52674657395
14195,180913.4208292961
10131,259995.56254010327
12788,160133.0268491389
13988,344495.90300210414
12153,294741.53740332497
6270,303026.19675067614
10988,157026.92586362013
8,348561.7500684024
146,364491.72108962305
3764,334682.36220602685
5118,359773.4732059075
11023,218190.975020529
2951,207281.87414098316
10101,162814.49115900797
4729,212149.15587700327
8148,180037.97951370873
15305,331668.49767372635
8325,187173.8902603305
1935,339379.37947178824
2839,164571.39999927086
1845,156071.6337324846
2842,213322.4479540275
14019,352576.64759857894
11188,352611.6197148441
15199,160618.99407085095
12563,213960.68569475098
5231,283396.7016485569
7555,270221.21941419336
10436,200658.28929493966
14610,351952.0841300004
5912,354983.3883242061
12443,327242.10880528257
15918,162612.32016328382
11051,328558.9537513642
2714,269947.43772513623
10766,292928.5940824773
15508,213486.8791616123
12118,357244.9625644641
9160,207851.24541285605
12019,186649.64269366206
12062,262486.87946666643
9176,362286.2801336295
6135,267644.41459399305
6563,168749.76064709545
5962,211239.54915878124
5783,354445.84002787434
2580,259874.44788677423
802,352611.6197148441
956,265558.4710283812
8690,203526.55741593055
1228,290790.5538871733
15046,288590.8664611623
5603,287704.3264038077
5199,248369.9653257859
3842,165756.2063001421
7671,348766.8527442912
5214,165378.82337721257
4381,334443.21472091397
4620,213782.993429948
6289,294882.1704770734
2692,348267.06032569445
