Id,predictions
2007,392961.42876991996
14939,269671.46865700826
13572,347876.20854722994
10720,269671.46865700826
4253,392961.42876991996
10857,152970.6460862067
6254,177778.20053601972
14681,217259.32572848897
8080,158364.73918843325
8006,177778.20053601972
13135,256840.78892035538
4527,297443.63913602487
12688,192077.89346664667
15920,217259.32572848897
16786,217259.32572848897
16637,192077.89346664667
949,166246.06193291052
10696,347876.20854722994
605,269671.46865700826
10819,269671.46865700826
9490,217259.32572848897
1813,269671.46865700826
15958,347876.20854722994
10873,346066.1065780812
14381,297443.63913602487
5745,171275.3505621071
286,326490.58390234766
14799,313338.2571665462
437,237497.5688787255
12172,149361.24145118913
8534,217259.32572848897
14463,346066.1065780812
13672,248790.54397679624
6720,353108.22832162696
16057,239087.7505129763
2659,392961.42876991996
11649,166376.45296073542
4478,171275.3505621071
555,346066.1065780812
4819,256840.78892035538
15188,297443.63913602487
16115,217259.32572848897
11427,152970.6460862067
15483,255496.1095651562
829,217259.32572848897
13576,347876.20854722994
13810,347876.20854722994
1052,166246.06193291052
10673,314892.0859331263
8525,392961.42876991996
13154,347876.20854722994
13856,206401.1031743105
5125,262031.01649480828
5551,392961.42876991996
14262,217259.32572848897
8872,171275.3505621071
10341,217259.32572848897
7231,237497.5688787255
10950,212683.8385676771
4031,226265.58115320798
13852,255496.1095651562
5886,338430.5003153806
859,317208.5966067983
9436,217259.32572848897
13638,346066.1065780812
15337,217259.32572848897
5506,338430.5003153806
13550,171275.3505621071
12630,217259.32572848897
6466,217259.32572848897
3282,152970.6460862067
4474,145629.22282774738
138,317208.5966067983
15490,326490.58390234766
11584,317208.5966067983
13309,166246.06193291052
8860,392277.35190943105
14037,192077.89346664667
1329,277754.2869670316
2198,277754.2869670316
1210,347876.20854722994
10076,269640.18985344464
6692,317208.5966067983
6074,152970.6460862067
13921,151899.04435364777
1646,392277.35190943105
11676,217259.32572848897
683,166246.06193291052
4839,171275.3505621071
12392,313338.2571665462
5206,353108.22832162696
9104,317208.5966067983
15554,169661.8635190457
1590,239087.7505129763
7894,346066.1065780812
9286,169661.8635190457
15364,346066.1065780812
8260,256840.78892035538
5746,217259.32572848897
3357,277754.2869670316
4755,192077.89346664667
5896,217259.32572848897
16520,280890.55114856665
8880,320070.8064495448
9321,261204.93496690737
16463,169661.8635190457
4861,206401.1031743105
5687,280890.55114856665
2785,326490.58390234766
5571,326490.58390234766
11070,277754.2869670316
11577,269671.46865700826
3993,280890.55114856665
10908,229215.87636458088
3696,217259.32572848897
1755,217259.32572848897
4053,353108.22832162696
11954,256840.78892035538
15294,217259.32572848897
12452,269671.46865700826
2202,248790.54397679624
13564,192077.89346664667
5134,217259.32572848897
7447,171275.3505621071
5929,171275.3505621071
16714,217259.32572848897
13005,347876.20854722994
11740,217259.32572848897
3535,217259.32572848897
11837,317208.5966067983
7382,259403.05444246987
16709,338430.5003153806
5908,255496.1095651562
16333,217259.32572848897
14776,261204.93496690737
831,217259.32572848897
5944,166376.45296073542
1764,297443.63913602487
5782,226265.58115320798
7091,259403.05444246987
7871,237497.5688787255
10449,151899.04435364777
15137,217259.32572848897
2181,314892.0859331263
8667,326490.58390234766
4207,262031.01649480828
3528,226265.58115320798
5611,217259.32572848897
5894,171275.3505621071
14255,166376.45296073542
16064,217259.32572848897
5076,269671.46865700826
3537,142663.27266582762
6369,217259.32572848897
1938,269671.46865700826
11844,217259.32572848897
7717,140808.36148708191
3800,326490.58390234766
6897,192077.89346664667
255,217259.32572848897
607,217259.32572848897
6368,338430.5003153806
15211,256840.78892035538
13229,217259.32572848897
6091,347876.20854722994
14260,217259.32572848897
15104,255496.1095651562
7378,140808.36148708191
12575,269671.46865700826
137,177778.20053601972
14572,239087.7505129763
12530,217259.32572848897
512,192077.89346664667
7251,347876.20854722994
4545,346066.1065780812
14928,392961.42876991996
3934,217259.32572848897
12097,392961.42876991996
10979,392277.35190943105
16455,297443.63913602487
4190,171275.3505621071
7577,217259.32572848897
11609,347876.20854722994
2346,338430.5003153806
7363,392961.42876991996
13535,269640.18985344464
9864,237497.5688787255
16645,372831.42478982336
2689,347876.20854722994
5994,158364.73918843325
14493,261204.93496690737
7391,259403.05444246987
13674,217259.32572848897
7137,256840.78892035538
5438,269640.18985344464
10693,261204.93496690737
9037,346066.1065780812
14329,347876.20854722994
11660,317208.5966067983
9734,239087.7505129763
12046,217259.32572848897
11704,259403.05444246987
7843,251628.3476155234
3499,152970.6460862067
16012,140808.36148708191
15759,347876.20854722994
10884,313338.2571665462
9115,151899.04435364777
4066,277754.2869670316
12745,217259.32572848897
9627,256840.78892035538
12977,256840.78892035538
7620,151899.04435364777
11955,217259.32572848897
271,206401.1031743105
16091,347876.20854722994
2193,392961.42876991996
6190,158364.73918843325
7071,217259.32572848897
14320,171275.3505621071
15578,151899.04435364777
267,166376.45296073542
1930,269671.46865700826
7426,160617.77007504462
13890,214316.0068547018
4176,217259.32572848897
5453,217259.32572848897
5526,347876.20854722994
8780,320070.8064495448
10299,192077.89346664667
959,317208.5966067983
3458,127920.72667613733
5363,392961.42876991996
9281,127920.72667613733
8076,152970.6460862067
2492,259403.05444246987
4746,171275.3505621071
11380,372831.42478982336
10881,169661.8635190457
16392,217259.32572848897
8071,166376.45296073542
16740,171275.3505621071
4846,297443.63913602487
5299,392961.42876991996
2046,237497.5688787255
11623,313338.2571665462
6539,152970.6460862067
12234,269671.46865700826
14240,280890.55114856665
3443,171275.3505621071
2127,269640.18985344464
11259,171275.3505621071
7889,248790.54397679624
16655,229215.87636458088
15790,166246.06193291052
3686,158364.73918843325
4392,269671.46865700826
3103,338430.5003153806
7047,217259.32572848897
13014,338430.5003153806
11269,317208.5966067983
4304,346066.1065780812
13513,217259.32572848897
12969,171275.3505621071
6966,237497.5688787255
8883,217259.32572848897
6064,192077.89346664667
12341,192077.89346664667
10107,326490.58390234766
130,171275.3505621071
2406,326490.58390234766
6089,314892.0859331263
316,166246.06193291052
15812,206401.1031743105
7053,317208.5966067983
14691,326490.58390234766
11881,152970.6460862067
13503,217259.32572848897
9569,217259.32572848897
9846,347876.20854722994
14415,217259.32572848897
14873,217259.32572848897
11180,338430.5003153806
7256,166376.45296073542
3721,217259.32572848897
1211,269671.46865700826
14887,255496.1095651562
16220,392961.42876991996
15451,219397.21968319497
1602,217259.32572848897
8917,347876.20854722994
15595,149361.24145118913
15242,326490.58390234766
3957,212809.32610372634
14923,171275.3505621071
3087,269640.18985344464
12959,392961.42876991996
13631,166246.06193291052
12704,313338.2571665462
15197,217259.32572848897
12599,217259.32572848897
8761,269671.46865700826
13013,237497.5688787255
3464,217259.32572848897
2366,237497.5688787255
10845,158364.73918843325
8092,217259.32572848897
10528,256840.78892035538
7132,217259.32572848897
8958,152970.6460862067
7959,166246.06193291052
4847,297443.63913602487
1477,347876.20854722994
8264,347876.20854722994
10048,177778.20053601972
10492,259403.05444246987
3859,346066.1065780812
8676,317208.5966067983
8146,338430.5003153806
1619,314892.0859331263
12609,177778.20053601972
11001,269671.46865700826
3644,239087.7505129763
8362,217259.32572848897
537,171275.3505621071
1298,217259.32572848897
1023,262031.01649480828
8659,297443.63913602487
11538,276146.3176007574
16036,269640.18985344464
2392,326490.58390234766
12099,317208.5966067983
12935,158364.73918843325
1050,269640.18985344464
3068,372831.42478982336
2083,217259.32572848897
7652,392961.42876991996
8696,317208.5966067983
11183,317208.5966067983
11386,347876.20854722994
10752,317208.5966067983
3371,259403.05444246987
4149,217259.32572848897
16775,276146.3176007574
12187,269640.18985344464
14421,256840.78892035538
13693,269671.46865700826
6560,326490.58390234766
3497,152970.6460862067
3396,158364.73918843325
1223,226265.58115320798
14796,206401.1031743105
16190,248790.54397679624
6060,212809.32610372634
10111,217259.32572848897
10983,169661.8635190457
11228,239087.7505129763
13208,347876.20854722994
525,392961.42876991996
6923,169661.8635190457
6785,217259.32572848897
3731,338430.5003153806
16577,237497.5688787255
6518,217259.32572848897
6610,192077.89346664667
5509,171275.3505621071
9942,277754.2869670316
10148,297443.63913602487
5351,217259.32572848897
11029,166376.45296073542
6561,237497.5688787255
10056,192077.89346664667
13913,217259.32572848897
1906,231493.10461468337
5081,269671.46865700826
6341,317208.5966067983
1859,280890.55114856665
3336,259403.05444246987
14163,171275.3505621071
6204,326490.58390234766
13285,313338.2571665462
11492,217259.32572848897
14596,171275.3505621071
4696,392961.42876991996
4771,347876.20854722994
11296,171275.3505621071
5851,217259.32572848897
2850,326490.58390234766
10011,160617.77007504462
5988,237497.5688787255
2316,142663.27266582762
3211,217259.32572848897
13525,151899.04435364777
6383,237497.5688787255
1420,127920.72667613733
11748,259403.05444246987
4222,261204.93496690737
8363,338430.5003153806
4412,338430.5003153806
14384,166246.06193291052
9844,314892.0859331263
9315,269671.46865700826
11604,192077.89346664667
10644,346066.1065780812
12995,248790.54397679624
16615,347876.20854722994
1959,269671.46865700826
14562,217259.32572848897
11934,237497.5688787255
8494,166376.45296073542
4255,338430.5003153806
13000,192077.89346664667
2461,317208.5966067983
13661,217259.32572848897
2886,347876.20854722994
519,169661.8635190457
5440,217259.32572848897
10353,166376.45296073542
12305,326490.58390234766
2983,297443.63913602487
12032,192077.89346664667
743,347876.20854722994
8250,206401.1031743105
7890,166376.45296073542
4722,346066.1065780812
15358,217259.32572848897
4183,217259.32572848897
3970,347876.20854722994
303,169661.8635190457
2207,255496.1095651562
4022,261204.93496690737
1132,217259.32572848897
12278,152970.6460862067
9280,171275.3505621071
14940,277754.2869670316
6413,217259.32572848897
15213,317208.5966067983
9656,347876.20854722994
12036,256840.78892035538
3151,217259.32572848897
15530,280890.55114856665
13263,217259.32572848897
6750,217259.32572848897
11488,317208.5966067983
9532,226265.58115320798
8462,217259.32572848897
11494,277754.2869670316
10270,231493.10461468337
5476,171275.3505621071
12486,346066.1065780812
5501,177778.20053601972
15871,314892.0859331263
14733,171275.3505621071
6103,297443.63913602487
7911,229215.87636458088
4359,269640.18985344464
9595,217259.32572848897
13851,297443.63913602487
7854,217259.32572848897
8684,269671.46865700826
15239,347876.20854722994
10012,269671.46865700826
14995,346066.1065780812
9791,177778.20053601972
5567,217259.32572848897
10883,217259.32572848897
25,152970.6460862067
939,217259.32572848897
9919,269671.46865700826
6321,206401.1031743105
16767,317208.5966067983
16464,166246.06193291052
3170,217259.32572848897
1522,152970.6460862067
5138,314892.0859331263
797,237497.5688787255
14586,140808.36148708191
2872,217259.32572848897
4259,259403.05444246987
16616,313338.2571665462
16512,169661.8635190457
9663,276146.3176007574
245,237497.5688787255
16369,239087.7505129763
5254,392961.42876991996
8672,171275.3505621071
8004,317208.5966067983
3109,229215.87636458088
2588,347876.20854722994
8814,347876.20854722994
15888,226265.58115320798
14668,217259.32572848897
13432,277754.2869670316
7981,142663.27266582762
2048,297443.63913602487
1667,158364.73918843325
2349,171275.3505621071
6136,269671.46865700826
8166,217259.32572848897
1709,346066.1065780812
14649,217259.32572848897
9187,326490.58390234766
2927,217259.32572848897
10220,158364.73918843325
6331,297443.63913602487
7044,192077.89346664667
1736,166246.06193291052
1840,140808.36148708191
4852,217259.32572848897
13311,217259.32572848897
3330,269671.46865700826
7004,347876.20854722994
12472,217259.32572848897
7664,192077.89346664667
16537,217259.32572848897
15032,346066.1065780812
5325,297443.63913602487
800,269671.46865700826
1438,217259.32572848897
3953,169661.8635190457
7135,346066.1065780812
10371,166376.45296073542
709,152970.6460862067
4836,229215.87636458088
14709,269671.46865700826
2216,217259.32572848897
11948,229215.87636458088
5221,169661.8635190457
159,347876.20854722994
15775,214316.0068547018
4818,217259.32572848897
10222,261204.93496690737
9867,269671.46865700826
11763,317208.5966067983
511,269640.18985344464
9337,217259.32572848897
15529,261204.93496690737
9134,217259.32572848897
2759,217259.32572848897
1458,169661.8635190457
13261,280890.55114856665
11772,166246.06193291052
8107,347876.20854722994
13847,171275.3505621071
14414,346066.1065780812
12833,127920.72667613733
5282,392961.42876991996
13760,259403.05444246987
430,219397.21968319497
12580,248790.54397679624
10985,346066.1065780812
14321,166246.06193291052
15960,347876.20854722994
4803,317208.5966067983
6741,248790.54397679624
4046,217259.32572848897
5060,248790.54397679624
9593,259403.05444246987
8088,338430.5003153806
13888,169661.8635190457
12065,347876.20854722994
13336,237497.5688787255
2449,192077.89346664667
7499,259403.05444246987
11082,171275.3505621071
211,217259.32572848897
11469,160617.77007504462
5452,251628.3476155234
7732,192077.89346664667
10080,297443.63913602487
15088,226265.58115320798
6112,192077.89346664667
7903,313338.2571665462
2249,392277.35190943105
79,313338.2571665462
13941,169661.8635190457
6693,269671.46865700826
1156,326490.58390234766
3877,237497.5688787255
2864,158364.73918843325
4519,217259.32572848897
4712,152970.6460862067
4642,169661.8635190457
4766,171275.3505621071
2429,259403.05444246987
12013,326490.58390234766
12309,217259.32572848897
5505,171275.3505621071
13711,192077.89346664667
10483,317208.5966067983
1648,347876.20854722994
9391,276146.3176007574
699,269640.18985344464
7034,314892.0859331263
10415,346066.1065780812
839,297443.63913602487
7602,192077.89346664667
15682,269671.46865700826
16354,392961.42876991996
13686,217259.32572848897
5026,269671.46865700826
3081,297443.63913602487
5009,217259.32572848897
4173,392961.42876991996
3228,177778.20053601972
15482,347876.20854722994
5700,152970.6460862067
6252,152970.6460862067
8207,166246.06193291052
2984,171275.3505621071
3507,392961.42876991996
15950,140808.36148708191
13377,347876.20854722994
15594,217259.32572848897
11798,239087.7505129763
13493,160617.77007504462
4976,217259.32572848897
3771,152970.6460862067
1107,158364.73918843325
16171,346066.1065780812
15257,206401.1031743105
6221,217259.32572848897
4936,217259.32572848897
6343,169661.8635190457
16109,171275.3505621071
15352,239087.7505129763
9489,166376.45296073542
14029,269671.46865700826
4879,347876.20854722994
6828,248790.54397679624
11950,166246.06193291052
14964,169661.8635190457
9074,269640.18985344464
10514,251628.3476155234
10702,166376.45296073542
3476,217259.32572848897
15469,346066.1065780812
5608,314892.0859331263
13446,392961.42876991996
1683,237497.5688787255
6759,166246.06193291052
186,326490.58390234766
7822,142663.27266582762
7017,346066.1065780812
1944,269640.18985344464
10515,262031.01649480828
2824,269671.46865700826
3649,313338.2571665462
8228,276146.3176007574
6599,259403.05444246987
9165,237497.5688787255
12316,277754.2869670316
11720,269640.18985344464
13943,251628.3476155234
15315,217259.32572848897
14812,297443.63913602487
4799,259403.05444246987
2600,338430.5003153806
5724,217259.32572848897
3033,346066.1065780812
2985,206401.1031743105
8885,152970.6460862067
12691,251628.3476155234
15079,269640.18985344464
14599,152970.6460862067
7681,206401.1031743105
5849,145629.22282774738
675,217259.32572848897
4343,231493.10461468337
3122,269640.18985344464
16602,326490.58390234766
2211,217259.32572848897
12965,166376.45296073542
11016,142663.27266582762
15756,217259.32572848897
16151,177778.20053601972
10746,171275.3505621071
14130,248790.54397679624
2231,217259.32572848897
12325,239087.7505129763
8949,347876.20854722994
2859,217259.32572848897
6797,269671.46865700826
5793,217259.32572848897
1000,269640.18985344464
7364,160617.77007504462
13802,297443.63913602487
12755,347876.20854722994
10782,219397.21968319497
13169,248790.54397679624
9007,392961.42876991996
2118,217259.32572848897
14517,169661.8635190457
3001,158364.73918843325
11913,166376.45296073542
4030,317208.5966067983
5323,237497.5688787255
3572,152970.6460862067
10290,217259.32572848897
15321,314892.0859331263
12795,353108.22832162696
8845,255496.1095651562
14559,217259.32572848897
1435,297443.63913602487
6180,217259.32572848897
10590,217259.32572848897
3889,166376.45296073542
13160,217259.32572848897
15254,192077.89346664667
2436,177778.20053601972
1770,262031.01649480828
912,346066.1065780812
12385,226265.58115320798
2188,166376.45296073542
13444,346066.1065780812
11487,256840.78892035538
14836,259403.05444246987
4923,171275.3505621071
15779,152970.6460862067
8900,297443.63913602487
10932,280890.55114856665
6085,269671.46865700826
6762,177778.20053601972
1005,326490.58390234766
16552,237497.5688787255
13248,347876.20854722994
6580,192077.89346664667
10706,297443.63913602487
8539,269640.18985344464
10743,317208.5966067983
9243,217259.32572848897
10609,217259.32572848897
9638,239087.7505129763
5399,338430.5003153806
1222,346066.1065780812
4124,217259.32572848897
2131,237497.5688787255
12869,347876.20854722994
7899,152970.6460862067
3251,317208.5966067983
11088,326490.58390234766
14653,347876.20854722994
3010,269640.18985344464
12160,256840.78892035538
6288,297443.63913602487
14890,269671.46865700826
13437,326490.58390234766
2385,239087.7505129763
16650,217259.32572848897
10159,326490.58390234766
7940,256840.78892035538
12953,346066.1065780812
9803,317208.5966067983
14247,217259.32572848897
5251,166246.06193291052
14337,262031.01649480828
9967,217259.32572848897
4618,171275.3505621071
15378,277754.2869670316
8963,338430.5003153806
2472,192077.89346664667
8736,206401.1031743105
14823,217259.32572848897
8675,217259.32572848897
13596,172905.53983762208
16487,206401.1031743105
12629,256840.78892035538
11965,152970.6460862067
4136,347876.20854722994
13012,269640.18985344464
5309,297443.63913602487
517,346066.1065780812
9553,269671.46865700826
10120,127920.72667613733
5991,214316.0068547018
9862,166376.45296073542
9420,237497.5688787255
4968,326490.58390234766
11904,392961.42876991996
15824,152970.6460862067
9365,166246.06193291052
14879,166376.45296073542
8205,372831.42478982336
15184,217259.32572848897
1918,229215.87636458088
16013,256840.78892035538
9802,192077.89346664667
13752,297443.63913602487
16156,261204.93496690737
5194,152970.6460862067
2746,317208.5966067983
15982,320070.8064495448
5605,269640.18985344464
8288,347876.20854722994
5707,392961.42876991996
7933,237497.5688787255
8324,256840.78892035538
2506,269640.18985344464
12293,268647.06699390884
10551,231493.10461468337
5346,277754.2869670316
4197,259654.11924881738
3237,166246.06193291052
3390,317208.5966067983
9751,217259.32572848897
1391,392961.42876991996
1928,217259.32572848897
10992,269671.46865700826
6792,317208.5966067983
5663,217259.32572848897
13280,269671.46865700826
5218,149361.24145118913
16748,347876.20854722994
15835,353108.22832162696
14850,217259.32572848897
1359,226265.58115320798
7428,192077.89346664667
4201,214316.0068547018
13089,152970.6460862067
7182,217259.32572848897
1467,346066.1065780812
9829,169661.8635190457
4344,217259.32572848897
4129,171275.3505621071
1905,166376.45296073542
93,317208.5966067983
8320,152970.6460862067
12070,217259.32572848897
8290,206401.1031743105
11005,239087.7505129763
116,314892.0859331263
12275,326490.58390234766
12588,392961.42876991996
11378,269640.18985344464
10961,217259.32572848897
10251,259403.05444246987
1152,255496.1095651562
12167,248790.54397679624
11569,217259.32572848897
4141,317208.5966067983
7614,217259.32572848897
13805,166246.06193291052
14680,166246.06193291052
13543,346066.1065780812
6786,217259.32572848897
13529,152970.6460862067
9158,151899.04435364777
5360,169661.8635190457
6098,261204.93496690737
11174,239087.7505129763
307,217259.32572848897
1892,217259.32572848897
6948,326490.58390234766
2227,158364.73918843325
12790,256840.78892035538
3653,217259.32572848897
2912,217259.32572848897
16735,239087.7505129763
5446,248790.54397679624
8532,297443.63913602487
10311,297443.63913602487
10051,219397.21968319497
918,269671.46865700826
2766,214316.0068547018
734,276146.3176007574
6882,372831.42478982336
15971,217259.32572848897
1735,326490.58390234766
442,217259.32572848897
7228,338430.5003153806
507,217259.32572848897
8461,269671.46865700826
4514,392277.35190943105
4133,217259.32572848897
14803,192077.89346664667
14297,347876.20854722994
9924,229215.87636458088
13797,347876.20854722994
8497,277754.2869670316
8729,217259.32572848897
16046,158364.73918843325
15087,219397.21968319497
2874,217259.32572848897
7415,239087.7505129763
13893,219397.21968319497
12611,158364.73918843325
7779,372831.42478982336
8221,169661.8635190457
7790,166376.45296073542
12728,346066.1065780812
3372,152970.6460862067
12845,313338.2571665462
13107,256840.78892035538
2475,347876.20854722994
5820,166376.45296073542
14505,171275.3505621071
382,217259.32572848897
1339,217259.32572848897
4940,214316.0068547018
1481,142663.27266582762
9025,326490.58390234766
14636,152970.6460862067
10668,217259.32572848897
2025,217259.32572848897
2910,217259.32572848897
5836,269640.18985344464
3444,237497.5688787255
11165,217259.32572848897
16000,313338.2571665462
5281,317208.5966067983
15350,313338.2571665462
7321,297443.63913602487
2863,206401.1031743105
3563,237497.5688787255
5094,269640.18985344464
1027,229215.87636458088
7953,392277.35190943105
1788,217259.32572848897
11061,217259.32572848897
1839,326490.58390234766
7766,217259.32572848897
2250,261204.93496690737
14701,171275.3505621071
13149,259403.05444246987
14040,239087.7505129763
13370,259654.11924881738
9312,317208.5966067983
10493,166376.45296073542
11985,192077.89346664667
2698,214316.0068547018
4659,269671.46865700826
3002,151899.04435364777
4795,217259.32572848897
3986,171275.3505621071
1753,392961.42876991996
6681,192077.89346664667
14801,192077.89346664667
14252,256840.78892035538
5017,248790.54397679624
12267,313338.2571665462
10681,217259.32572848897
10800,217259.32572848897
13910,169661.8635190457
355,217259.32572848897
12255,217259.32572848897
10435,269671.46865700826
13840,297443.63913602487
7656,346066.1065780812
1659,217259.32572848897
2333,151899.04435364777
4580,392277.35190943105
12699,142034.536471118
9974,158364.73918843325
14083,259403.05444246987
15347,229215.87636458088
1473,326490.58390234766
4984,256840.78892035538
9203,192077.89346664667
5806,166376.45296073542
5590,152970.6460862067
4509,256840.78892035538
763,338430.5003153806
3067,347876.20854722994
1143,259403.05444246987
15403,229215.87636458088
10793,277754.2869670316
4849,142663.27266582762
10717,217259.32572848897
5430,217259.32572848897
5874,326490.58390234766
11286,192077.89346664667
4407,217259.32572848897
11998,256840.78892035538
1131,313338.2571665462
11920,317208.5966067983
12404,346066.1065780812
6552,269640.18985344464
8459,217259.32572848897
4704,251628.3476155234
13883,269671.46865700826
13830,217259.32572848897
13273,317208.5966067983
11323,226265.58115320798
13257,217259.32572848897
15846,127920.72667613733
9132,392961.42876991996
2909,142663.27266582762
15927,217259.32572848897
16500,261204.93496690737
15974,217259.32572848897
1278,217259.32572848897
2893,217259.32572848897
16128,192077.89346664667
12794,256840.78892035538
1341,347876.20854722994
9219,277754.2869670316
2982,192077.89346664667
3113,166376.45296073542
14358,217259.32572848897
295,166376.45296073542
732,392961.42876991996
14926,269640.18985344464
9155,392961.42876991996
2045,152970.6460862067
3879,297443.63913602487
5361,338430.5003153806
9750,392961.42876991996
1711,192077.89346664667
13269,237497.5688787255
7020,217259.32572848897
832,158364.73918843325
4009,217259.32572848897
5184,256840.78892035538
13844,217259.32572848897
12471,206401.1031743105
1294,269671.46865700826
6058,229215.87636458088
15614,217259.32572848897
7214,320070.8064495448
9841,256840.78892035538
4639,217259.32572848897
5018,313338.2571665462
1139,192077.89346664667
2896,231493.10461468337
7987,166376.45296073542
13272,326490.58390234766
13454,217259.32572848897
14287,166376.45296073542
414,269640.18985344464
1524,166246.06193291052
5818,171275.3505621071
973,219397.21968319497
2888,347876.20854722994
6269,346066.1065780812
7343,280890.55114856665
14834,229215.87636458088
10672,276146.3176007574
2595,347876.20854722994
12843,152970.6460862067
8973,206401.1031743105
13539,346066.1065780812
12351,217259.32572848897
12322,217259.32572848897
13659,392961.42876991996
14758,171275.3505621071
14157,192077.89346664667
9874,142663.27266582762
11513,171275.3505621071
5034,239087.7505129763
6779,297443.63913602487
8009,256840.78892035538
891,313338.2571665462
6663,217259.32572848897
11506,251628.3476155234
4740,269671.46865700826
9254,338430.5003153806
2609,217259.32572848897
13601,171275.3505621071
3862,192077.89346664667
16490,392961.42876991996
8819,276146.3176007574
6836,217259.32572848897
16232,217259.32572848897
15988,172905.53983762208
6009,217259.32572848897
15339,166376.45296073542
2953,217259.32572848897
8340,313338.2571665462
8723,152970.6460862067
6760,217259.32572848897
7960,237497.5688787255
13358,392961.42876991996
2009,127920.72667613733
9977,338430.5003153806
12445,297443.63913602487
11130,229215.87636458088
9205,317208.5966067983
9078,317208.5966067983
8317,152970.6460862067
13108,297443.63913602487
15196,269671.46865700826
12406,177778.20053601972
5946,217259.32572848897
5538,217259.32572848897
16264,206401.1031743105
3752,269671.46865700826
13995,192077.89346664667
181,317208.5966067983
13304,152970.6460862067
4262,259403.05444246987
11552,353108.22832162696
817,317208.5966067983
1198,217259.32572848897
16535,142663.27266582762
450,269640.18985344464
13207,192077.89346664667
1551,192077.89346664667
250,229215.87636458088
11528,217259.32572848897
16350,217259.32572848897
4573,158364.73918843325
7990,392961.42876991996
2372,297443.63913602487
193,217259.32572848897
8713,261204.93496690737
7617,392961.42876991996
1215,217259.32572848897
3107,217259.32572848897
8756,206401.1031743105
15942,166246.06193291052
7540,347876.20854722994
14629,217259.32572848897
8109,237497.5688787255
10816,392961.42876991996
10205,326490.58390234766
4462,297443.63913602487
9908,217259.32572848897
11376,217259.32572848897
16108,269671.46865700826
13832,269671.46865700826
3744,317208.5966067983
15265,217259.32572848897
5422,317208.5966067983
2941,217259.32572848897
15866,166376.45296073542
15172,317208.5966067983
15904,217259.32572848897
5679,251628.3476155234
5825,269640.18985344464
3958,326490.58390234766
8591,297443.63913602487
1475,326490.58390234766
2397,261204.93496690737
12419,229215.87636458088
7533,127920.72667613733
10339,338430.5003153806
8760,158364.73918843325
13040,127920.72667613733
5620,217259.32572848897
4840,217259.32572848897
10464,217259.32572848897
7543,217259.32572848897
1320,166246.06193291052
2272,206401.1031743105
6550,217259.32572848897
4518,297443.63913602487
2340,313338.2571665462
1484,269640.18985344464
1233,237497.5688787255
12897,347876.20854722994
15344,217259.32572848897
7061,192077.89346664667
13807,326490.58390234766
487,206401.1031743105
12297,169661.8635190457
13452,152970.6460862067
5624,160617.77007504462
4483,217259.32572848897
265,239087.7505129763
503,217259.32572848897
8919,269640.18985344464
3102,217259.32572848897
5190,326490.58390234766
7699,217259.32572848897
15080,269671.46865700826
2439,297443.63913602487
4387,313338.2571665462
7427,192077.89346664667
16056,145629.22282774738
14546,256840.78892035538
12353,217259.32572848897
6991,277754.2869670316
18,262031.01649480828
459,269671.46865700826
433,347876.20854722994
12001,346066.1065780812
4428,217259.32572848897
2650,237497.5688787255
5652,192077.89346664667
9455,317208.5966067983
469,313338.2571665462
14997,269640.18985344464
624,248790.54397679624
798,269671.46865700826
12317,353108.22832162696
9011,127920.72667613733
2923,317208.5966067983
7130,217259.32572848897
1616,217259.32572848897
134,297443.63913602487
7463,392961.42876991996
15732,347876.20854722994
3275,347876.20854722994
6621,217259.32572848897
10570,217259.32572848897
6105,347876.20854722994
6858,317208.5966067983
1929,277754.2869670316
14583,171275.3505621071
354,269671.46865700826
6378,160617.77007504462
13192,142663.27266582762
3602,392961.42876991996
9148,259403.05444246987
5459,347876.20854722994
12800,297443.63913602487
11077,229215.87636458088
7301,326490.58390234766
10775,346066.1065780812
15009,166376.45296073542
8770,269671.46865700826
9996,326490.58390234766
6810,226265.58115320798
11364,256840.78892035538
7252,171275.3505621071
5910,347876.20854722994
13187,392961.42876991996
14678,217259.32572848897
426,217259.32572848897
4099,217259.32572848897
13496,347876.20854722994
8005,206401.1031743105
9467,256840.78892035538
6732,248790.54397679624
11617,166376.45296073542
5439,217259.32572848897
14195,152970.6460862067
10131,269671.46865700826
12788,160617.77007504462
13988,346066.1065780812
12153,313338.2571665462
6270,347876.20854722994
10988,151899.04435364777
8,317208.5966067983
146,372831.42478982336
3764,317208.5966067983
5118,346066.1065780812
11023,217259.32572848897
2951,217259.32572848897
10101,166376.45296073542
4729,217259.32572848897
8148,152970.6460862067
15305,317208.5966067983
8325,219397.21968319497
1935,346066.1065780812
2839,160617.77007504462
1845,149361.24145118913
2842,217259.32572848897
14019,326490.58390234766
11188,338430.5003153806
15199,158364.73918843325
12563,217259.32572848897
5231,347876.20854722994
7555,280890.55114856665
10436,219397.21968319497
14610,392961.42876991996
5912,338430.5003153806
12443,326490.58390234766
15918,166376.45296073542
11051,317208.5966067983
2714,229215.87636458088
10766,347876.20854722994
15508,217259.32572848897
12118,392961.42876991996
9160,217259.32572848897
12019,219397.21968319497
12062,229215.87636458088
9176,392961.42876991996
6135,259403.05444246987
6563,169661.8635190457
5962,217259.32572848897
5783,346066.1065780812
2580,166246.06193291052
802,338430.5003153806
956,297443.63913602487
8690,217259.32572848897
1228,239087.7505129763
15046,347876.20854722994
5603,297443.63913602487
