Id,predictions
13289,-8123809.756675848
9896,-7598122.387288591
14436,-7350067.898513919
5547,-6871140.806395967
4048,-7523925.265105133
16579,-7470286.02545608
8550,-7593798.678791277
9385,-7773380.356540471
5242,-8248536.316419555
31,-7371702.751621153
6144,-7745983.246899778
3990,-7916347.477865409
2523,-8342611.687548782
12608,-8027847.908149021
7234,-8108782.73104962
15264,-7669930.433155848
9623,-7583319.621777622
3161,-7172839.066810725
7425,-8201088.892126902
13021,-7496679.9189853
4044,-7329328.997188298
15411,-7691680.651134817
979,-7252995.979939094
5514,-7692841.021885767
4817,-7954574.727241629
2115,-8019742.728850952
10571,-7669067.377879153
8992,-7820767.855235534
15546,-7876297.816587707
11359,-7998248.213318832
11972,-8305901.588969619
12838,-7898657.3889735555
5948,-8061362.362104021
422,-7546456.048328097
4855,-7790674.275095054
16197,-8352929.534797587
8926,-7615828.489399085
5703,-8057359.7253311165
8848,-7367658.357708568
7039,-7215335.771178429
3806,-8125195.7895921515
15154,-7538974.762646831
13132,-5468398.390353885
7438,-8174762.930147227
4398,-7685644.761679161
2440,-7859793.670820552
3751,-7610398.389505025
1476,-6866863.864339405
2264,-7756582.575992784
16444,-7529118.939854062
10704,-7613578.068025804
4033,-8113732.630366353
4508,-8167922.074817829
16290,-7670694.522758669
10387,-8111137.149552839
5457,-7725229.99944748
4910,-7699990.73600749
7451,-7590754.162783668
10732,-7961316.21447388
8015,-8185604.681529956
6148,-7439095.706271518
5892,-8010701.080974374
7825,-7370674.62828786
6851,-7373709.272952332
6633,-7496573.004461972
2139,-7514350.169959025
10213,-7691640.287257933
2830,-7454693.089565269
13907,-8231565.357742416
15897,-7198209.981239475
8311,-7746463.14838583
14230,-7859585.214482456
3878,-7519604.979831935
13732,-6917231.537599727
12110,-7698349.322397039
10675,-7207701.979874196
12946,-8057727.577681124
16754,-7520394.574467505
4394,-7406752.512156099
16728,-7371528.059953264
14378,-7357950.387503485
9949,-7512146.47775568
994,-7619005.941885652
13258,-7639864.534217232
5883,-7512013.913285099
6933,-7736947.67673252
13193,-6975010.924948647
13286,-7766268.909432335
13407,-7423256.433345092
7512,-7881596.941390844
7221,-7833375.931493989
14428,-8159389.280188093
1740,-7339246.471935011
3,-7606938.067022545
12952,-7601211.625905924
11537,-8141009.30053094
2558,-8177016.904853268
14081,-7321274.242469643
3517,-7770348.308384854
7149,-7070155.0168555835
15777,-8247671.000887003
8995,-7732996.73777659
826,-7539271.75196461
509,-7644457.0493233865
14875,-7740224.097758673
6591,-7995091.841563324
11283,-8354921.053675846
9897,-7566926.112329966
14902,-7663611.502511797
14291,-8120932.959968218
3162,-7568747.55536387
4206,-7481520.647639586
11580,-7709503.609346247
2007,-5540515.054328616
14939,-7464479.334842671
13572,-5757846.743157307
10720,-8054648.059511699
4253,-7276850.520961381
10857,-8036500.5811622515
6254,-7628278.891087931
14681,-7596454.292473055
8080,-8023424.555588334
8006,-7702009.502020682
13135,-5595661.857677049
4527,-7540194.995665334
12688,-8071372.705650061
15920,-8171480.888898265
16786,-8053453.978814274
16637,-8320352.705784837
949,-8095113.021921797
10696,-7587713.056928091
605,-7738228.069658921
10819,-7377919.658703044
9490,-7692446.16275039
1813,-7351610.217124947
15958,-7628842.282500505
10873,-7593115.753574049
14381,-6966668.283519118
5745,-8211313.78297256
286,-7892579.598927328
14799,-7557909.557613241
437,-7728410.358090836
12172,-8233037.481356341
8534,-5689293.784529595
14463,-7170141.134717647
13672,-8128855.663699254
6720,-8080248.573545873
16057,-8077406.462384652
2659,-7608368.853717779
11649,-7334314.202637071
4478,-8132931.643039392
555,-7277003.726987674
4819,-7396182.696658222
15188,-7473565.818032552
16115,-7543736.580493633
11427,-8087756.138654082
15483,-8209743.395153208
829,-7843155.4426792795
13576,-7666913.616071134
13810,-7264055.749699409
1052,-8126778.28871765
10673,-7776499.896894442
8525,-7008268.256316989
13154,-7479037.256463884
13856,-7966952.647337864
5125,-7527674.789409662
5551,-5662175.683171143
14262,-7706349.79283807
8872,-8146522.438686722
10341,-6767752.185758437
7231,-7370762.85033723
10950,-7887787.15958795
4031,-8175515.960966734
13852,-8277602.889848403
5886,-7547971.89349244
859,-7318968.09612528
9436,-7648115.056391434
13638,-7882732.00855406
15337,-7615819.402920534
5506,-7998595.850551001
13550,-8215415.369062946
12630,-7798697.406190912
6466,-7570252.976626482
3282,-7873536.863121798
4474,-8139331.645332941
138,-8195950.668844995
15490,-8066874.483117757
11584,-7747090.358381031
13309,-8272255.271494178
8860,-7932627.283041858
14037,-8148778.6054648915
1329,-8103638.642364421
2198,-7654172.2325159935
1210,-6740015.45245783
10076,-5444029.098311415
6692,-6918636.174515721
6074,-8167332.796506395
13921,-7527695.210865124
1646,-7549966.273077412
11676,-7657792.208828703
683,-8222732.705335814
4839,-8115511.982170541
12392,-8074691.32407881
5206,-8099804.506597241
9104,-7276719.516112784
15554,-7574167.814671669
1590,-7974732.7538895095
7894,-7138138.522746943
9286,-7593388.227881442
15364,-7519714.631332225
8260,-7430095.344635402
5746,-8117689.809573112
3357,-7215729.359251045
4755,-8097485.6340962285
5896,-8178677.469142784
16520,-8291525.153994841
8880,-7723188.990217461
9321,-7554766.424918009
16463,-7551394.085592915
4861,-7763454.230368656
5687,-7674868.139438388
2785,-7668652.190642704
5571,-7948344.627143759
11070,-7487024.987761323
11577,-7203146.038181128
3993,-8250303.426969439
10908,-7541179.507515056
3696,-7557035.651774388
1755,-7785152.037329969
4053,-8185898.00515997
11954,-7403156.080066833
15294,-7402178.0002637375
12452,-7768858.15912999
2202,-8032176.743763081
13564,-8145865.317206032
5134,-6259127.93707394
7447,-8100677.997871835
5929,-8203513.312300811
16714,-7524455.691530717
13005,-7511746.704439452
11740,-7711389.581865675
3535,-7717810.281342619
11837,-7655631.781667526
7382,-7530990.816545001
16709,-8066809.582226334
5908,-7680744.845542263
16333,-5630958.489246605
14776,-7660838.411611405
831,-7607537.8473841455
5944,-7319083.252018845
1764,-7450056.31220383
5782,-8244720.391614158
7091,-7173011.688924467
7871,-7441300.710624525
10449,-7661027.839191582
15137,-8178656.749059643
2181,-6751085.026774812
8667,-7145293.185716355
4207,-7535148.096021113
3528,-7987865.226550979
5611,-8133434.845991229
5894,-7524445.37270334
14255,-7564958.235384992
16064,-5708782.232245257
5076,-7234985.878326737
3537,-8401626.40356023
6369,-8082013.512105259
1938,-7215164.730779899
11844,-8043582.5041708695
7717,-8414013.578147236
3800,-7521846.528625593
6897,-7954698.613068358
255,-6255684.162582321
607,-7202622.734660656
6368,-7704394.907361647
15211,-7233841.831190518
13229,-7449980.481198864
6091,-7729190.527382326
14260,-7664379.575794435
15104,-8111056.567340264
7378,-8231477.840593043
12575,-8135880.595685875
137,-7689678.5308631705
14572,-8052927.764166319
12530,-7308890.003307291
512,-8058954.997873036
7251,-7710646.565379508
4545,-7570505.139040559
14928,-7295355.357736854
3934,-7290827.711784069
12097,-7369724.338535654
10979,-8028730.156981295
16455,-7754220.748135402
4190,-8265219.534299693
7577,-6742811.72551899
11609,-7339582.855763829
2346,-7918083.290461392
7363,-5585499.979949181
13535,-5637057.421971066
9864,-7359812.508543485
16645,-7740422.560319203
2689,-7687446.129784722
5994,-7612992.530482057
14493,-7679620.950732669
7391,-8093081.059362362
13674,-6249121.428213315
7137,-7477758.60904968
5438,-8119744.024288498
10693,-7688436.905169521
9037,-7805179.200959252
14329,-7873863.682007355
11660,-7379560.723383346
9734,-8036755.043022676
12046,-7686098.959266967
11704,-7576294.702871082
7843,-8108129.145948478
3499,-7744695.842410654
16012,-8241574.957242839
15759,-7075888.786321994
10884,-8248867.7777205035
9115,-8236004.540038719
4066,-7954112.280490067
12745,-7388133.837065473
9627,-7431303.315544144
12977,-7383776.6556256395
7620,-8206603.111799323
11955,-7673899.519244491
271,-7656807.946878409
16091,-7664029.697080211
2193,-7378555.55540113
6190,-7337572.454918147
7071,-7580105.264256236
14320,-8065763.449590993
15578,-7786176.4903256465
267,-7841566.346525745
1930,-7239235.716077059
7426,-7575695.40495428
13890,-7852642.577940123
4176,-7451933.52387984
5453,-7402846.694879797
5526,-6789326.032569601
8780,-7638903.097551531
10299,-8215718.220624095
959,-7270748.138771996
3458,-7465619.308962952
5363,-7646266.886121791
9281,-7352503.713724085
8076,-7542352.140222003
2492,-7195687.819885308
4746,-8218476.721490339
11380,-8268242.814157539
10881,-7567233.528167079
16392,-7730017.500881398
8071,-7579916.234470303
16740,-8073863.523088365
4846,-7458381.0796847725
5299,-7280587.043094149
2046,-7568223.082186406
11623,-7051203.914950437
6539,-8337054.841956268
12234,-7529951.309754615
14240,-8153631.61276907
3443,-8160096.541516722
2127,-8077441.2725313315
11259,-8080708.543859395
7889,-8170326.039703865
16655,-7332802.928555023
15790,-8362205.79717343
3686,-8028822.725001311
4392,-8071211.824177547
3103,-8093183.337240311
7047,-7470733.779920714
13014,-7710613.075629277
11269,-7245698.326970081
4304,-7332723.518948703
13513,-7565191.27821118
12969,-8231608.709308534
6966,-7697057.227336201
8883,-7995821.238021788
6064,-8067904.747826749
12341,-8033666.523959373
10107,-7516587.755493191
130,-7333310.812905926
2406,-7735714.311438504
6089,-7542074.0790948775
316,-8154676.830211468
15812,-7541236.441000223
7053,-7476875.043328928
14691,-6911925.984695039
11881,-7558932.1575758625
13503,-7395057.191498072
9569,-7704539.92192247
9846,-7753122.556024277
14415,-7383375.889135303
14873,-7429934.353504686
11180,-7597489.747727559
7256,-7792946.832224141
3721,-7715274.610513865
1211,-7682567.972778073
14887,-7815740.877267904
16220,-6115784.392379319
15451,-7776289.370708483
1602,-7544066.414728383
8917,-7216416.687225877
15595,-8066158.054955514
15242,-8124850.307499655
3957,-7491522.554523974
14923,-8228653.650111677
3087,-7958536.370303037
12959,-7617292.58342858
13631,-8038558.65344942
12704,-7195932.409905571
15197,-7474116.8609643895
12599,-7547288.939934975
8761,-7498455.124686906
13013,-7910095.923779646
3464,-7677932.858460525
2366,-7435765.635926703
10845,-7855198.423141885
8092,-6930884.296860286
10528,-7410522.868026371
7132,-6913265.312015432
8958,-7535743.916987766
7959,-8303101.192819836
4847,-7372941.63316089
1477,-6735935.244010329
8264,-7589059.43783397
10048,-7503038.040977463
10492,-7216679.773782139
3859,-7271744.762889544
8676,-7464353.107437913
8146,-7999579.403548965
1619,-7982150.94848833
12609,-8129984.441055973
11001,-7529375.423198082
3644,-7933844.242120397
8362,-6721259.699368608
537,-8140302.042436277
1298,-8251454.533477773
1023,-7455367.807881507
8659,-7337365.595326892
11538,-8113405.227288764
16036,-7917398.338918418
2392,-7210001.252791689
12099,-7608445.772584813
12935,-7691832.572192759
1050,-8073657.261579389
3068,-8201192.202504113
2083,-7740577.261464057
7652,-5550353.2115874225
8696,-8180527.282329399
11183,-7331906.50099901
11386,-8058205.973071715
10752,-7619856.013512248
3371,-7420799.217569358
4149,-7491816.390612165
16775,-8149691.79174724
12187,-8046066.355433119
14421,-7583816.887167485
13693,-7402975.916787806
6560,-7726682.524047858
3497,-7434916.484425298
3396,-7677820.118784165
1223,-7829758.6054490395
14796,-7697131.824713553
16190,-7488145.087963167
6060,-7560857.702296254
10111,-7503960.586357981
10983,-7572324.007214732
11228,-8132903.741263562
13208,-7395251.7849658355
525,-7700298.156608948
6923,-7396550.872955769
6785,-7310889.295250378
3731,-8103786.147113002
16577,-7307249.800962703
6518,-7766825.26210171
6610,-8134608.152950455
5509,-7996520.983342273
9942,-8209118.714713391
10148,-7583773.651123635
5351,-5731118.824087297
11029,-5637222.803885312
6561,-7847816.88164693
10056,-8031872.893144128
13913,-7729521.23007431
1906,-8237141.884609818
5081,-7315765.01533185
6341,-7286042.339574654
1859,-8206827.869308139
3336,-7852517.852324211
14163,-8186710.790633667
6204,-6722071.544959071
13285,-7815078.880887778
11492,-7631452.198653322
14596,-8192582.282205983
4696,-7466941.351618473
4771,-7801454.15668673
11296,-8356418.8680492705
5851,-7680252.924288746
2850,-7795449.898404789
10011,-7516050.403475018
5988,-7337917.640688461
2316,-8245181.395921906
3211,-7325302.659522853
13525,-7438895.497458322
6383,-7795896.409124929
1420,-7871968.6769244755
11748,-7646284.1261013355
4222,-7631528.101462437
8363,-7560951.5953772655
4412,-8099416.931562203
14384,-8127548.727173622
9844,-7704186.223045473
9315,-7220741.70851471
11604,-8045383.949927896
10644,-7830793.857011715
12995,-8061944.674794035
16615,-7653301.328990129
1959,-7530181.2210298665
14562,-7528710.595178356
11934,-7648079.880705689
8494,-7332013.39317039
4255,-8282587.035205013
13000,-7982107.707619921
2461,-7781754.100689758
13661,-7535897.526341633
2886,-6856050.042133746
519,-6969072.568181427
5440,-7526534.342369134
10353,-7299580.074197872
12305,-8081587.807072728
2983,-7367450.667441092
12032,-8106110.769978439
743,-7486654.856097811
8250,-7939431.04029125
7890,-7656860.28255432
4722,-7356057.791599586
15358,-6833022.076850132
4183,-6951956.648686125
3970,-7847914.535000119
303,-6965880.656773472
2207,-7735450.643572835
4022,-8013296.404311324
1132,-7544479.698132086
12278,-7657626.557286167
9280,-8173137.839311387
14940,-7926248.719659541
6413,-7212325.147388025
15213,-7504673.943615232
9656,-7349910.782150833
12036,-7467838.7025435995
3151,-7366214.274173691
15530,-8288408.2912295405
13263,-5667921.733086584
6750,-7900709.5322245
11488,-7387523.345156005
9532,-8034470.460960639
8462,-7618391.2525988845
11494,-7163845.82440153
10270,-8264176.916988743
5476,-7954598.835911769
12486,-7364106.803929973
5501,-8321029.340518969
15871,-7606419.3367252685
14733,-7595354.55804373
6103,-7318164.591148434
7911,-7935091.217541577
4359,-7096911.735381053
9595,-7664000.656593173
13851,-7859841.199776625
7854,-7545085.66609963
8684,-8092144.403802996
15239,-6929108.669699785
10012,-7483035.4888769025
14995,-7221501.3305656165
9791,-7410936.106031444
5567,-7617048.428109075
10883,-7057046.369792833
25,-7931470.560563335
939,-7704612.585028629
9919,-7584597.93412085
6321,-7565705.592313223
16767,-7561456.973876326
16464,-8236751.894516499
3170,-7579724.628533134
1522,-8223730.676264126
5138,-7591247.328031465
797,-7860648.357239433
14586,-8411524.459697342
2872,-7617796.997612008
4259,-7805920.952199026
16616,-7337203.805908358
16512,-7192995.057614214
9663,-8131534.380709361
245,-7361139.89687289
16369,-8205809.326186109
5254,-6602158.5066080615
8672,-8225180.264756617
8004,-8075558.125341405
3109,-7423858.908388125
2588,-7252839.421897734
8814,-7368612.606336654
15888,-8018600.973235976
14668,-8272032.765495607
13432,-7544820.590270499
7981,-8172295.091475245
2048,-7302912.3404539805
1667,-7533665.530617186
2349,-8368555.596616211
6136,-7556755.889264536
8166,-7295113.751358068
1709,-7104677.054501164
14649,-7378401.6656483095
9187,-7892978.604976565
2927,-7606261.059441224
10220,-7625034.535078617
6331,-6250770.047659898
7044,-8192689.114139668
1736,-8177308.930646944
1840,-8372324.410505739
4852,-7197032.29134009
13311,-7609878.116480651
3330,-7573941.680772813
7004,-6287400.892135097
12472,-7716883.242123556
7664,-8210101.391036396
16537,-7527632.537328138
15032,-7625831.336143411
5325,-6913683.802553457
800,-7291890.959845838
1438,-8046129.791893108
3953,-7357340.569329851
7135,-7698934.998846293
10371,-5845410.836851297
709,-8023564.7039685035
4836,-7424916.140220891
14709,-7721290.858222536
2216,-6975948.6133462405
11948,-7450586.540950171
5221,-6943635.119993018
159,-7696908.155737149
15775,-7930296.6547348155
4818,-7627671.524131887
10222,-7653962.502963029
9867,-7220413.320493833
11763,-7645554.410207896
511,-7911917.828836099
9337,-7634603.416530595
15529,-7716616.625710655
9134,-6989254.019703549
2759,-8170804.24353879
1458,-7734441.234155505
13261,-7957142.627793777
11772,-8004339.22789734
8107,-7231492.314565172
13847,-7693321.209311542
14414,-7476124.429093057
12833,-8067063.09172105
5282,-7244844.844385748
13760,-7303046.125330407
430,-7407395.792355068
12580,-8076024.591450153
10985,-7554299.6486162925
14321,-8269734.89056463
15960,-7559277.361570826
4803,-7927199.592203314
6741,-8110394.884838617
4046,-7695611.50856287
5060,-7650995.935696533
9593,-7152089.418783661
8088,-8039540.476982942
13888,-6990506.698010353
12065,-7433223.789787981
13336,-7332725.963929707
2449,-8098095.424033259
7499,-7533557.655304378
11082,-8215664.148368873
211,-8188265.228564979
11469,-7562930.46809943
5452,-8340486.943542276
7732,-8001204.953072825
10080,-7372171.6217840845
15088,-8072929.492705403
6112,-8111013.361295308
7903,-7584548.656935915
2249,-8177792.270797228
79,-8255371.856629206
13941,-7819277.26419237
6693,-7537947.830573736
1156,-6784447.4011577675
3877,-7423495.850068986
2864,-7638500.841588271
4519,-8283742.163815493
4712,-8049348.178725814
4642,-7680347.255052061
4766,-7529536.008067299
2429,-7622214.1863116175
12013,-7976399.612598484
12309,-7584700.944175071
5505,-8099763.788634083
13711,-8322435.131349612
10483,-7167563.185858336
1648,-7629467.743374537
9391,-8208294.089573924
699,-5638935.173651798
7034,-7729448.799390395
10415,-7143434.211712108
839,-7335817.504097215
7602,-8083213.091723038
15682,-7279578.450111023
16354,-7531190.518042437
13686,-7355170.91705146
5026,-7797726.325623992
3081,-6141988.376276906
5009,-7646740.848190704
4173,-7302705.652033754
3228,-7843326.2331415685
15482,-7589053.1622445425
5700,-7603740.296632079
6252,-7711315.995500958
8207,-8195238.894508805
2984,-8135608.244943986
3507,-7295536.715478705
15950,-8269496.651242473
13377,-7304398.42278317
15594,-7621597.235612227
11798,-8057790.565630978
13493,-7618128.8289637705
4976,-7612071.752511067
3771,-7673863.724271321
1107,-7487980.187953389
16171,-7830241.110007039
15257,-7688462.836967319
6221,-7804076.470064645
4936,-7503419.847757987
6343,-7637786.500047903
16109,-7485789.63937122
15352,-8010444.044609603
9489,-7784343.128636296
14029,-7276439.167509441
4879,-7608623.143543681
6828,-8020232.039936173
11950,-8194134.693599084
14964,-7398594.379864374
9074,-7922410.397404342
10514,-7653599.509261635
10702,-7715022.659936584
3476,-7443257.002951593
15469,-7143826.2054665405
5608,-7566367.257609188
13446,-7524959.468150743
1683,-7761636.183293632
6759,-8299018.766714655
186,-7991677.443605144
7822,-8265839.442312073
7017,-7562947.373099533
1944,-5524687.626305752
10515,-7609010.489170801
2824,-7227981.72002997
3649,-8007169.656794474
8228,-8196610.246297106
6599,-7036597.72954329
9165,-7286603.473768005
12316,-6672539.574785368
11720,-8232664.813951196
13943,-8312094.694297302
15315,-5601974.776428295
14812,-6229692.271783485
4799,-7510514.706573176
2600,-7587719.795078574
5724,-8189726.838128906
3033,-7805216.834226805
2985,-7823368.012839665
8885,-8031741.816100066
12691,-7613078.000310185
15079,-7936713.803946796
14599,-7952647.8694160255
7681,-7528100.429664409
5849,-7854939.596294002
675,-7502709.792501419
4343,-8268739.35919834
3122,-5503540.25197832
16602,-8055807.402591702
2211,-7502029.723696391
12965,-7409409.413733199
11016,-8261162.055071114
15756,-7370869.877911744
16151,-7090708.421126458
10746,-8351371.4829700375
14130,-7983295.192933828
2231,-7604949.836311996
12325,-8131154.810039946
8949,-7554836.342100598
2859,-8313156.874372694
6797,-7392791.754277142
5793,-6238510.051515086
1000,-7692995.435219585
7364,-7758423.19983601
13802,-7502957.453087439
12755,-7258476.7811760055
10782,-7707173.813842572
13169,-8353011.403429006
9007,-7138757.027895996
2118,-7652226.163648051
14517,-6298394.198057866
3001,-7649661.260468117
11913,-7627018.853590733
4030,-7877340.023635795
5323,-7465773.561178023
3572,-8206501.773495444
10290,-7716816.481833038
15321,-7719130.691883659
12795,-7910495.190450158
8845,-6980803.370396013
14559,-7396646.2961689355
1435,-7330039.3336950345
6180,-7523682.834848461
10590,-7529178.346363168
3889,-7727132.357533778
13160,-7805866.001308014
15254,-8093923.6347854575
2436,-7736364.530065491
1770,-7420036.908024421
912,-7718894.894893367
12385,-8172177.547926722
2188,-7624310.461846929
13444,-7247360.991843627
11487,-7352137.877041972
14836,-7458110.587470306
4923,-8153165.401208359
15779,-8323672.968647521
8900,-7488327.840001141
10932,-8230972.4075267
6085,-7527115.472041821
6762,-8166051.535109866
1005,-7856036.779391217
16552,-7374634.996811222
13248,-7835227.746691338
6580,-8066988.6707911845
10706,-7175700.482227313
8539,-7915131.9294404425
10743,-6832428.78532171
9243,-7982058.050431494
10609,-5516552.696134211
9638,-8132031.621923076
5399,-8109977.800362157
1222,-7127129.282652054
4124,-7530122.784066088
2131,-7807435.536313129
12869,-7735139.877423866
7899,-8230473.860951458
3251,-7662094.007993318
11088,-8050741.464271489
14653,-7769250.124157055
3010,-7254670.731225657
12160,-7607233.9384499
6288,-7317791.230969445
14890,-7428879.160344509
13437,-8098914.387246824
2385,-8260636.376330917
16650,-7497300.397918879
10159,-8084811.766010994
7940,-7213779.699561591
12953,-7548179.231430016
9803,-7806405.284457414
14247,-7584413.932071465
5251,-8175994.115094702
14337,-7556639.4210609635
9967,-7369960.792764318
4618,-8188001.165157463
15378,-7068174.124746671
8963,-8008141.1959130615
2472,-8083772.619326555
8736,-7786460.591973715
14823,-8180115.573116505
8675,-7519224.764751625
13596,-7865422.602434265
16487,-7952531.950838599
12629,-6974884.279660401
11965,-7456808.78497325
4136,-7356830.968431516
13012,-7995844.560720513
5309,-7420822.174955748
517,-7445668.042797084
9553,-8081940.470676394
10120,-8254273.082788617
5991,-7707640.381272034
9862,-7388013.281155159
9420,-7426327.683946402
4968,-7913776.006120963
11904,-7172881.031897195
15824,-7563446.493922172
9365,-8129613.89027675
14879,-7600528.044483489
8205,-8010171.219066343
15184,-8137945.073916627
1918,-7314151.09169061
16013,-7462201.880608622
9802,-8062351.331244907
13752,-7237276.743119284
16156,-8016680.422271589
5194,-8355644.850202697
2746,-7512499.267181994
15982,-7629887.650195497
5605,-5586215.691227329
8288,-7878070.142304855
5707,-7237619.106562202
7933,-7921484.924585342
8324,-7417816.563324687
2506,-8007908.87709561
12293,-8213394.741325419
10551,-8234105.782875473
5346,-7563018.071249056
4197,-7333754.169176295
3237,-8153802.015346238
3390,-7916088.565115964
9751,-7476622.051433567
1391,-5456996.126485747
1928,-7783175.312750765
10992,-7677824.474559931
6792,-7746899.030254534
5663,-7502149.666224278
13280,-7653162.739432501
5218,-8393357.199171584
16748,-6879747.260818959
15835,-8157934.069041629
14850,-7542125.703956376
1359,-7928588.980982165
7428,-8088910.371915384
4201,-8320549.981402766
13089,-8371163.412274594
7182,-7678925.236738281
1467,-7549521.25175401
9829,-7508009.275918266
4344,-7540047.161198624
4129,-8075596.482685376
1905,-7230461.125500918
93,-7524052.1304312
8320,-7690077.726544165
12070,-7391662.437253262
8290,-7439473.690130367
11005,-8191805.36739234
116,-7758301.143763437
12275,-7812760.812776007
12588,-7592099.161028874
11378,-7986733.683160946
10961,-7796300.737729165
10251,-7588223.608731973
1152,-7794269.562724917
12167,-8056995.312481555
11569,-7767490.287423507
4141,-7514354.809995602
7614,-5841341.838646533
13805,-8341485.533865175
14680,-8061291.897526415
13543,-7470418.403080644
6786,-6932218.4549005395
13529,-7719146.096435009
9158,-8292785.324612732
5360,-7041138.417420874
6098,-7588007.241636273
11174,-8129671.6627899185
307,-7703828.13079082
1892,-7535673.393169342
6948,-7489217.646025358
2227,-7409790.291384721
12790,-6826601.6672290405
3653,-7562785.967791399
2912,-6935594.0028040465
16735,-8283850.665040745
5446,-8072547.492343739
8532,-7540683.712962719
10311,-6686820.504160313
10051,-7393389.292117164
918,-8099463.950600731
2766,-7935785.777853591
734,-8127864.0821251795
6882,-7488061.892596794
15971,-7641916.351417508
1735,-7178944.341876441
442,-7693649.514941262
7228,-7983243.791101359
507,-7661300.964181661
8461,-6670735.682958484
4514,-7565210.012169424
4133,-8231786.5147235505
14803,-8040636.094759255
14297,-6928493.126644886
9924,-7417093.700073702
13797,-7631897.708784303
8497,-8165923.522335898
8729,-8329576.668982874
16046,-7613316.070688621
15087,-7631537.807765843
2874,-7050471.889715862
7415,-8211000.741140162
13893,-7679055.875562717
12611,-7737915.555834735
7779,-8004376.864002196
8221,-6960922.173250389
7790,-7737160.950358821
12728,-7514065.184322984
3372,-7526975.563844141
12845,-8042533.160563039
13107,-7689574.510130168
2475,-7664544.438951632
5820,-7408405.01285304
14505,-8055478.87199806
382,-7399989.650923723
1339,-7318412.095217293
4940,-7404985.683489631
1481,-8359387.02295551
9025,-7544177.81384366
14636,-7702217.705494857
10668,-5838982.24620037
2025,-7758514.179732283
2910,-7769351.484944546
5836,-7674114.328671548
3444,-7762172.932413674
11165,-7614363.37262752
16000,-8260861.4179600915
5281,-7250515.0590557465
15350,-7282063.347382564
7321,-7686407.174229527
2863,-7035628.353538122
3563,-7364183.707260614
5094,-7484774.24128529
1027,-6862846.2669385085
7953,-8072601.501691162
1788,-7535093.196427249
11061,-7372217.698394922
1839,-6874647.296134845
7766,-7519722.456793164
2250,-7638815.720733117
14701,-8150270.310507094
13149,-7178766.605969358
14040,-7902458.766746413
13370,-7511597.3153924355
9312,-7005388.386472875
10493,-7337175.238184936
11985,-8097531.267756341
2698,-7386403.941401357
4659,-8050546.341349167
3002,-7618491.31675763
4795,-6167336.546393392
3986,-8094132.880096312
1753,-6804194.064973694
6681,-8172582.902412011
14801,-8240525.890022074
14252,-7678838.8655146295
5017,-8292534.806849858
12267,-7731092.3867272725
10681,-7777294.595811187
10800,-7728821.306195545
13910,-7739697.478767226
355,-7246616.456805951
12255,-7617991.230868464
10435,-7448104.890877441
13840,-6106756.689388571
7656,-7568117.251883628
1659,-7698249.390616565
2333,-7611479.419962947
4580,-7510834.248333137
12699,-8393330.134066502
9974,-7705025.960668059
14083,-7596067.610250348
15347,-6200849.969008362
1473,-7694333.841106644
4984,-7814192.808024711
9203,-8033625.533511301
5806,-7640179.835174828
5590,-7823536.713916745
4509,-7462722.81562817
763,-8132518.298009569
3067,-7660688.966941423
1143,-7573007.612956908
15403,-7653513.487181428
10793,-8176810.958749274
4849,-8428617.485061796
10717,-7500236.527980234
5430,-7458349.756018846
5874,-7685635.719071467
11286,-8097769.631732049
4407,-7610628.838147713
11998,-7541854.86163072
1131,-7401701.557610517
11920,-7979647.000678302
12404,-7208763.466882721
6552,-7664311.143048943
8459,-7534114.27122562
4704,-7535613.126881971
13883,-7405869.355826392
13830,-7712298.835029189
13273,-7965541.410456236
11323,-7965891.466824159
13257,-7982652.116373619
15846,-7485986.864231332
9132,-6950969.821701658
2909,-8255596.586956157
15927,-7646092.850627002
16500,-7765983.837618474
15974,-7398316.08232272
1278,-7913722.837074822
2893,-7537162.148062911
16128,-8055960.357249136
12794,-7460843.090523862
1341,-6631840.479786899
9219,-8001780.942324349
2982,-8043803.154643278
3113,-7534623.286767785
14358,-7424177.623586128
295,-7404066.094031946
732,-6958858.046277608
14926,-7995615.006943424
9155,-5841053.598953152
2045,-7604150.967725984
3879,-7687729.355801054
5361,-7490070.8902449645
9750,-6848867.443434115
1711,-8052481.055174648
13269,-8042791.592597452
7020,-7653599.147856319
832,-7794661.575145779
4009,-7334784.003356621
5184,-7589427.011426066
13844,-7536105.885100404
12471,-6918784.79383818
1294,-7298104.209270718
6058,-7163914.738911223
15614,-8172791.600502526
7214,-7714218.228723841
9841,-7267114.125472233
4639,-7492457.45600165
5018,-8257013.872077706
1139,-8088326.080412747
2896,-8157249.942561546
7987,-7364152.013423504
13272,-7541244.338954055
13454,-7670795.730857369
14287,-7708125.804910442
414,-7140399.768805651
1524,-8133836.89953378
5818,-8330966.633059411
973,-7763242.453794689
2888,-7458240.640172734
6269,-7654795.6913509825
7343,-7869214.465406594
14834,-8002388.524457507
10672,-7867107.603166633
2595,-7289259.028741178
12843,-7627015.856859358
8973,-7781667.85936451
13539,-6809068.395040284
12351,-8197135.329810788
12322,-7717465.139991488
13659,-7562237.420366554
14758,-8222607.5603590105
14157,-8059939.673134807
9874,-8408513.940102197
11513,-8222525.071380254
5034,-8178924.462940466
6779,-7615827.772506482
8009,-7399987.312109459
891,-7217505.909534784
