Id,predictions
10857,150298.92360210788
6254,165926.90701694696
14681,233429.9114623604
8080,133219.33096439895
8006,145472.22306087893
13135,286028.1649869234
4527,204550.87707657117
12688,317630.53489322576
15920,201858.43510855664
16786,215556.18072950174
16637,225070.16646675486
949,216780.24131040898
10696,223912.22660468254
605,267629.84507735854
10819,220379.20342599828
9490,177615.78016452992
1813,221183.1621079019
15958,284459.7918114042
10873,331319.0475702964
14381,237825.64168943642
5745,157078.8050421545
286,365473.0101430774
14799,283689.1075516438
437,184126.89016350944
12172,149424.36166523607
8534,225053.84700263987
14463,290240.2451927553
13672,211116.8276899446
6720,317716.6881698467
16057,283087.8011254212
2659,352226.36716010043
11649,157771.03903309748
4478,157835.13897982927
555,406642.9543037765
4819,251763.84360032616
15188,320382.583784733
16115,198822.41592949707
11427,215072.60432273318
15483,286722.8755670669
829,185125.9228419433
13576,219734.67757407494
13810,257109.36985694288
1052,208337.59317898971
10673,218767.22101955404
8525,360293.97340739635
13154,290213.25603221316
13856,196251.22262012176
5125,245253.5341606135
5551,340555.184831233
14262,215582.79024235904
8872,191065.55913376712
10341,224218.8080395342
7231,206939.53403848727
10950,216158.19361555445
4031,202438.34385674162
13852,220438.10719967113
5886,285959.9130526096
859,336914.13395232137
9436,240916.70968885894
13638,344126.7418455291
15337,197345.27364885353
5506,396843.3595397673
13550,188925.26586638857
12630,163188.28405668147
6466,209097.75925895563
3282,146851.54100730893
4474,148731.81636245007
138,331243.1884281715
15490,352143.0166646841
11584,391461.79606940394
13309,291678.8182953133
8860,281566.77152339695
14037,321981.97000419395
1329,342232.335161237
2198,382689.82234430994
1210,263202.07461544813
10076,317553.23816649336
6692,301938.33893155353
6074,208976.76049154525
13921,144797.16635106268
1646,273618.34401596297
11676,191618.1320959779
683,210957.27951764027
4839,159296.0842733075
12392,265749.1758017582
5206,318543.4562417981
9104,366075.24569341395
15554,159258.50357861124
1590,295994.942033267
7894,332910.9261567509
9286,141258.60672890436
15364,315251.98289021733
8260,269645.7700830758
5746,199486.6759291918
3357,301261.6520598777
4755,224946.1058900051
5896,185224.65321133556
16520,266473.46502813546
8880,249171.12928357188
9321,200993.27322235322
16463,140950.9559441944
4861,197283.56809130867
5687,191244.77322845522
2785,288559.0890258394
5571,338015.64929597476
11070,367977.8011577812
11577,274830.753202722
3993,174956.9839097274
10908,263228.6909596795
3696,207761.76269749863
1755,176099.04231559735
4053,314052.66249937465
11954,303521.5015154051
15294,189734.96393298547
12452,243807.9885611614
2202,227907.97483474438
13564,316130.5533567397
5134,247663.1393923431
7447,160694.18495629754
5929,191065.55913376712
16714,201246.46148425963
13005,242276.01167676758
11740,204773.10391303521
3535,240170.47049581233
11837,341783.84181934386
7382,236055.01080376896
16709,386732.2118902415
5908,267540.1390162568
16333,204984.59360626817
14776,236509.3839908038
831,205169.4071916362
5944,172874.6503732871
1764,296546.47026566695
5782,205232.96744315932
7091,270390.8536590201
7871,214390.07751942417
10449,168335.0210616486
15137,209567.7791798841
2181,274846.2926805985
8667,336885.3321179441
4207,232751.450161831
3528,205096.68670908562
5611,201819.91848073885
5894,201610.39873437467
14255,148753.8419487632
16064,203084.1686646266
5076,271950.1039456238
3537,135891.83578778975
6369,197795.18879895558
1938,248520.9875885887
11844,223366.66135812752
7717,175198.4708409152
3800,334465.1007573456
6897,289326.5739411137
255,239589.20464978865
607,204983.68819160134
6368,330069.17184003297
15211,298941.28357050376
13229,180055.9220470977
6091,215891.6343122311
14260,226737.92686288827
15104,286927.5168269232
7378,176586.4044980129
12575,303049.8000430186
137,142127.10989333235
14572,285392.05137853953
12530,204358.3058734029
512,298838.1714656037
7251,208859.47721405586
4545,307876.5563207322
14928,482048.7150385738
3934,242494.1263769198
12097,333812.25424519426
10979,347543.1148970887
16455,291977.77756504266
4190,183661.35070406657
7577,252042.36827025985
11609,265771.13332672534
2346,330322.3582567685
7363,350962.8115720413
13535,284605.14951060904
9864,227951.35776150067
16645,428433.08779694274
2689,261255.73284898483
5994,154466.42871430604
14493,235966.5904822081
7391,215958.2143231156
13674,244446.34785683683
7137,268951.5141513317
5438,310476.0406437835
10693,242576.37244801983
9037,248339.83109482648
14329,293400.19110267225
11660,228298.2526121911
9734,227926.58456404353
12046,200766.93730255408
11704,196497.36860107933
7843,268628.71969391615
3499,167560.90034439167
16012,161039.60735410938
15759,267322.23977280175
10884,231199.59838822082
9115,146341.8202469074
4066,402889.01437277504
12745,187451.35122346456
9627,290162.80476340407
12977,244349.03074891755
7620,152095.06187421083
11955,198334.67864557714
271,178632.94725713646
16091,253255.18312131357
2193,381112.8791284029
6190,192602.13743952606
7071,201704.35537341062
14320,184497.31866711949
15578,147663.19523314942
267,142788.80622912833
1930,253580.97587894948
7426,147493.73490063447
13890,213368.87262724907
4176,219011.9180840393
5453,184395.16268549272
5526,255890.24312062663
8780,235833.15345530616
10299,223574.01188429573
959,246138.1471527339
3458,131586.9402543308
5363,331733.5649706851
9281,161247.69322862744
8076,201517.26322537832
2492,262507.46199309017
4746,191065.55913376712
11380,413829.6266200132
10881,160225.897103266
16392,223244.29040048484
8071,153796.07519357727
16740,159296.0842733075
4846,243246.1899626689
5299,336679.59772233234
2046,268867.2247345995
11623,260088.69990153838
6539,184884.8601318498
12234,243962.38804496865
14240,171595.11084470636
3443,167549.3193278564
2127,301938.4901981345
11259,170683.65841268224
7889,224249.15426080915
16655,292944.7561623483
15790,178725.19291537305
3686,167063.992624302
4392,258148.72145580646
3103,396504.6228420816
7047,182005.9810044676
13014,378402.72050512675
11269,300875.6279419811
4304,302395.0789981769
13513,219361.11236731746
12969,191900.70563160678
6966,202253.37401775309
8883,217939.13056846798
6064,325187.0358220562
12341,303622.87708477204
10107,353753.3309761526
130,181541.8030399641
2406,258895.24150888232
6089,269404.79709514737
316,212554.8171729416
15812,247683.0768876419
7053,272738.1210489755
14691,300771.8629035772
11881,180112.0998395182
13503,203315.01790538285
9569,212198.9073585096
9846,287782.95274105965
14415,237003.30308588725
14873,207464.969376603
11180,324774.35046712303
7256,189596.16647244777
3721,230938.6472833531
1211,247817.22192960116
14887,279318.4437876107
16220,237917.16834392142
15451,192970.99294745157
1602,220410.69733514416
8917,319004.85156341625
15595,124930.51167836424
15242,362562.83705761906
3957,261224.14576888588
14923,143737.93189591615
3087,290371.1455090947
12959,383945.72685135034
13631,209964.85685262977
12704,264446.53585332574
15197,213677.22317984994
12599,199359.15768988844
8761,224564.9410682038
13013,218917.46015787908
3464,221990.81093627712
2366,211836.08184408935
10845,153203.77624692055
8092,205898.7998850121
10528,279201.9653966583
7132,186517.4853351742
8958,221901.58639539772
7959,190788.80922483496
4847,267135.6136888175
1477,257430.60730757323
8264,267286.69777790026
10048,136182.29852808776
10492,271759.22994865506
3859,326057.3887048053
8676,298611.85408035014
8146,396843.3595397673
1619,309734.4161373407
12609,148468.4632619273
11001,212704.88237958663
3644,285392.05137853953
8362,249420.64029561463
537,218964.72566982874
1298,199726.36165639706
1023,247220.9870900808
8659,291240.1257834161
11538,243823.0108152777
16036,320658.80352492246
2392,339068.2756309677
12099,319505.14610831667
12935,136078.77555073026
1050,309630.11329569435
3068,418990.6522247223
2083,195603.27596855807
7652,335158.97658368765
8696,353078.2166599376
11183,229858.53766488025
11386,249294.7881078748
10752,301766.93104975956
3371,276977.3306255171
4149,243447.47224006508
16775,260751.8728955574
12187,291745.07451359055
14421,300425.2280149007
13693,237765.54936581265
6560,362941.00567713735
3497,226943.41701675745
3396,157165.53813153846
1223,181566.4564916215
14796,213529.79253019972
16190,274703.90877491556
6060,331947.4135947726
10111,213621.66955594503
10983,143097.67329841893
11228,270950.7304877323
13208,278772.86653101636
525,342836.68249978893
6923,151950.2653712037
6785,249833.61183013045
3731,383542.5674255025
16577,220283.03823955095
6518,202017.72361975678
6610,216396.35395068018
5509,164912.22800325896
9942,327229.84636730136
10148,267783.87631710793
5351,231388.31719898657
11029,163971.44472707933
6561,183861.58775863957
10056,289242.438220268
13913,195303.3721944197
1906,212097.32575362205
5081,219710.19745239295
6341,372367.10349619377
1859,210277.12975111193
3336,222690.6399214069
14163,197977.80268368896
6204,264410.63491215836
13285,287639.7253307396
11492,224705.6258829646
14596,146340.99173897263
4696,386221.9212238706
4771,297799.549918081
11296,169658.0749351544
5851,184150.3490844376
2850,367988.0787077564
10011,142787.90324092034
5988,233686.66027490373
2316,139695.1697178399
3211,239759.48748289226
13525,135695.02040039323
6383,220932.68391898135
1420,160224.20744451546
11748,222033.02374144224
4222,219961.98124201372
8363,343065.3026027206
4412,402608.6547623428
14384,209964.85685262977
9844,264140.8866469747
9315,235869.38802214107
11604,310059.31143776875
10644,346586.2818369939
12995,280398.95140692545
16615,264397.0535247774
1959,194994.2514103457
14562,239076.35966602247
11934,195034.82054478678
8494,140172.92329858852
4255,322355.54839234153
13000,223688.25479225098
2461,295742.03395598783
13661,222618.734131748
2886,263123.8201783354
519,156929.51599407132
5440,216688.93711897815
10353,140816.46060501502
12305,322572.2554650381
2983,241966.6777408902
12032,295110.7220828346
743,215446.32468773
8250,192991.15453846834
7890,170533.93912378128
4722,372545.32140073297
15358,201486.97357221195
4183,191693.26539522523
3970,220205.3237213604
303,152915.1885325673
2207,236781.40519926118
4022,236024.19749431347
1132,181934.13363929285
12278,203562.06034990615
9280,217423.23713701798
14940,366249.67605772184
6413,214360.17906137017
15213,337848.0904311315
9656,284637.09794297087
12036,319743.3728449769
3151,223681.60279675454
15530,221551.9486026043
13263,208733.8191298706
6750,209558.62883955278
11488,346519.807927243
9532,204161.99406156133
8462,208857.35177545375
11494,352839.56847607874
10270,228470.35038864333
5476,205144.91751574792
12486,278674.3768883479
5501,151588.5041703459
15871,317501.3722039271
14733,199686.755452538
6103,260753.76048988113
7911,200311.21041599647
4359,319155.8868791872
9595,200445.0659647207
13851,346482.54313511646
7854,206753.21729155903
8684,254735.7457520045
15239,222667.77145361964
10012,209825.7185672841
14995,339116.5934764281
9791,179835.79680588463
5567,224986.35461209822
10883,191768.67454250724
25,187253.9227728945
939,216312.59128642973
9919,229847.09443968878
6321,233749.2047044551
16767,303657.80223457125
16464,212706.1300328926
3170,218196.46655743298
1522,159181.80536718082
5138,326940.37293812854
797,237985.1695287523
14586,172937.1643302344
2872,202486.66955341503
4259,150623.4472601338
16616,289723.1028634195
16512,165261.5026728547
9663,274785.1638358601
245,221104.41059988915
16369,297146.12412777916
5254,345507.05427781824
8672,189209.01098930818
8004,409673.2693206775
3109,287257.33368422353
2588,299088.6602890885
8814,254972.6683604182
15888,209190.2344645632
14668,203732.88548593572
13432,269098.4425590164
7981,137232.51883214602
2048,335970.39108892827
1667,163920.3890510222
2349,155666.84420990155
6136,221789.5854255485
8166,214260.43290390546
1709,282364.30689504615
14649,189635.5561248233
9187,372334.80363472895
2927,225826.16382498652
10220,170505.22575259727
6331,274604.5764599504
7044,231605.61552398503
1736,236395.86216157684
1840,182829.9379590145
4852,190272.85087069662
13311,211224.42647202514
3330,210005.79115612654
7004,263154.52694566455
12472,237779.14032572848
7664,230777.8055651743
16537,235548.88311412634
15032,377252.7378191815
5325,265061.3385186769
800,251413.1487776156
1438,230651.5688094653
3953,149911.38817345456
7135,334730.4345020876
10371,173619.54324445527
709,175632.4290779229
4836,242480.53278880115
14709,234291.40895855878
2216,231350.63916002295
11948,243826.78672927408
5221,154047.70154197642
159,270258.92697386217
15775,207692.51611159992
4818,196773.31630847754
10222,239686.5933355186
9867,253720.24179345093
11763,278794.71223874093
511,314816.315958597
9337,173398.41329740742
15529,256334.57546978936
9134,194568.13742529933
2759,201869.76601599753
1458,153008.18837385648
13261,277059.55282796134
11772,198692.7555903099
8107,263423.74728748586
13847,203502.67065464528
14414,314600.35563534626
12833,152325.48248591728
5282,337087.51246584597
13760,227905.47713649384
430,178946.4468585025
12580,230777.8055651743
10985,366912.9414349595
14321,213815.0223005195
15960,268100.53321432375
4803,391461.79606940394
6741,288108.8888372074
4046,232455.3147662626
5060,259980.00475846528
9593,264529.98394805356
8088,383542.5674255025
13888,158062.07501025544
12065,302926.12897348107
13336,222188.41242447728
2449,329971.28291402914
7499,218419.6814522034
11082,207281.05333740756
211,201869.76601599753
11469,156105.63559341972
5452,185482.13065862347
7732,224208.6389289774
10080,270855.4263094401
15088,169449.17170761677
6112,295792.54952150176
7903,256065.91578462158
2249,378252.4290363776
79,254640.95417422574
13941,141145.85370587968
6693,204162.67297026858
1156,311268.0644709325
3877,193395.37374626604
2864,169486.90216882346
4519,212311.36719804074
4712,166483.15865275165
4642,163051.37439823066
4766,217009.32629608584
2429,248962.92047787624
12013,358356.0879557956
12309,256927.96231593375
5505,160694.18495629754
13711,236824.87097784376
10483,410716.5075476483
1648,290532.3547170427
9391,269276.4783273259
699,315254.65008826903
7034,344845.5927246604
10415,325721.58049634425
839,334249.16044079943
7602,295792.54952150176
15682,301613.3826750476
16354,366841.4952257678
13686,198689.25278840892
5026,214784.0908074403
3081,261506.1806524747
5009,192408.6562409301
4173,320905.0276347582
3228,150083.49348799695
15482,211386.73327511613
5700,230019.69735447766
6252,201963.45216264197
8207,224570.79607425132
2984,191065.55913376712
3507,364263.9534497591
15950,159130.08085683765
13377,239363.09425302944
15594,210698.3516131007
11798,284082.72738736257
13493,165148.63144697968
4976,196802.25136218572
3771,198048.64469125954
1107,157788.18229525845
16171,355397.0695926675
15257,218837.17145376018
6221,208389.45130754443
4936,201319.66814381222
6343,161140.06996581663
16109,178555.9019796199
15352,376816.001122088
9489,184046.6598353684
14029,268559.0317038142
4879,293448.9288550239
6828,223421.94446485396
11950,230031.80554979233
14964,148321.88676841115
9074,320544.5606169672
10514,264349.553609829
10702,169527.24125602166
3476,179661.14448915777
15469,315607.2738803318
5608,259722.24830750775
13446,316094.20032639615
1683,209052.8342472628
6759,235406.59684964136
186,343591.4412237884
7822,136345.79756611175
7017,298570.75980815844
1944,316034.39707056654
10515,244859.6761829986
2824,224427.96933355567
3649,229887.998746611
8228,232670.77614062108
6599,244508.42591132357
9165,208487.75717581244
12316,384452.65156950656
11720,313939.44506387616
13943,268195.5993461778
15315,249973.72613262464
14812,293824.8714136922
4799,250440.29822822285
2600,329830.5391875123
5724,210554.7457805951
3033,338210.8950781996
2985,166111.99161457515
8885,189062.21288469137
12691,272136.4291794226
15079,317920.1797656714
14599,160649.53464530944
7681,259694.41729330673
5849,189190.21160855575
675,231236.75333639962
4343,209915.2203799698
3122,316315.5525845702
16602,316442.4864670636
2211,180240.19904306944
12965,144132.27163034148
11016,133446.69639238535
15756,199745.22696745122
16151,147034.2236638865
10746,153234.0231060433
14130,219672.06267678438
2231,204606.94324537605
12325,272577.6426407633
8949,276717.73077803105
2859,204619.12249567485
6797,242187.04729764772
5793,241881.83989387992
1000,308744.690151044
7364,125589.3897573599
13802,307464.58784766553
12755,280859.7601861446
10782,212627.61291331294
13169,248927.98527997002
9007,296922.47969200375
2118,196271.541360045
14517,175546.78833448834
3001,158655.922726926
11913,147419.36350738272
4030,386553.0813107231
5323,208885.27532035697
3572,217306.5427661658
10290,160807.17871519778
15321,311346.6886472052
12795,267598.16055508156
8845,279708.05867017806
14559,203299.1314475271
1435,331919.9279246421
6180,174932.82526329035
10590,187542.80403717683
3889,157391.00309182538
13160,228952.23493247424
15254,318497.96828826744
2436,145122.43025635416
1770,236321.47273724873
912,293919.7118176245
12385,203801.30280452746
2188,155894.58631005447
13444,332116.2785764866
11487,308700.5066606475
14836,243385.96060823696
4923,191339.62894738428
15779,171217.01135041492
8900,276605.14299885905
10932,207429.30522814256
6085,215765.40781845216
6762,153375.5974789085
1005,360600.57094984007
16552,214390.07751942417
13248,261519.75705078917
6580,336690.743743918
10706,269386.8113165643
8539,320658.80352492246
10743,454985.03849847434
9243,210078.05471215976
10609,257314.0569548707
9638,325472.332925208
5399,369427.0265336598
1222,332811.1312814596
4124,227523.75433888775
2131,217062.03437996874
12869,224402.20569536646
7899,203679.27388373733
3251,262518.4422735489
11088,375165.5606280793
14653,213195.8544463246
3010,338970.8225379045
12160,251912.53770931376
6288,265973.4335051497
14890,277405.73754497716
13437,362672.84079743683
2385,306525.9389529712
16650,192767.183297997
10159,348841.10663475876
7940,309600.45774799545
12953,300109.4203809054
9803,334212.0560447729
14247,229804.17699180392
5251,236842.44490597976
14337,245368.95802687225
9967,230338.65462475584
4618,144595.33431590928
15378,373666.43663251156
8963,325738.7398921673
2472,295241.54661392194
8736,173967.75611633775
14823,200716.15875516646
8675,218779.67880372802
13596,113074.03083973395
16487,173967.75611633775
12629,279032.9135205589
11965,221094.71750614257
4136,248804.73147324458
13012,304505.57924787665
5309,276077.9075701563
517,365233.09160243947
9553,258148.72145580646
10120,114280.87588186302
5991,237183.24465223838
9862,152634.34223954863
9420,209942.39169793887
4968,386994.66056865855
11904,334851.01409721526
15824,186222.12974704933
9365,229320.68267667282
14879,163507.2469880164
8205,425985.03725516854
15184,213412.4377107401
1918,309891.75522509415
16013,272103.4824017389
9802,224602.49690659228
13752,262804.19074818125
16156,242167.6371963819
5194,148509.0758916521
2746,388669.16778608726
15982,245236.9732853156
5605,316169.70524607995
8288,177921.2323067394
5707,366481.49156154203
7933,212849.14770368746
8324,278067.9333051637
2506,284627.8925833514
12293,264084.0914899336
10551,207272.01831442548
5346,438326.7750538025
4197,248910.1798179403
3237,271374.21667414973
3390,305912.79912660614
9751,203915.02338364787
1391,337579.40596459183
1928,201491.77342851134
10992,246545.3112769632
6792,286624.134186314
5663,213163.66465078812
13280,264236.77207173983
5218,137403.54233703882
16748,221010.79319112105
15835,339549.60984816286
14850,189795.94399094433
1359,215317.08855583414
7428,289326.5739411137
4201,237739.94345469208
13089,181491.72671285857
7182,179924.03807543783
1467,259422.6480908801
9829,179979.64502619175
4344,204282.79298646774
4129,245647.46908976088
1905,155743.6257120871
93,269249.0819300352
8320,197627.07402561884
12070,191218.60669814917
8290,199601.31391643823
11005,347909.9033090641
116,264669.6822259754
12275,281159.98118471034
12588,325167.3679690554
11378,290371.1455090947
10961,218036.48448790066
10251,246438.19974796075
1152,286055.5623099499
12167,282517.44675049186
11569,201848.92725399852
4141,358298.4552597955
7614,225458.40390097024
13805,256128.6247537472
14680,210688.5179952164
13543,328637.4128222784
6786,195124.5366621936
13529,202332.44425265008
9158,136337.99653575194
5360,157147.6836899172
6098,228368.9371222196
11174,285931.38199674035
307,189525.745317058
1892,220563.58613439495
6948,353753.3309761526
2227,154251.45218647123
12790,265172.2048844064
3653,182994.94318601192
2912,224405.90466286129
16735,323317.5826940671
5446,257836.33051263634
8532,259000.6169072926
10311,286677.03157299873
10051,199886.18175527573
918,247125.8585324119
2766,191365.51025044353
734,282283.746808237
6882,354614.65267723316
15971,192919.79897124248
1735,355263.1473995386
442,212747.4095166785
7228,396504.6228420816
507,198118.75882343514
8461,239766.0721162961
4514,310154.5783988514
4133,196599.80565963776
14803,226708.49757257456
14297,235158.0161452662
9924,250414.23289200178
13797,247483.6341948118
8497,317558.65737130947
8729,207890.28036202557
16046,151850.50477242548
15087,200082.9477985336
2874,236504.66003746202
7415,308003.7541579916
13893,195036.41633601725
12611,149943.6555492293
7779,421377.88336556574
8221,161868.83825787174
7790,157638.4783610516
12728,306319.34650579724
3372,216755.7977782415
12845,242196.83502380413
13107,276664.23197517014
2475,213117.79381682473
5820,144706.5601475922
14505,172067.58373905142
382,167647.80710572458
1339,241669.5206481797
4940,225064.0673087615
1481,139402.69055431467
9025,256383.46506538588
14636,175190.46950581615
10668,245027.87589494756
2025,205187.78369838756
2910,188742.76620505864
5836,295844.8105907236
3444,242985.19687583216
11165,212011.28291234738
16000,263025.99642686767
5281,397540.04855655966
15350,293610.0666521403
7321,227358.38231033838
2863,223184.18058765936
3563,234663.2266773244
5094,264535.88227761077
1027,244200.05235973
7953,301909.92255493323
1788,192268.72228348083
11061,217713.10309771312
1839,301359.532943389
7766,225488.2478061351
2250,205115.70692653878
14701,208851.83007734918
13149,269996.8382660856
14040,301017.0569021504
13370,266914.66829658503
9312,396014.83818320284
10493,144439.25680694784
11985,339414.7874969148
2698,227844.42769554557
4659,273377.6472309006
3002,137445.1967268398
4795,221873.78335225882
3986,171011.39645369689
1753,336198.02076656814
6681,293083.5388376268
14801,323690.9621748171
14252,277952.9935093457
5017,234315.1284322827
12267,241265.23055959825
10681,162893.72220370354
10800,208759.2749347693
13910,153226.69663338276
355,224603.17598243593
12255,190422.03758472257
10435,236743.5554794542
13840,307502.46788968245
7656,341197.59781530546
1659,222647.97327055936
2333,141426.67558005254
4580,273957.03037696256
12699,140283.98981464657
9974,166471.6669490262
14083,233579.1648131165
15347,256229.02949199398
1473,336292.59486281016
4984,294964.1994099472
9203,223339.30868330196
5806,150412.4449884165
5590,186670.8649153711
4509,257170.66836758013
763,384036.7868256619
3067,220311.49643045763
1143,276416.27702286514
15403,169306.0195237605
10793,418305.5888211983
4849,135244.3143167444
10717,200212.25277654105
5430,189427.37830275018
5874,327405.8161778918
11286,294256.81345706555
4407,215879.3217739196
11998,265836.66542303044
1131,273086.4964296319
11920,318604.30824412405
12404,338932.6597050793
6552,315554.35110118287
8459,235665.90853222797
4704,242652.6075979945
13883,250513.13771217543
13830,174917.14190038494
13273,281815.11842087517
11323,212595.3978971368
13257,211074.00607794974
15846,177587.9900303624
9132,321724.45319711516
2909,139166.43626513754
15927,216802.67775819416
16500,252434.54429307856
15974,220996.69324228438
1278,212978.121697006
2893,212763.3579346414
16128,224873.05672785826
12794,290447.88351260364
1341,279891.41130545374
9219,297015.3833975283
2982,215360.38765949334
3113,164625.69787488758
14358,204831.23798001517
295,168214.15141201354
732,350243.49582016806
14926,320658.80352492246
9155,362192.54857302946
2045,187113.8990256248
3879,316705.54901717824
5361,379968.5071974079
9750,321213.5913889804
1711,323894.7474244626
13269,198483.06478991467
7020,192394.29511884865
832,169211.9885927453
4009,215678.64817388132
5184,328030.3859896075
13844,189001.05030515956
12471,247058.5880189813
1294,253106.631629943
6058,285959.44842742174
15614,206786.01531414254
7214,215776.55226569116
9841,296374.7240667441
4639,222773.3853815601
5018,253965.07225401368
1139,221650.50482433607
2896,224991.39359691855
7987,173571.97444029932
13272,313198.81863986363
13454,233633.0866673979
14287,155874.5736637355
414,324224.1483644791
1524,234505.00083924027
5818,160141.88734878355
973,196781.42896102846
2888,230768.9449822611
6269,265012.93733598926
7343,254366.9875264035
14834,275498.9445176306
10672,270338.96975598193
2595,251151.04164548294
12843,204475.51701687512
8973,179902.01367885433
13539,267284.8962009661
12351,199558.8428577628
12322,208295.3077459031
13659,437482.30929055065
14758,197732.82854201208
14157,295792.54952150176
9874,126568.79334703584
11513,181299.97817128737
5034,331301.6563881737
6779,333706.7683103526
8009,262554.81306444283
891,289298.4406539125
6663,235107.352865388
11506,254679.7996717763
4740,227987.0524421285
9254,345429.9093340142
2609,221366.75490953968
13601,166844.98507378987
3862,318497.96828826744
16490,380645.1214768353
8819,288553.34099416446
6836,219903.7339645896
16232,204234.64985500506
15988,175931.3869677867
6009,205246.89913624644
15339,162407.2600179351
2953,203178.88468443643
8340,264456.4324817393
8723,223356.70793490962
6760,230058.8412038608
7960,229535.3842776122
13358,338340.94707662053
2009,129457.03153134066
9977,332030.58036541514
12445,277369.21237739106
11130,230872.59942084883
9205,333183.801542673
9078,354234.33312472707
8317,166958.31457495884
13108,315375.8167430625
15196,225085.40605502922
12406,147129.95592729744
5946,200715.52462816634
5538,208033.6681802638
16264,235532.031572
3752,239579.23860874856
13995,223688.25479225098
181,309457.8247413234
13304,213604.80785389125
4262,201522.34119612843
11552,293283.84036318114
817,447208.6153979208
1198,206378.9950053379
16535,135951.92499967988
450,293916.0412769761
13207,228386.04178919963
1551,295110.7220828346
250,267177.8517985433
11528,223125.96219805002
16350,182265.17614191046
4573,133592.4232907298
7990,292281.449058084
2372,206907.3588204508
193,188327.0547146083
8713,230899.4720160657
7617,312537.43787336926
1215,216104.78446361242
3107,223463.3177569727
8756,172610.88877354644
15942,209245.22568431598
7540,259161.64582173465
14629,217175.22733621168
8109,232233.43020837306
10816,328124.3747413524
10205,314852.5014114575
4462,243313.151204368
9908,198152.8344596563
11376,230580.0364191897
16108,266859.1184461437
13832,242741.6570660221
3744,336323.50586786174
15265,246390.00820655568
5422,335348.18908809696
2941,185062.03140276633
15866,153483.90644336384
15172,317334.6817565421
15904,191958.350213674
5679,256015.69323280014
5825,313412.6339534439
3958,339533.2610586024
8591,277972.65816297923
1475,328232.39654807403
2397,237728.98216477755
12419,247565.09537474636
7533,151188.63565332716
10339,401713.5499868701
8760,180687.33521668345
13040,125190.66453792634
5620,178043.25665069695
4840,174451.1787135991
10464,198176.17724014123
7543,186517.4853351742
1320,250283.19129080407
2272,171781.86643746018
6550,218697.90558872014
4518,257523.68535748075
2340,274880.9694269267
1484,303688.0000596531
1233,243431.3056422866
12897,285978.8678598307
15344,200168.24433103058
7061,295792.54952150176
13807,311393.17120916164
487,185918.9226174379
12297,154645.60167402154
13452,194144.26799545696
5624,172221.47106459778
4483,208105.8035133661
265,310577.4730462812
503,182837.67767539347
8919,289318.1295513095
3102,234960.2633523051
5190,286402.85861856525
7699,199722.57104621362
15080,240571.33907319244
2439,266661.5217308106
4387,217284.7983292249
7427,283906.0629871144
16056,193785.32563962694
14546,304823.2345507182
12353,205272.83729669207
6991,304280.81416831806
18,215515.30589634326
459,237937.8092193505
433,213685.85188208308
12001,342868.0801536853
4428,211074.00607794974
2650,192014.3216815967
5652,238446.63005054265
9455,346700.91344647587
469,245893.94469845144
14997,316315.5525845702
624,216365.3325926576
798,237872.25113296448
12317,293444.6561352679
9011,154426.054818812
2923,345562.4079356971
7130,255456.4963756395
1616,244427.42113326798
134,256429.44487751208
7463,331836.62267946376
15732,274417.866843474
3275,282574.8389772192
6621,221439.77200365686
10570,216517.3614662003
6105,268890.74929609615
6858,327142.1321994285
1929,294773.13383550366
14583,154165.4543745895
354,213801.2747245431
6378,137671.40955324366
13192,148568.26920483226
3602,278799.42714358354
9148,237942.85203230593
5459,206640.493484595
12800,292174.2502304182
11077,275309.776344572
7301,345156.7440883912
10775,315222.5557223338
15009,165081.28711098872
8770,268986.5650355043
9996,355683.6613088313
6810,214198.91533683156
11364,229676.17428503273
7252,156633.33249757977
5910,210307.90979708495
13187,357997.7784124638
14678,212712.37429538253
426,212268.76819885618
4099,215777.99421302357
13496,270834.4457322771
8005,197937.10214755381
9467,295522.6057209495
6732,214852.47927510864
11617,163393.8472372
5439,212132.37377906643
14195,163269.7341741857
10131,256042.85985407396
12788,155040.32093953356
13988,383593.2696011408
12153,267314.220085247
6270,255737.51990482287
10988,148479.8791111265
8,356928.4872293505
146,396126.503179661
3764,297473.3333065617
5118,283292.4072339143
11023,226587.1635375518
2951,202901.51370803834
10101,164151.87648301592
4729,209054.946183791
8148,203133.74924428892
15305,304254.55088991055
8325,206775.1309663359
1935,320987.5753042628
2839,136756.56474679644
1845,147611.9481737869
2842,217888.37346850694
14019,357870.9224754016
11188,387572.2498560566
15199,165409.2398339544
12563,217169.31381628776
5231,255142.26405284667
7555,265132.09000516863
10436,220477.35585806755
14610,322608.2335908591
5912,390935.79563419457
12443,263762.4551952954
15918,173619.54324445527
11051,282231.2183811944
2714,264782.07155957824
10766,270381.7628487764
15508,197937.3158312123
12118,340108.59808566875
9160,197609.58427044598
12019,198768.52228082463
12062,258694.69579371082
9176,395304.3603146405
6135,273350.4318661536
6563,153077.01886957214
5962,190259.90361339436
5783,302597.3292940068
2580,257008.14350287587
802,390799.00487084733
956,276288.64195046725
8690,209276.4670296083
1228,248159.3339341974
15046,260921.65668466326
5603,337498.7593088051
5199,249919.77848699063
3842,165823.0456818563
7671,358505.94926145114
5214,175464.29821172843
4381,331068.09820713
4620,201784.90402353284
6289,252402.02305617693
2692,303192.2706924426
9671,378072.3527387335
