,predictions
1368,318543.4562417981
1369,366075.24569341395
1370,159258.50357861124
1371,295994.942033267
1372,332910.9261567509
1373,141258.60672890436
1374,315251.98289021733
1375,269645.7700830758
1376,199486.6759291918
1377,301261.6520598777
1378,224946.1058900051
1379,185224.65321133556
1380,266473.46502813546
1381,249171.12928357188
1382,200993.27322235322
1383,140950.9559441944
1384,197283.56809130867
1385,191244.77322845522
1386,288559.0890258394
1387,338015.64929597476
1388,367977.8011577812
1389,274830.753202722
1390,174956.9839097274
1391,263228.6909596795
1392,207761.76269749863
1393,176099.04231559735
1394,314052.66249937465
1395,303521.5015154051
1396,189734.96393298547
1397,243807.9885611614
1398,227907.97483474438
1399,316130.5533567397
1400,247663.1393923431
1401,160694.18495629754
1402,191065.55913376712
1403,201246.46148425963
1404,242276.01167676758
1405,204773.10391303521
1406,240170.47049581233
1407,341783.84181934386
1408,236055.01080376896
1409,386732.2118902415
1410,267540.1390162568
1411,204984.59360626817
1412,236509.3839908038
1413,205169.4071916362
1414,172874.6503732871
1415,296546.47026566695
1416,205232.96744315932
1417,270390.8536590201
1418,214390.07751942417
1419,168335.0210616486
1420,209567.7791798841
1421,274846.2926805985
1422,336885.3321179441
1423,232751.450161831
1424,205096.68670908562
1425,201819.91848073885
1426,201610.39873437467
1427,148753.8419487632
1428,203084.1686646266
1429,271950.1039456238
1430,135891.83578778975
1431,197795.18879895558
1432,248520.9875885887
1433,223366.66135812752
1434,175198.4708409152
1435,334465.1007573456
1436,289326.5739411137
1437,239589.20464978865
1438,204983.68819160134
1439,330069.17184003297
1440,298941.28357050376
1441,180055.9220470977
1442,215891.6343122311
1443,226737.92686288827
1444,286927.5168269232
1445,176586.4044980129
1446,303049.8000430186
1447,142127.10989333235
1448,285392.05137853953
1449,204358.3058734029
1450,298838.1714656037
1451,208859.47721405586
1452,307876.5563207322
1453,482048.7150385738
1454,242494.1263769198
1455,333812.25424519426
1456,347543.1148970887
1457,291977.77756504266
1458,183661.35070406657
1459,252042.36827025985
1460,265771.13332672534
1461,330322.3582567685
1462,350962.8115720413
1463,284605.14951060904
1464,227951.35776150067
1465,428433.08779694274
1466,261255.73284898483
1467,154466.42871430604
1468,235966.5904822081
1469,215958.2143231156
1470,244446.34785683683
1471,268951.5141513317
1472,310476.0406437835
1473,242576.37244801983
1474,248339.83109482648
1475,293400.19110267225
1476,228298.2526121911
1477,227926.58456404353
1478,200766.93730255408
1479,196497.36860107933
1480,268628.71969391615
1481,167560.90034439167
1482,161039.60735410938
1483,267322.23977280175
1484,231199.59838822082
1485,146341.8202469074
1486,402889.01437277504
1487,187451.35122346456
1488,290162.80476340407
1489,244349.03074891755
1490,152095.06187421083
1491,198334.67864557714
1492,178632.94725713646
1493,253255.18312131357
1494,381112.8791284029
1495,192602.13743952606
1496,201704.35537341062
1497,184497.31866711949
1498,147663.19523314942
1499,142788.80622912833
1500,253580.97587894948
1501,147493.73490063447
1502,213368.87262724907
1503,219011.9180840393
1504,184395.16268549272
1505,255890.24312062663
1506,235833.15345530616
1507,223574.01188429573
1508,246138.1471527339
1509,131586.9402543308
1510,331733.5649706851
1511,161247.69322862744
1512,201517.26322537832
1513,262507.46199309017
1514,191065.55913376712
1515,413829.6266200132
1516,160225.897103266
1517,223244.29040048484
1518,153796.07519357727
1519,159296.0842733075
1520,243246.1899626689
1521,336679.59772233234
1522,268867.2247345995
1523,260088.69990153838
1524,184884.8601318498
1525,243962.38804496865
1526,171595.11084470636
1527,167549.3193278564
1528,301938.4901981345
1529,170683.65841268224
1530,224249.15426080915
1531,292944.7561623483
1532,178725.19291537305
1533,167063.992624302
1534,258148.72145580646
1535,396504.6228420816
1536,182005.9810044676
1537,378402.72050512675
1538,300875.6279419811
1539,302395.0789981769
1540,219361.11236731746
1541,191900.70563160678
1542,202253.37401775309
1543,217939.13056846798
1544,325187.0358220562
1545,303622.87708477204
1546,353753.3309761526
1547,181541.8030399641
1548,258895.24150888232
1549,269404.79709514737
1550,212554.8171729416
1551,247683.0768876419
1552,272738.1210489755
1553,300771.8629035772
1554,180112.0998395182
1555,203315.01790538285
1556,212198.9073585096
1557,287782.95274105965
1558,237003.30308588725
1559,207464.969376603
1560,324774.35046712303
1561,189596.16647244777
1562,230938.6472833531
1563,247817.22192960116
1564,279318.4437876107
1565,237917.16834392142
1566,192970.99294745157
1567,220410.69733514416
1568,319004.85156341625
1569,124930.51167836424
1570,362562.83705761906
1571,261224.14576888588
1572,143737.93189591615
1573,290371.1455090947
1574,383945.72685135034
1575,209964.85685262977
1576,264446.53585332574
1577,213677.22317984994
1578,199359.15768988844
1579,224564.9410682038
1580,218917.46015787908
1581,221990.81093627712
1582,211836.08184408935
1583,153203.77624692055
1584,205898.7998850121
1585,279201.9653966583
1586,186517.4853351742
1587,221901.58639539772
1588,190788.80922483496
1589,267135.6136888175
1590,257430.60730757323
1591,267286.69777790026
1592,136182.29852808776
1593,271759.22994865506
1594,326057.3887048053
1595,298611.85408035014
1596,396843.3595397673
1597,309734.4161373407
1598,148468.4632619273
1599,212704.88237958663
1600,285392.05137853953
1601,249420.64029561463
1602,218964.72566982874
1603,199726.36165639706
1604,247220.9870900808
1605,291240.1257834161
1606,243823.0108152777
1607,320658.80352492246
1608,339068.2756309677
1609,319505.14610831667
1610,136078.77555073026
1611,309630.11329569435
1612,418990.6522247223
1613,195603.27596855807
1614,335158.97658368765
1615,353078.2166599376
1616,229858.53766488025
1617,249294.7881078748
1618,301766.93104975956
1619,276977.3306255171
1620,243447.47224006508
1621,260751.8728955574
1622,291745.07451359055
1623,300425.2280149007
1624,237765.54936581265
1625,362941.00567713735
1626,226943.41701675745
1627,157165.53813153846
1628,181566.4564916215
1629,213529.79253019972
1630,274703.90877491556
1631,331947.4135947726
1632,213621.66955594503
1633,143097.67329841893
1634,270950.7304877323
1635,278772.86653101636
1636,342836.68249978893
1637,151950.2653712037
1638,249833.61183013045
1639,383542.5674255025
1640,220283.03823955095
1641,202017.72361975678
1642,216396.35395068018
1643,164912.22800325896
1644,327229.84636730136
1645,267783.87631710793
1646,231388.31719898657
1647,163971.44472707933
1648,183861.58775863957
1649,289242.438220268
1650,195303.3721944197
1651,212097.32575362205
1652,219710.19745239295
1653,372367.10349619377
1654,210277.12975111193
1655,222690.6399214069
1656,197977.80268368896
1657,264410.63491215836
1658,287639.7253307396
1659,224705.6258829646
1660,146340.99173897263
1661,386221.9212238706
1662,297799.549918081
1663,169658.0749351544
1664,184150.3490844376
1665,367988.0787077564
1666,142787.90324092034
1667,233686.66027490373
1668,139695.1697178399
1669,239759.48748289226
1670,135695.02040039323
1671,220932.68391898135
1672,160224.20744451546
1673,222033.02374144224
1674,219961.98124201372
1675,343065.3026027206
1676,402608.6547623428
1677,209964.85685262977
1678,264140.8866469747
1679,235869.38802214107
1680,310059.31143776875
1681,346586.2818369939
1682,280398.95140692545
1683,264397.0535247774
1684,194994.2514103457
1685,239076.35966602247
1686,195034.82054478678
1687,140172.92329858852
1688,322355.54839234153
1689,223688.25479225098
1690,295742.03395598783
1691,222618.734131748
1692,263123.8201783354
1693,156929.51599407132
1694,216688.93711897815
1695,140816.46060501502
1696,322572.2554650381
1697,241966.6777408902
1698,295110.7220828346
1699,215446.32468773
1700,192991.15453846834
1701,170533.93912378128
1702,372545.32140073297
1703,201486.97357221195
1704,191693.26539522523
1705,220205.3237213604
1706,152915.1885325673
1707,236781.40519926118
1708,236024.19749431347
1709,181934.13363929285
1710,203562.06034990615
1711,217423.23713701798
1712,366249.67605772184
1713,214360.17906137017
1714,337848.0904311315
1715,284637.09794297087
1716,319743.3728449769
1717,223681.60279675454
1718,221551.9486026043
1719,208733.8191298706
1720,209558.62883955278
1721,346519.807927243
1722,204161.99406156133
1723,208857.35177545375
1724,352839.56847607874
1725,228470.35038864333
1726,205144.91751574792
1727,278674.3768883479
1728,151588.5041703459
1729,317501.3722039271
1730,199686.755452538
1731,260753.76048988113
1732,200311.21041599647
1733,319155.8868791872
1734,200445.0659647207
1735,346482.54313511646
1736,206753.21729155903
1737,254735.7457520045
1738,222667.77145361964
1739,209825.7185672841
1740,339116.5934764281
1741,179835.79680588463
1742,224986.35461209822
1743,191768.67454250724
1744,187253.9227728945
1745,216312.59128642973
1746,229847.09443968878
1747,233749.2047044551
1748,303657.80223457125
1749,212706.1300328926
1750,218196.46655743298
1751,159181.80536718082
1752,326940.37293812854
1753,237985.1695287523
1754,172937.1643302344
1755,202486.66955341503
1756,150623.4472601338
1757,289723.1028634195
1758,165261.5026728547
1759,274785.1638358601
1760,221104.41059988915
1761,297146.12412777916
1762,345507.05427781824
1763,189209.01098930818
1764,409673.2693206775
1765,287257.33368422353
1766,299088.6602890885
1767,254972.6683604182
1768,209190.2344645632
1769,203732.88548593572
1770,269098.4425590164
1771,137232.51883214602
1772,335970.39108892827
1773,163920.3890510222
1774,155666.84420990155
1775,221789.5854255485
1776,214260.43290390546
1777,282364.30689504615
1778,189635.5561248233
1779,372334.80363472895
1780,225826.16382498652
1781,170505.22575259727
1782,274604.5764599504
1783,231605.61552398503
1784,236395.86216157684
1785,182829.9379590145
1786,190272.85087069662
1787,211224.42647202514
1788,210005.79115612654
1789,263154.52694566455
1790,237779.14032572848
1791,230777.8055651743
1792,235548.88311412634
1793,377252.7378191815
1794,265061.3385186769
1795,251413.1487776156
1796,230651.5688094653
1797,149911.38817345456
1798,334730.4345020876
1799,173619.54324445527
1800,175632.4290779229
1801,242480.53278880115
1802,234291.40895855878
1803,231350.63916002295
1804,243826.78672927408
1805,154047.70154197642
1806,270258.92697386217
1807,207692.51611159992
1808,196773.31630847754
1809,239686.5933355186
1810,253720.24179345093
1811,278794.71223874093
1812,314816.315958597
1813,173398.41329740742
1814,256334.57546978936
1815,194568.13742529933
1816,201869.76601599753
1817,153008.18837385648
1818,277059.55282796134
1819,198692.7555903099
1820,263423.74728748586
1821,203502.67065464528
1822,314600.35563534626
1823,152325.48248591728
1824,337087.51246584597
1825,227905.47713649384
1826,178946.4468585025
1827,230777.8055651743
1828,366912.9414349595
1829,213815.0223005195
1830,268100.53321432375
1831,391461.79606940394
1832,288108.8888372074
1833,232455.3147662626
1834,259980.00475846528
1835,264529.98394805356
1836,383542.5674255025
1837,158062.07501025544
1838,302926.12897348107
1839,222188.41242447728
1840,329971.28291402914
1841,218419.6814522034
1842,207281.05333740756
1843,201869.76601599753
1844,156105.63559341972
1845,185482.13065862347
1846,224208.6389289774
1847,270855.4263094401
1848,169449.17170761677
1849,295792.54952150176
1850,256065.91578462158
1851,378252.4290363776
1852,254640.95417422574
1853,141145.85370587968
1854,204162.67297026858
1855,311268.0644709325
1856,193395.37374626604
1857,169486.90216882346
1858,212311.36719804074
1859,166483.15865275165
1860,163051.37439823066
1861,217009.32629608584
1862,248962.92047787624
1863,358356.0879557956
1864,256927.96231593375
1865,160694.18495629754
1866,236824.87097784376
1867,410716.5075476483
1868,290532.3547170427
1869,269276.4783273259
1870,315254.65008826903
1871,344845.5927246604
1872,325721.58049634425
1873,334249.16044079943
1874,295792.54952150176
1875,301613.3826750476
1876,366841.4952257678
1877,198689.25278840892
1878,214784.0908074403
1879,261506.1806524747
1880,192408.6562409301
1881,320905.0276347582
1882,150083.49348799695
1883,211386.73327511613
1884,230019.69735447766
1885,201963.45216264197
1886,224570.79607425132
1887,191065.55913376712
1888,364263.9534497591
1889,159130.08085683765
1890,239363.09425302944
1891,210698.3516131007
1892,284082.72738736257
1893,165148.63144697968
1894,196802.25136218572
1895,198048.64469125954
1896,157788.18229525845
1897,355397.0695926675
1898,218837.17145376018
1899,208389.45130754443
1900,201319.66814381222
1901,161140.06996581663
1902,178555.9019796199
1903,376816.001122088
1904,184046.6598353684
1905,268559.0317038142
1906,293448.9288550239
1907,223421.94446485396
1908,230031.80554979233
1909,148321.88676841115
1910,320544.5606169672
1911,264349.553609829
1912,169527.24125602166
1913,179661.14448915777
1914,315607.2738803318
1915,259722.24830750775
1916,316094.20032639615
1917,209052.8342472628
1918,235406.59684964136
1919,343591.4412237884
1920,136345.79756611175
1921,298570.75980815844
1922,316034.39707056654
1923,244859.6761829986
1924,224427.96933355567
1925,229887.998746611
1926,232670.77614062108
1927,244508.42591132357
1928,208487.75717581244
1929,384452.65156950656
1930,313939.44506387616
1931,268195.5993461778
1932,249973.72613262464
1933,293824.8714136922
1934,250440.29822822285
1935,329830.5391875123
1936,210554.7457805951
1937,338210.8950781996
1938,166111.99161457515
1939,189062.21288469137
1940,272136.4291794226
1941,317920.1797656714
1942,160649.53464530944
1943,259694.41729330673
1944,189190.21160855575
1945,231236.75333639962
1946,209915.2203799698
1947,316315.5525845702
1948,316442.4864670636
1949,180240.19904306944
1950,144132.27163034148
1951,133446.69639238535
1952,199745.22696745122
1953,147034.2236638865
1954,153234.0231060433
1955,219672.06267678438
1956,204606.94324537605
1957,272577.6426407633
1958,276717.73077803105
1959,204619.12249567485
1960,242187.04729764772
1961,241881.83989387992
1962,308744.690151044
1963,125589.3897573599
1964,307464.58784766553
1965,280859.7601861446
1966,212627.61291331294
1967,248927.98527997002
1968,296922.47969200375
1969,196271.541360045
1970,175546.78833448834
1971,158655.922726926
1972,147419.36350738272
1973,386553.0813107231
1974,208885.27532035697
1975,217306.5427661658
1976,160807.17871519778
1977,311346.6886472052
1978,267598.16055508156
1979,279708.05867017806
1980,203299.1314475271
1981,331919.9279246421
1982,174932.82526329035
1983,187542.80403717683
1984,157391.00309182538
1985,228952.23493247424
1986,318497.96828826744
1987,145122.43025635416
1988,236321.47273724873
1989,293919.7118176245
1990,203801.30280452746
1991,155894.58631005447
1992,332116.2785764866
1993,308700.5066606475
1994,243385.96060823696
1995,191339.62894738428
1996,171217.01135041492
1997,276605.14299885905
1998,207429.30522814256
1999,215765.40781845216
2000,153375.5974789085
2001,360600.57094984007
2002,214390.07751942417
2003,261519.75705078917
2004,336690.743743918
2005,269386.8113165643
2006,320658.80352492246
2007,454985.03849847434
2008,210078.05471215976
2009,257314.0569548707
2010,325472.332925208
2011,369427.0265336598
2012,332811.1312814596
2013,227523.75433888775
2014,217062.03437996874
2015,224402.20569536646
2016,203679.27388373733
2017,262518.4422735489
2018,375165.5606280793
2019,213195.8544463246
2020,338970.8225379045
2021,251912.53770931376
2022,265973.4335051497
2023,277405.73754497716
2024,362672.84079743683
2025,306525.9389529712
2026,192767.183297997
2027,348841.10663475876
2028,309600.45774799545
2029,300109.4203809054
2030,334212.0560447729
2031,229804.17699180392
2032,236842.44490597976
2033,245368.95802687225
2034,230338.65462475584
2035,144595.33431590928
2036,373666.43663251156
2037,325738.7398921673
2038,295241.54661392194
2039,173967.75611633775
2040,200716.15875516646
2041,218779.67880372802
2042,113074.03083973395
2043,173967.75611633775
2044,279032.9135205589
2045,221094.71750614257
2046,248804.73147324458
2047,304505.57924787665
2048,276077.9075701563
2049,365233.09160243947
2050,258148.72145580646
2051,114280.87588186302
2052,237183.24465223838
2053,152634.34223954863
2054,209942.39169793887
2055,386994.66056865855
2056,334851.01409721526
2057,186222.12974704933
2058,229320.68267667282
2059,163507.2469880164
2060,425985.03725516854
2061,213412.4377107401
2062,309891.75522509415
2063,272103.4824017389
2064,224602.49690659228
2065,262804.19074818125
2066,242167.6371963819
2067,148509.0758916521
2068,388669.16778608726
2069,245236.9732853156
2070,316169.70524607995
2071,177921.2323067394
2072,366481.49156154203
2073,212849.14770368746
2074,278067.9333051637
2075,284627.8925833514
2076,264084.0914899336
2077,207272.01831442548
2078,438326.7750538025
2079,248910.1798179403
2080,271374.21667414973
2081,305912.79912660614
2082,203915.02338364787
2083,337579.40596459183
2084,201491.77342851134
2085,246545.3112769632
2086,286624.134186314
2087,213163.66465078812
2088,264236.77207173983
2089,137403.54233703882
2090,221010.79319112105
2091,339549.60984816286
2092,189795.94399094433
2093,215317.08855583414
2094,289326.5739411137
2095,237739.94345469208
2096,181491.72671285857
2097,179924.03807543783
2098,259422.6480908801
2099,179979.64502619175
2100,204282.79298646774
2101,245647.46908976088
2102,155743.6257120871
2103,269249.0819300352
2104,197627.07402561884
2105,191218.60669814917
2106,199601.31391643823
2107,347909.9033090641
2108,264669.6822259754
2109,281159.98118471034
2110,325167.3679690554
2111,290371.1455090947
2112,218036.48448790066
2113,246438.19974796075
2114,286055.5623099499
2115,282517.44675049186
2116,201848.92725399852
2117,358298.4552597955
2118,225458.40390097024
2119,256128.6247537472
2120,210688.5179952164
2121,328637.4128222784
2122,195124.5366621936
2123,202332.44425265008
2124,136337.99653575194
2125,157147.6836899172
2126,228368.9371222196
2127,285931.38199674035
2128,189525.745317058
2129,220563.58613439495
2130,353753.3309761526
2131,154251.45218647123
2132,265172.2048844064
2133,182994.94318601192
2134,224405.90466286129
2135,323317.5826940671
2136,257836.33051263634
2137,259000.6169072926
2138,286677.03157299873
2139,199886.18175527573
2140,247125.8585324119
2141,191365.51025044353
2142,282283.746808237
2143,354614.65267723316
2144,192919.79897124248
2145,355263.1473995386
2146,212747.4095166785
2147,396504.6228420816
2148,198118.75882343514
2149,239766.0721162961
2150,310154.5783988514
2151,196599.80565963776
2152,226708.49757257456
2153,235158.0161452662
2154,250414.23289200178
2155,247483.6341948118
2156,317558.65737130947
2157,207890.28036202557
2158,151850.50477242548
2159,200082.9477985336
2160,236504.66003746202
2161,308003.7541579916
2162,195036.41633601725
2163,149943.6555492293
2164,421377.88336556574
2165,161868.83825787174
2166,157638.4783610516
2167,306319.34650579724
2168,216755.7977782415
2169,242196.83502380413
2170,276664.23197517014
2171,213117.79381682473
2172,144706.5601475922
2173,172067.58373905142
2174,167647.80710572458
2175,241669.5206481797
2176,225064.0673087615
2177,139402.69055431467
2178,256383.46506538588
2179,175190.46950581615
2180,245027.87589494756
2181,205187.78369838756
2182,188742.76620505864
2183,295844.8105907236
2184,242985.19687583216
2185,212011.28291234738
2186,263025.99642686767
2187,397540.04855655966
2188,293610.0666521403
2189,227358.38231033838
2190,223184.18058765936
2191,234663.2266773244
2192,264535.88227761077
2193,244200.05235973
2194,301909.92255493323
2195,192268.72228348083
2196,217713.10309771312
2197,301359.532943389
2198,225488.2478061351
2199,205115.70692653878
2200,208851.83007734918
2201,269996.8382660856
2202,301017.0569021504
2203,266914.66829658503
2204,396014.83818320284
2205,144439.25680694784
2206,339414.7874969148
2207,227844.42769554557
2208,273377.6472309006
2209,137445.1967268398
2210,221873.78335225882
2211,171011.39645369689
2212,336198.02076656814
2213,293083.5388376268
2214,323690.9621748171
2215,277952.9935093457
2216,234315.1284322827
2217,241265.23055959825
2218,162893.72220370354
2219,208759.2749347693
2220,153226.69663338276
2221,224603.17598243593
2222,190422.03758472257
2223,236743.5554794542
2224,307502.46788968245
2225,341197.59781530546
2226,222647.97327055936
2227,141426.67558005254
2228,273957.03037696256
2229,140283.98981464657
2230,166471.6669490262
2231,233579.1648131165
2232,256229.02949199398
2233,336292.59486281016
2234,294964.1994099472
2235,223339.30868330196
2236,150412.4449884165
2237,186670.8649153711
2238,257170.66836758013
2239,384036.7868256619
2240,220311.49643045763
2241,276416.27702286514
2242,169306.0195237605
2243,418305.5888211983
2244,135244.3143167444
2245,200212.25277654105
2246,189427.37830275018
2247,327405.8161778918
2248,294256.81345706555
2249,215879.3217739196
2250,265836.66542303044
2251,273086.4964296319
2252,318604.30824412405
2253,338932.6597050793
2254,315554.35110118287
2255,235665.90853222797
2256,242652.6075979945
2257,250513.13771217543
2258,174917.14190038494
2259,281815.11842087517
2260,212595.3978971368
2261,211074.00607794974
2262,177587.9900303624
2263,321724.45319711516
2264,139166.43626513754
2265,216802.67775819416
2266,252434.54429307856
2267,220996.69324228438
2268,212978.121697006
2269,212763.3579346414
2270,224873.05672785826
2271,290447.88351260364
2272,279891.41130545374
2273,297015.3833975283
2274,215360.38765949334
2275,164625.69787488758
2276,204831.23798001517
2277,168214.15141201354
2278,350243.49582016806
2279,320658.80352492246
2280,362192.54857302946
2281,187113.8990256248
2282,316705.54901717824
2283,379968.5071974079
2284,321213.5913889804
2285,323894.7474244626
2286,198483.06478991467
2287,192394.29511884865
2288,169211.9885927453
2289,215678.64817388132
2290,328030.3859896075
2291,189001.05030515956
2292,247058.5880189813
2293,253106.631629943
2294,285959.44842742174
2295,206786.01531414254
2296,215776.55226569116
2297,296374.7240667441
2298,222773.3853815601
2299,253965.07225401368
2300,221650.50482433607
2301,224991.39359691855
2302,173571.97444029932
2303,313198.81863986363
2304,233633.0866673979
2305,155874.5736637355
2306,324224.1483644791
2307,234505.00083924027
2308,160141.88734878355
2309,196781.42896102846
2310,230768.9449822611
2311,265012.93733598926
2312,254366.9875264035
2313,275498.9445176306
2314,270338.96975598193
2315,251151.04164548294
2316,204475.51701687512
2317,179902.01367885433
2318,267284.8962009661
2319,199558.8428577628
2320,208295.3077459031
2321,437482.30929055065
2322,197732.82854201208
2323,295792.54952150176
2324,126568.79334703584
2325,181299.97817128737
2326,331301.6563881737
2327,333706.7683103526
2328,262554.81306444283
2329,289298.4406539125
2330,235107.352865388
2331,254679.7996717763
2332,227987.0524421285
2333,345429.9093340142
2334,221366.75490953968
2335,166844.98507378987
2336,318497.96828826744
2337,380645.1214768353
2338,288553.34099416446
2339,219903.7339645896
2340,204234.64985500506
2341,175931.3869677867
2342,205246.89913624644
2343,162407.2600179351
2344,203178.88468443643
2345,264456.4324817393
2346,223356.70793490962
2347,230058.8412038608
2348,229535.3842776122
2349,338340.94707662053
2350,129457.03153134066
2351,332030.58036541514
2352,277369.21237739106
2353,230872.59942084883
2354,333183.801542673
2355,354234.33312472707
2356,166958.31457495884
2357,315375.8167430625
2358,225085.40605502922
2359,147129.95592729744
2360,200715.52462816634
2361,208033.6681802638
2362,235532.031572
2363,239579.23860874856
2364,223688.25479225098
2365,309457.8247413234
2366,213604.80785389125
2367,201522.34119612843
2368,293283.84036318114
2369,447208.6153979208
2370,206378.9950053379
2371,135951.92499967988
2372,293916.0412769761
2373,228386.04178919963
2374,295110.7220828346
2375,267177.8517985433
2376,223125.96219805002
2377,182265.17614191046
2378,133592.4232907298
2379,292281.449058084
2380,206907.3588204508
2381,188327.0547146083
2382,230899.4720160657
2383,312537.43787336926
2384,216104.78446361242
2385,223463.3177569727
2386,172610.88877354644
2387,209245.22568431598
2388,259161.64582173465
2389,217175.22733621168
2390,232233.43020837306
2391,328124.3747413524
2392,314852.5014114575
2393,243313.151204368
2394,198152.8344596563
2395,230580.0364191897
2396,266859.1184461437
2397,242741.6570660221
2398,336323.50586786174
2399,246390.00820655568
2400,335348.18908809696
2401,185062.03140276633
2402,153483.90644336384
2403,317334.6817565421
2404,191958.350213674
2405,256015.69323280014
2406,313412.6339534439
2407,339533.2610586024
2408,277972.65816297923
2409,328232.39654807403
2410,237728.98216477755
2411,247565.09537474636
2412,151188.63565332716
2413,401713.5499868701
2414,180687.33521668345
2415,125190.66453792634
2416,178043.25665069695
2417,174451.1787135991
2418,198176.17724014123
2419,186517.4853351742
2420,250283.19129080407
2421,171781.86643746018
2422,218697.90558872014
2423,257523.68535748075
2424,274880.9694269267
2425,303688.0000596531
2426,243431.3056422866
2427,285978.8678598307
2428,200168.24433103058
2429,295792.54952150176
2430,311393.17120916164
2431,185918.9226174379
2432,154645.60167402154
2433,194144.26799545696
2434,172221.47106459778
2435,208105.8035133661
2436,310577.4730462812
2437,182837.67767539347
2438,289318.1295513095
2439,234960.2633523051
2440,286402.85861856525
2441,199722.57104621362
2442,240571.33907319244
2443,266661.5217308106
2444,217284.7983292249
2445,283906.0629871144
2446,193785.32563962694
2447,304823.2345507182
2448,205272.83729669207
2449,304280.81416831806
2450,215515.30589634326
2451,237937.8092193505
2452,213685.85188208308
2453,342868.0801536853
2454,211074.00607794974
2455,192014.3216815967
2456,238446.63005054265
2457,346700.91344647587
2458,245893.94469845144
2459,316315.5525845702
2460,216365.3325926576
2461,237872.25113296448
2462,293444.6561352679
2463,154426.054818812
2464,345562.4079356971
2465,255456.4963756395
2466,244427.42113326798
2467,256429.44487751208
2468,331836.62267946376
2469,274417.866843474
2470,282574.8389772192
2471,221439.77200365686
2472,216517.3614662003
2473,268890.74929609615
2474,327142.1321994285
2475,294773.13383550366
2476,154165.4543745895
2477,213801.2747245431
2478,137671.40955324366
2479,148568.26920483226
2480,278799.42714358354
2481,237942.85203230593
2482,206640.493484595
2483,292174.2502304182
2484,275309.776344572
2485,345156.7440883912
2486,315222.5557223338
2487,165081.28711098872
2488,268986.5650355043
2489,355683.6613088313
2490,214198.91533683156
2491,229676.17428503273
2492,156633.33249757977
2493,210307.90979708495
2494,357997.7784124638
2495,212712.37429538253
2496,212268.76819885618
2497,215777.99421302357
2498,270834.4457322771
2499,197937.10214755381
2500,295522.6057209495
2501,214852.47927510864
2502,163393.8472372
2503,212132.37377906643
2504,163269.7341741857
2505,256042.85985407396
2506,155040.32093953356
2507,383593.2696011408
2508,267314.220085247
2509,255737.51990482287
2510,148479.8791111265
2511,356928.4872293505
2512,396126.503179661
2513,297473.3333065617
2514,283292.4072339143
2515,226587.1635375518
2516,202901.51370803834
2517,164151.87648301592
2518,209054.946183791
2519,203133.74924428892
2520,304254.55088991055
2521,206775.1309663359
2522,320987.5753042628
2523,136756.56474679644
2524,147611.9481737869
2525,217888.37346850694
2526,357870.9224754016
2527,387572.2498560566
2528,165409.2398339544
2529,217169.31381628776
2530,255142.26405284667
2531,265132.09000516863
2532,220477.35585806755
2533,322608.2335908591
2534,390935.79563419457
2535,263762.4551952954
2536,173619.54324445527
2537,282231.2183811944
2538,264782.07155957824
2539,270381.7628487764
2540,197937.3158312123
2541,340108.59808566875
2542,197609.58427044598
2543,198768.52228082463
2544,258694.69579371082
2545,395304.3603146405
2546,273350.4318661536
2547,153077.01886957214
2548,190259.90361339436
2549,302597.3292940068
2550,257008.14350287587
2551,390799.00487084733
2552,276288.64195046725
2553,209276.4670296083
2554,248159.3339341974
2555,260921.65668466326
2556,337498.7593088051
2557,249919.77848699063
2558,165823.0456818563
2559,358505.94926145114
2560,175464.29821172843
2561,331068.09820713
2562,201784.90402353284
2563,252402.02305617693
2564,303192.2706924426
2565,378072.3527387335
2566,177249.22715678526
2567,247393.84990889108
2568,156437.7126645612
2569,164332.26093430523
2570,159259.2491617629
2571,338453.8686908698
2572,240723.94379918237
2573,300889.36664754176
2574,174167.2119813162
2575,198072.88819626824
2576,387762.9022053111
2577,355000.5431219373
2578,187360.54873500005
2579,179638.39150190557
2580,239214.321791905
2581,217627.93042668575
2582,258458.16136094552
2583,314926.7563103821
2584,248847.4236813379
2585,198520.46617869101
2586,207750.49579753805
2587,269204.5198993181
2588,256391.19265532008
2589,362883.9566926687
2590,223944.97016071508
2591,177246.51724524415
2592,222283.79035300703
2593,399574.4939033113
2594,332466.35858692025
2595,192672.55801113087
2596,217523.58919503662
2597,263179.8173196138
2598,176743.62428002735
2599,321517.8524959209
2600,202163.18048934036
2601,219139.15918041745
2602,215916.3269378792
2603,182708.96411946486
2604,162990.7622637062
2605,140757.01070789222
2606,297696.0399368033
2607,210397.83820823336
2608,266860.4058512885
2609,211389.95956860945
2610,321548.2623537719
2611,243447.4367929165
2612,293493.01104598644
2613,259401.5009172218
2614,285053.3146808538
2615,199612.62020938305
2616,349505.67762305046
2617,271563.772925762
2618,204460.8263104893
2619,212430.3750325732
2620,199591.57504016493
2621,282450.2535616603
2622,250729.04428794628
2623,268738.1774209732
2624,254735.7457520045
2625,249130.39901576992
2626,196962.5434342098
2627,331982.5003284403
2628,134913.57386649304
2629,197300.43210035755
2630,327365.3806528342
2631,256903.89604300694
2632,168099.84932891148
2633,155142.58805599014
2634,195778.73078862694
2635,152127.7789945024
2636,290053.43710220954
2637,197630.12778473287
2638,319385.75960511295
2639,152136.62515791185
2640,166216.06552428586
2641,216065.76593711437
2642,224603.17598243593
2643,275217.38797838055
