,predictions
1363,392277.35190943105
1364,217259.32572848897
1365,166246.06193291052
1366,171275.3505621071
1367,313338.2571665462
1368,353108.22832162696
1369,317208.5966067983
1370,169661.8635190457
1371,239087.7505129763
1372,346066.1065780812
1373,169661.8635190457
1374,346066.1065780812
1375,256840.78892035538
1376,217259.32572848897
1377,277754.2869670316
1378,192077.89346664667
1379,217259.32572848897
1380,280890.55114856665
1381,320070.8064495448
1382,261204.93496690737
1383,169661.8635190457
1384,206401.1031743105
1385,280890.55114856665
1386,326490.58390234766
1387,326490.58390234766
1388,277754.2869670316
1389,269671.46865700826
1390,280890.55114856665
1391,229215.87636458088
1392,217259.32572848897
1393,217259.32572848897
1394,353108.22832162696
1395,256840.78892035538
1396,217259.32572848897
1397,269671.46865700826
1398,248790.54397679624
1399,192077.89346664667
1400,217259.32572848897
1401,171275.3505621071
1402,171275.3505621071
1403,217259.32572848897
1404,347876.20854722994
1405,217259.32572848897
1406,217259.32572848897
1407,317208.5966067983
1408,259403.05444246987
1409,338430.5003153806
1410,255496.1095651562
1411,217259.32572848897
1412,261204.93496690737
1413,217259.32572848897
1414,166376.45296073542
1415,297443.63913602487
1416,226265.58115320798
1417,259403.05444246987
1418,237497.5688787255
1419,151899.04435364777
1420,217259.32572848897
1421,314892.0859331263
1422,326490.58390234766
1423,262031.01649480828
1424,226265.58115320798
1425,217259.32572848897
1426,171275.3505621071
1427,166376.45296073542
1428,217259.32572848897
1429,269671.46865700826
1430,142663.27266582762
1431,217259.32572848897
1432,269671.46865700826
1433,217259.32572848897
1434,140808.36148708191
1435,326490.58390234766
1436,192077.89346664667
1437,217259.32572848897
1438,217259.32572848897
1439,338430.5003153806
1440,256840.78892035538
1441,217259.32572848897
1442,347876.20854722994
1443,217259.32572848897
1444,255496.1095651562
1445,140808.36148708191
1446,269671.46865700826
1447,177778.20053601972
1448,239087.7505129763
1449,217259.32572848897
1450,192077.89346664667
1451,347876.20854722994
1452,346066.1065780812
1453,392961.42876991996
1454,217259.32572848897
1455,392961.42876991996
1456,392277.35190943105
1457,297443.63913602487
1458,171275.3505621071
1459,217259.32572848897
1460,347876.20854722994
1461,338430.5003153806
1462,392961.42876991996
1463,269640.18985344464
1464,237497.5688787255
1465,372831.42478982336
1466,347876.20854722994
1467,158364.73918843325
1468,261204.93496690737
1469,259403.05444246987
1470,217259.32572848897
1471,256840.78892035538
1472,269640.18985344464
1473,261204.93496690737
1474,346066.1065780812
1475,347876.20854722994
1476,317208.5966067983
1477,239087.7505129763
1478,217259.32572848897
1479,259403.05444246987
1480,251628.3476155234
1481,152970.6460862067
1482,140808.36148708191
1483,347876.20854722994
1484,313338.2571665462
1485,151899.04435364777
1486,277754.2869670316
1487,217259.32572848897
1488,256840.78892035538
1489,256840.78892035538
1490,151899.04435364777
1491,217259.32572848897
1492,206401.1031743105
1493,347876.20854722994
1494,392961.42876991996
1495,158364.73918843325
1496,217259.32572848897
1497,171275.3505621071
1498,151899.04435364777
1499,166376.45296073542
1500,269671.46865700826
1501,160617.77007504462
1502,214316.0068547018
1503,217259.32572848897
1504,217259.32572848897
1505,347876.20854722994
1506,320070.8064495448
1507,192077.89346664667
1508,317208.5966067983
1509,127920.72667613733
1510,392961.42876991996
1511,127920.72667613733
1512,152970.6460862067
1513,259403.05444246987
1514,171275.3505621071
1515,372831.42478982336
1516,169661.8635190457
1517,217259.32572848897
1518,166376.45296073542
1519,171275.3505621071
1520,297443.63913602487
1521,392961.42876991996
1522,237497.5688787255
1523,313338.2571665462
1524,152970.6460862067
1525,269671.46865700826
1526,280890.55114856665
1527,171275.3505621071
1528,269640.18985344464
1529,171275.3505621071
1530,248790.54397679624
1531,229215.87636458088
1532,166246.06193291052
1533,158364.73918843325
1534,269671.46865700826
1535,338430.5003153806
1536,217259.32572848897
1537,338430.5003153806
1538,317208.5966067983
1539,346066.1065780812
1540,217259.32572848897
1541,171275.3505621071
1542,237497.5688787255
1543,217259.32572848897
1544,192077.89346664667
1545,192077.89346664667
1546,326490.58390234766
1547,171275.3505621071
1548,326490.58390234766
1549,314892.0859331263
1550,166246.06193291052
1551,206401.1031743105
1552,317208.5966067983
1553,326490.58390234766
1554,152970.6460862067
1555,217259.32572848897
1556,217259.32572848897
1557,347876.20854722994
1558,217259.32572848897
1559,217259.32572848897
1560,338430.5003153806
1561,166376.45296073542
1562,217259.32572848897
1563,269671.46865700826
1564,255496.1095651562
1565,392961.42876991996
1566,219397.21968319497
1567,217259.32572848897
1568,347876.20854722994
1569,149361.24145118913
1570,326490.58390234766
1571,212809.32610372634
1572,171275.3505621071
1573,269640.18985344464
1574,392961.42876991996
1575,166246.06193291052
1576,313338.2571665462
1577,217259.32572848897
1578,217259.32572848897
1579,269671.46865700826
1580,237497.5688787255
1581,217259.32572848897
1582,237497.5688787255
1583,158364.73918843325
1584,217259.32572848897
1585,256840.78892035538
1586,217259.32572848897
1587,152970.6460862067
1588,166246.06193291052
1589,297443.63913602487
1590,347876.20854722994
1591,347876.20854722994
1592,177778.20053601972
1593,259403.05444246987
1594,346066.1065780812
1595,317208.5966067983
1596,338430.5003153806
1597,314892.0859331263
1598,177778.20053601972
1599,269671.46865700826
1600,239087.7505129763
1601,217259.32572848897
1602,171275.3505621071
1603,217259.32572848897
1604,262031.01649480828
1605,297443.63913602487
1606,276146.3176007574
1607,269640.18985344464
1608,326490.58390234766
1609,317208.5966067983
1610,158364.73918843325
1611,269640.18985344464
1612,372831.42478982336
1613,217259.32572848897
1614,392961.42876991996
1615,317208.5966067983
1616,317208.5966067983
1617,347876.20854722994
1618,317208.5966067983
1619,259403.05444246987
1620,217259.32572848897
1621,276146.3176007574
1622,269640.18985344464
1623,256840.78892035538
1624,269671.46865700826
1625,326490.58390234766
1626,152970.6460862067
1627,158364.73918843325
1628,226265.58115320798
1629,206401.1031743105
1630,248790.54397679624
1631,212809.32610372634
1632,217259.32572848897
1633,169661.8635190457
1634,239087.7505129763
1635,347876.20854722994
1636,392961.42876991996
1637,169661.8635190457
1638,217259.32572848897
1639,338430.5003153806
1640,237497.5688787255
1641,217259.32572848897
1642,192077.89346664667
1643,171275.3505621071
1644,277754.2869670316
1645,297443.63913602487
1646,217259.32572848897
1647,166376.45296073542
1648,237497.5688787255
1649,192077.89346664667
1650,217259.32572848897
1651,231493.10461468337
1652,269671.46865700826
1653,317208.5966067983
1654,280890.55114856665
1655,259403.05444246987
1656,171275.3505621071
1657,326490.58390234766
1658,313338.2571665462
1659,217259.32572848897
1660,171275.3505621071
1661,392961.42876991996
1662,347876.20854722994
1663,171275.3505621071
1664,217259.32572848897
1665,326490.58390234766
1666,160617.77007504462
1667,237497.5688787255
1668,142663.27266582762
1669,217259.32572848897
1670,151899.04435364777
1671,237497.5688787255
1672,127920.72667613733
1673,259403.05444246987
1674,261204.93496690737
1675,338430.5003153806
1676,338430.5003153806
1677,166246.06193291052
1678,314892.0859331263
1679,269671.46865700826
1680,192077.89346664667
1681,346066.1065780812
1682,248790.54397679624
1683,347876.20854722994
1684,269671.46865700826
1685,217259.32572848897
1686,237497.5688787255
1687,166376.45296073542
1688,338430.5003153806
1689,192077.89346664667
1690,317208.5966067983
1691,217259.32572848897
1692,347876.20854722994
1693,169661.8635190457
1694,217259.32572848897
1695,166376.45296073542
1696,326490.58390234766
1697,297443.63913602487
1698,192077.89346664667
1699,347876.20854722994
1700,206401.1031743105
1701,166376.45296073542
1702,346066.1065780812
1703,217259.32572848897
1704,217259.32572848897
1705,347876.20854722994
1706,169661.8635190457
1707,255496.1095651562
1708,261204.93496690737
1709,217259.32572848897
1710,152970.6460862067
1711,171275.3505621071
1712,277754.2869670316
1713,217259.32572848897
1714,317208.5966067983
1715,347876.20854722994
1716,256840.78892035538
1717,217259.32572848897
1718,280890.55114856665
1719,217259.32572848897
1720,217259.32572848897
1721,317208.5966067983
1722,226265.58115320798
1723,217259.32572848897
1724,277754.2869670316
1725,231493.10461468337
1726,171275.3505621071
1727,346066.1065780812
1728,177778.20053601972
1729,314892.0859331263
1730,171275.3505621071
1731,297443.63913602487
1732,229215.87636458088
1733,269640.18985344464
1734,217259.32572848897
1735,297443.63913602487
1736,217259.32572848897
1737,269671.46865700826
1738,347876.20854722994
1739,269671.46865700826
1740,346066.1065780812
1741,177778.20053601972
1742,217259.32572848897
1743,217259.32572848897
1744,152970.6460862067
1745,217259.32572848897
1746,269671.46865700826
1747,206401.1031743105
1748,317208.5966067983
1749,166246.06193291052
1750,217259.32572848897
1751,152970.6460862067
1752,314892.0859331263
1753,237497.5688787255
1754,140808.36148708191
1755,217259.32572848897
1756,259403.05444246987
1757,313338.2571665462
1758,169661.8635190457
1759,276146.3176007574
1760,237497.5688787255
1761,239087.7505129763
1762,392961.42876991996
1763,171275.3505621071
1764,317208.5966067983
1765,229215.87636458088
1766,347876.20854722994
1767,347876.20854722994
1768,226265.58115320798
1769,217259.32572848897
1770,277754.2869670316
1771,142663.27266582762
1772,297443.63913602487
1773,158364.73918843325
1774,171275.3505621071
1775,269671.46865700826
1776,217259.32572848897
1777,346066.1065780812
1778,217259.32572848897
1779,326490.58390234766
1780,217259.32572848897
1781,158364.73918843325
1782,297443.63913602487
1783,192077.89346664667
1784,166246.06193291052
1785,140808.36148708191
1786,217259.32572848897
1787,217259.32572848897
1788,269671.46865700826
1789,347876.20854722994
1790,217259.32572848897
1791,192077.89346664667
1792,217259.32572848897
1793,346066.1065780812
1794,297443.63913602487
1795,269671.46865700826
1796,217259.32572848897
1797,169661.8635190457
1798,346066.1065780812
1799,166376.45296073542
1800,152970.6460862067
1801,229215.87636458088
1802,269671.46865700826
1803,217259.32572848897
1804,229215.87636458088
1805,169661.8635190457
1806,347876.20854722994
1807,214316.0068547018
1808,217259.32572848897
1809,261204.93496690737
1810,269671.46865700826
1811,317208.5966067983
1812,269640.18985344464
1813,217259.32572848897
1814,261204.93496690737
1815,217259.32572848897
1816,217259.32572848897
1817,169661.8635190457
1818,280890.55114856665
1819,166246.06193291052
1820,347876.20854722994
1821,171275.3505621071
1822,346066.1065780812
1823,127920.72667613733
1824,392961.42876991996
1825,259403.05444246987
1826,219397.21968319497
1827,248790.54397679624
1828,346066.1065780812
1829,166246.06193291052
1830,347876.20854722994
1831,317208.5966067983
1832,248790.54397679624
1833,217259.32572848897
1834,248790.54397679624
1835,259403.05444246987
1836,338430.5003153806
1837,169661.8635190457
1838,347876.20854722994
1839,237497.5688787255
1840,192077.89346664667
1841,259403.05444246987
1842,171275.3505621071
1843,217259.32572848897
1844,160617.77007504462
1845,251628.3476155234
1846,192077.89346664667
1847,297443.63913602487
1848,226265.58115320798
1849,192077.89346664667
1850,313338.2571665462
1851,392277.35190943105
1852,313338.2571665462
1853,169661.8635190457
1854,269671.46865700826
1855,326490.58390234766
1856,237497.5688787255
1857,158364.73918843325
1858,217259.32572848897
1859,152970.6460862067
1860,169661.8635190457
1861,171275.3505621071
1862,259403.05444246987
1863,326490.58390234766
1864,217259.32572848897
1865,171275.3505621071
1866,192077.89346664667
1867,317208.5966067983
1868,347876.20854722994
1869,276146.3176007574
1870,269640.18985344464
1871,314892.0859331263
1872,346066.1065780812
1873,297443.63913602487
1874,192077.89346664667
1875,269671.46865700826
1876,392961.42876991996
1877,217259.32572848897
1878,269671.46865700826
1879,297443.63913602487
1880,217259.32572848897
1881,392961.42876991996
1882,177778.20053601972
1883,347876.20854722994
1884,152970.6460862067
1885,152970.6460862067
1886,166246.06193291052
1887,171275.3505621071
1888,392961.42876991996
1889,140808.36148708191
1890,347876.20854722994
1891,217259.32572848897
1892,239087.7505129763
1893,160617.77007504462
1894,217259.32572848897
1895,152970.6460862067
1896,158364.73918843325
1897,346066.1065780812
1898,206401.1031743105
1899,217259.32572848897
1900,217259.32572848897
1901,169661.8635190457
1902,171275.3505621071
1903,239087.7505129763
1904,166376.45296073542
1905,269671.46865700826
1906,347876.20854722994
1907,248790.54397679624
1908,166246.06193291052
1909,169661.8635190457
1910,269640.18985344464
1911,251628.3476155234
1912,166376.45296073542
1913,217259.32572848897
1914,346066.1065780812
1915,314892.0859331263
1916,392961.42876991996
1917,237497.5688787255
1918,166246.06193291052
1919,326490.58390234766
1920,142663.27266582762
1921,346066.1065780812
1922,269640.18985344464
1923,262031.01649480828
1924,269671.46865700826
1925,313338.2571665462
1926,276146.3176007574
1927,259403.05444246987
1928,237497.5688787255
1929,277754.2869670316
1930,269640.18985344464
1931,251628.3476155234
1932,217259.32572848897
1933,297443.63913602487
1934,259403.05444246987
1935,338430.5003153806
1936,217259.32572848897
1937,346066.1065780812
1938,206401.1031743105
1939,152970.6460862067
1940,251628.3476155234
1941,269640.18985344464
1942,152970.6460862067
1943,206401.1031743105
1944,145629.22282774738
1945,217259.32572848897
1946,231493.10461468337
1947,269640.18985344464
1948,326490.58390234766
1949,217259.32572848897
1950,166376.45296073542
1951,142663.27266582762
1952,217259.32572848897
1953,177778.20053601972
1954,171275.3505621071
1955,248790.54397679624
1956,217259.32572848897
1957,239087.7505129763
1958,347876.20854722994
1959,217259.32572848897
1960,269671.46865700826
1961,217259.32572848897
1962,269640.18985344464
1963,160617.77007504462
1964,297443.63913602487
1965,347876.20854722994
1966,219397.21968319497
1967,248790.54397679624
1968,392961.42876991996
1969,217259.32572848897
1970,169661.8635190457
1971,158364.73918843325
1972,166376.45296073542
1973,317208.5966067983
1974,237497.5688787255
1975,152970.6460862067
1976,217259.32572848897
1977,314892.0859331263
1978,353108.22832162696
1979,255496.1095651562
1980,217259.32572848897
1981,297443.63913602487
1982,217259.32572848897
1983,217259.32572848897
1984,166376.45296073542
1985,217259.32572848897
1986,192077.89346664667
1987,177778.20053601972
1988,262031.01649480828
1989,346066.1065780812
1990,226265.58115320798
1991,166376.45296073542
1992,346066.1065780812
1993,256840.78892035538
1994,259403.05444246987
1995,171275.3505621071
1996,152970.6460862067
1997,297443.63913602487
1998,280890.55114856665
1999,269671.46865700826
2000,177778.20053601972
2001,326490.58390234766
2002,237497.5688787255
2003,347876.20854722994
2004,192077.89346664667
2005,297443.63913602487
2006,269640.18985344464
2007,317208.5966067983
2008,217259.32572848897
2009,217259.32572848897
2010,239087.7505129763
2011,338430.5003153806
2012,346066.1065780812
2013,217259.32572848897
2014,237497.5688787255
2015,347876.20854722994
2016,152970.6460862067
2017,317208.5966067983
2018,326490.58390234766
2019,347876.20854722994
2020,269640.18985344464
2021,256840.78892035538
2022,297443.63913602487
2023,269671.46865700826
2024,326490.58390234766
2025,239087.7505129763
2026,217259.32572848897
2027,326490.58390234766
2028,256840.78892035538
2029,346066.1065780812
2030,317208.5966067983
2031,217259.32572848897
2032,166246.06193291052
2033,262031.01649480828
2034,217259.32572848897
2035,171275.3505621071
2036,277754.2869670316
2037,338430.5003153806
2038,192077.89346664667
2039,206401.1031743105
2040,217259.32572848897
2041,217259.32572848897
2042,172905.53983762208
2043,206401.1031743105
2044,256840.78892035538
2045,152970.6460862067
2046,347876.20854722994
2047,269640.18985344464
2048,297443.63913602487
2049,346066.1065780812
2050,269671.46865700826
2051,127920.72667613733
2052,214316.0068547018
2053,166376.45296073542
2054,237497.5688787255
2055,326490.58390234766
2056,392961.42876991996
2057,152970.6460862067
2058,166246.06193291052
2059,166376.45296073542
2060,372831.42478982336
2061,217259.32572848897
2062,229215.87636458088
2063,256840.78892035538
2064,192077.89346664667
2065,297443.63913602487
2066,261204.93496690737
2067,152970.6460862067
2068,317208.5966067983
2069,320070.8064495448
2070,269640.18985344464
2071,347876.20854722994
2072,392961.42876991996
2073,237497.5688787255
2074,256840.78892035538
2075,269640.18985344464
2076,268647.06699390884
2077,231493.10461468337
2078,277754.2869670316
2079,259654.11924881738
2080,166246.06193291052
2081,317208.5966067983
2082,217259.32572848897
2083,392961.42876991996
2084,217259.32572848897
2085,269671.46865700826
2086,317208.5966067983
2087,217259.32572848897
2088,269671.46865700826
2089,149361.24145118913
2090,347876.20854722994
2091,353108.22832162696
2092,217259.32572848897
2093,226265.58115320798
2094,192077.89346664667
2095,214316.0068547018
2096,152970.6460862067
2097,217259.32572848897
2098,346066.1065780812
2099,169661.8635190457
2100,217259.32572848897
2101,171275.3505621071
2102,166376.45296073542
2103,317208.5966067983
2104,152970.6460862067
2105,217259.32572848897
2106,206401.1031743105
2107,239087.7505129763
2108,314892.0859331263
2109,326490.58390234766
2110,392961.42876991996
2111,269640.18985344464
2112,217259.32572848897
2113,259403.05444246987
2114,255496.1095651562
2115,248790.54397679624
2116,217259.32572848897
2117,317208.5966067983
2118,217259.32572848897
2119,166246.06193291052
2120,166246.06193291052
2121,346066.1065780812
2122,217259.32572848897
2123,152970.6460862067
2124,151899.04435364777
2125,169661.8635190457
2126,261204.93496690737
2127,239087.7505129763
2128,217259.32572848897
2129,217259.32572848897
2130,326490.58390234766
2131,158364.73918843325
2132,256840.78892035538
2133,217259.32572848897
2134,217259.32572848897
2135,239087.7505129763
2136,248790.54397679624
2137,297443.63913602487
2138,297443.63913602487
2139,219397.21968319497
2140,269671.46865700826
2141,214316.0068547018
2142,276146.3176007574
2143,372831.42478982336
2144,217259.32572848897
2145,326490.58390234766
2146,217259.32572848897
2147,338430.5003153806
2148,217259.32572848897
2149,269671.46865700826
2150,392277.35190943105
2151,217259.32572848897
2152,192077.89346664667
2153,347876.20854722994
2154,229215.87636458088
2155,347876.20854722994
2156,277754.2869670316
2157,217259.32572848897
2158,158364.73918843325
2159,219397.21968319497
2160,217259.32572848897
2161,239087.7505129763
2162,219397.21968319497
2163,158364.73918843325
2164,372831.42478982336
2165,169661.8635190457
2166,166376.45296073542
2167,346066.1065780812
2168,152970.6460862067
2169,313338.2571665462
2170,256840.78892035538
2171,347876.20854722994
2172,166376.45296073542
2173,171275.3505621071
2174,217259.32572848897
2175,217259.32572848897
2176,214316.0068547018
2177,142663.27266582762
2178,326490.58390234766
2179,152970.6460862067
2180,217259.32572848897
2181,217259.32572848897
2182,217259.32572848897
2183,269640.18985344464
2184,237497.5688787255
2185,217259.32572848897
2186,313338.2571665462
2187,317208.5966067983
2188,313338.2571665462
2189,297443.63913602487
2190,206401.1031743105
2191,237497.5688787255
2192,269640.18985344464
2193,229215.87636458088
2194,392277.35190943105
2195,217259.32572848897
2196,217259.32572848897
2197,326490.58390234766
2198,217259.32572848897
2199,261204.93496690737
2200,171275.3505621071
2201,259403.05444246987
2202,239087.7505129763
2203,259654.11924881738
2204,317208.5966067983
2205,166376.45296073542
2206,192077.89346664667
2207,214316.0068547018
2208,269671.46865700826
2209,151899.04435364777
2210,217259.32572848897
2211,171275.3505621071
2212,392961.42876991996
2213,192077.89346664667
2214,192077.89346664667
2215,256840.78892035538
2216,248790.54397679624
2217,313338.2571665462
2218,217259.32572848897
2219,217259.32572848897
2220,169661.8635190457
2221,217259.32572848897
2222,217259.32572848897
2223,269671.46865700826
2224,297443.63913602487
2225,346066.1065780812
2226,217259.32572848897
2227,151899.04435364777
2228,392277.35190943105
2229,142034.536471118
2230,158364.73918843325
2231,259403.05444246987
2232,229215.87636458088
2233,326490.58390234766
2234,256840.78892035538
2235,192077.89346664667
2236,166376.45296073542
2237,152970.6460862067
2238,256840.78892035538
2239,338430.5003153806
2240,347876.20854722994
2241,259403.05444246987
2242,229215.87636458088
2243,277754.2869670316
2244,142663.27266582762
2245,217259.32572848897
2246,217259.32572848897
2247,326490.58390234766
2248,192077.89346664667
2249,217259.32572848897
2250,256840.78892035538
2251,313338.2571665462
2252,317208.5966067983
2253,346066.1065780812
2254,269640.18985344464
2255,217259.32572848897
2256,251628.3476155234
2257,269671.46865700826
2258,217259.32572848897
2259,317208.5966067983
2260,226265.58115320798
2261,217259.32572848897
2262,127920.72667613733
2263,392961.42876991996
2264,142663.27266582762
2265,217259.32572848897
2266,261204.93496690737
2267,217259.32572848897
2268,217259.32572848897
2269,217259.32572848897
2270,192077.89346664667
2271,256840.78892035538
2272,347876.20854722994
2273,277754.2869670316
2274,192077.89346664667
2275,166376.45296073542
2276,217259.32572848897
2277,166376.45296073542
2278,392961.42876991996
2279,269640.18985344464
2280,392961.42876991996
2281,152970.6460862067
2282,297443.63913602487
2283,338430.5003153806
2284,392961.42876991996
2285,192077.89346664667
2286,237497.5688787255
2287,217259.32572848897
2288,158364.73918843325
2289,217259.32572848897
2290,256840.78892035538
2291,217259.32572848897
2292,206401.1031743105
2293,269671.46865700826
2294,229215.87636458088
2295,217259.32572848897
2296,320070.8064495448
2297,256840.78892035538
2298,217259.32572848897
2299,313338.2571665462
2300,192077.89346664667
2301,231493.10461468337
2302,166376.45296073542
2303,326490.58390234766
2304,217259.32572848897
2305,166376.45296073542
2306,269640.18985344464
2307,166246.06193291052
2308,171275.3505621071
2309,219397.21968319497
2310,347876.20854722994
2311,346066.1065780812
2312,280890.55114856665
2313,229215.87636458088
2314,276146.3176007574
2315,347876.20854722994
2316,152970.6460862067
2317,206401.1031743105
2318,346066.1065780812
2319,217259.32572848897
2320,217259.32572848897
2321,392961.42876991996
2322,171275.3505621071
2323,192077.89346664667
2324,142663.27266582762
2325,171275.3505621071
2326,239087.7505129763
2327,297443.63913602487
2328,256840.78892035538
2329,313338.2571665462
2330,217259.32572848897
2331,251628.3476155234
2332,269671.46865700826
2333,338430.5003153806
2334,217259.32572848897
2335,171275.3505621071
2336,192077.89346664667
2337,392961.42876991996
2338,276146.3176007574
2339,217259.32572848897
2340,217259.32572848897
2341,172905.53983762208
2342,217259.32572848897
2343,166376.45296073542
2344,217259.32572848897
2345,313338.2571665462
2346,152970.6460862067
2347,217259.32572848897
2348,237497.5688787255
2349,392961.42876991996
2350,127920.72667613733
2351,338430.5003153806
2352,297443.63913602487
2353,229215.87636458088
2354,317208.5966067983
2355,317208.5966067983
2356,152970.6460862067
2357,297443.63913602487
2358,269671.46865700826
2359,177778.20053601972
2360,217259.32572848897
2361,217259.32572848897
2362,206401.1031743105
2363,269671.46865700826
2364,192077.89346664667
2365,317208.5966067983
2366,152970.6460862067
2367,259403.05444246987
2368,353108.22832162696
2369,317208.5966067983
2370,217259.32572848897
2371,142663.27266582762
2372,269640.18985344464
2373,192077.89346664667
2374,192077.89346664667
2375,229215.87636458088
2376,217259.32572848897
2377,217259.32572848897
2378,158364.73918843325
2379,392961.42876991996
2380,297443.63913602487
2381,217259.32572848897
2382,261204.93496690737
2383,392961.42876991996
2384,217259.32572848897
2385,217259.32572848897
2386,206401.1031743105
2387,166246.06193291052
2388,347876.20854722994
2389,217259.32572848897
2390,237497.5688787255
2391,392961.42876991996
2392,326490.58390234766
2393,297443.63913602487
2394,217259.32572848897
2395,217259.32572848897
2396,269671.46865700826
2397,269671.46865700826
2398,317208.5966067983
2399,217259.32572848897
2400,317208.5966067983
2401,217259.32572848897
2402,166376.45296073542
2403,317208.5966067983
2404,217259.32572848897
2405,251628.3476155234
2406,269640.18985344464
2407,326490.58390234766
2408,297443.63913602487
2409,326490.58390234766
2410,261204.93496690737
2411,229215.87636458088
2412,127920.72667613733
2413,338430.5003153806
2414,158364.73918843325
2415,127920.72667613733
2416,217259.32572848897
2417,217259.32572848897
2418,217259.32572848897
2419,217259.32572848897
2420,166246.06193291052
2421,206401.1031743105
2422,217259.32572848897
2423,297443.63913602487
2424,313338.2571665462
2425,269640.18985344464
2426,237497.5688787255
2427,347876.20854722994
2428,217259.32572848897
2429,192077.89346664667
2430,326490.58390234766
2431,206401.1031743105
2432,169661.8635190457
2433,152970.6460862067
2434,160617.77007504462
2435,217259.32572848897
2436,239087.7505129763
2437,217259.32572848897
2438,269640.18985344464
2439,217259.32572848897
2440,326490.58390234766
2441,217259.32572848897
2442,269671.46865700826
2443,297443.63913602487
2444,313338.2571665462
2445,192077.89346664667
2446,145629.22282774738
2447,256840.78892035538
2448,217259.32572848897
2449,277754.2869670316
2450,262031.01649480828
2451,269671.46865700826
2452,347876.20854722994
2453,346066.1065780812
2454,217259.32572848897
2455,237497.5688787255
2456,192077.89346664667
2457,317208.5966067983
2458,313338.2571665462
2459,269640.18985344464
2460,248790.54397679624
2461,269671.46865700826
2462,353108.22832162696
2463,127920.72667613733
2464,317208.5966067983
2465,217259.32572848897
2466,217259.32572848897
2467,297443.63913602487
2468,392961.42876991996
2469,347876.20854722994
2470,347876.20854722994
2471,217259.32572848897
2472,217259.32572848897
2473,347876.20854722994
2474,317208.5966067983
2475,277754.2869670316
2476,171275.3505621071
2477,269671.46865700826
2478,160617.77007504462
2479,142663.27266582762
2480,392961.42876991996
2481,259403.05444246987
2482,347876.20854722994
2483,297443.63913602487
2484,229215.87636458088
2485,326490.58390234766
2486,346066.1065780812
2487,166376.45296073542
2488,269671.46865700826
2489,326490.58390234766
2490,226265.58115320798
2491,256840.78892035538
2492,171275.3505621071
2493,347876.20854722994
2494,392961.42876991996
2495,217259.32572848897
2496,217259.32572848897
2497,217259.32572848897
2498,347876.20854722994
2499,206401.1031743105
2500,256840.78892035538
2501,248790.54397679624
2502,166376.45296073542
2503,217259.32572848897
2504,152970.6460862067
2505,269671.46865700826
2506,160617.77007504462
2507,346066.1065780812
2508,313338.2571665462
2509,347876.20854722994
2510,151899.04435364777
2511,317208.5966067983
2512,372831.42478982336
2513,317208.5966067983
2514,346066.1065780812
2515,217259.32572848897
2516,217259.32572848897
2517,166376.45296073542
2518,217259.32572848897
2519,152970.6460862067
2520,317208.5966067983
2521,219397.21968319497
2522,346066.1065780812
2523,160617.77007504462
2524,149361.24145118913
2525,217259.32572848897
2526,326490.58390234766
2527,338430.5003153806
2528,158364.73918843325
2529,217259.32572848897
2530,347876.20854722994
2531,280890.55114856665
2532,219397.21968319497
2533,392961.42876991996
2534,338430.5003153806
2535,326490.58390234766
2536,166376.45296073542
2537,317208.5966067983
2538,229215.87636458088
2539,347876.20854722994
2540,217259.32572848897
2541,392961.42876991996
2542,217259.32572848897
2543,219397.21968319497
2544,229215.87636458088
2545,392961.42876991996
2546,259403.05444246987
2547,169661.8635190457
2548,217259.32572848897
2549,346066.1065780812
2550,166246.06193291052
2551,338430.5003153806
2552,297443.63913602487
2553,217259.32572848897
2554,239087.7505129763
2555,347876.20854722994
2556,297443.63913602487
2557,261204.93496690737
2558,166376.45296073542
2559,346066.1065780812
2560,171275.3505621071
2561,317208.5966067983
2562,237497.5688787255
2563,347876.20854722994
2564,317208.5966067983
2565,346066.1065780812
2566,217259.32572848897
2567,347876.20854722994
2568,177778.20053601972
2569,152970.6460862067
2570,152970.6460862067
2571,326490.58390234766
2572,217259.32572848897
2573,255496.1095651562
2574,152970.6460862067
2575,217259.32572848897
2576,277754.2869670316
2577,392961.42876991996
2578,171275.3505621071
2579,217259.32572848897
2580,313338.2571665462
2581,152970.6460862067
2582,326490.58390234766
2583,269640.18985344464
2584,237497.5688787255
2585,217259.32572848897
2586,259403.05444246987
2587,256840.78892035538
2588,297443.63913602487
2589,317208.5966067983
2590,217259.32572848897
2591,217259.32572848897
2592,347876.20854722994
2593,338430.5003153806
2594,338430.5003153806
2595,152970.6460862067
2596,237497.5688787255
2597,217259.32572848897
2598,226265.58115320798
2599,392961.42876991996
2600,152970.6460862067
2601,237497.5688787255
2602,248790.54397679624
2603,237497.5688787255
2604,160617.77007504462
2605,166376.45296073542
2606,248790.54397679624
2607,217259.32572848897
2608,229215.87636458088
2609,152970.6460862067
2610,346066.1065780812
2611,217259.32572848897
2612,297443.63913602487
2613,353108.22832162696
2614,239087.7505129763
2615,152970.6460862067
2616,326490.58390234766
2617,259403.05444246987
2618,217259.32572848897
2619,217259.32572848897
2620,189574.74017728478
2621,269671.46865700826
2622,256840.78892035538
2623,269640.18985344464
2624,269671.46865700826
2625,256840.78892035538
2626,217259.32572848897
2627,326490.58390234766
2628,172905.53983762208
2629,152970.6460862067
2630,392961.42876991996
2631,269640.18985344464
2632,166376.45296073542
2633,151899.04435364777
2634,171275.3505621071
