,predictions
1366,164256.39173453103
1367,261011.55663085796
1368,346444.6023461463
1369,364408.5445744126
1370,184064.549740237
1371,336247.06604685046
1372,356823.8586299517
1373,163515.65045497837
1374,352566.4445816686
1375,273449.2051955118
1376,206734.15977855847
1377,332952.56752989197
1378,231664.60271418878
1379,207297.5924582163
1380,275546.14774279395
1381,271421.3843668243
1382,248854.46004430563
1383,163998.84350119857
1384,181708.88037161875
1385,259537.94328712716
1386,336994.2776412216
1387,353873.7930024234
1388,337632.30789335474
1389,245088.79742937925
1390,262641.29069240595
1391,261321.67607108346
1392,209748.7681560705
1393,214371.9299230787
1394,351316.2226205521
1395,288323.7705369496
1396,205585.47788497392
1397,225900.29285828825
1398,234713.2324849878
1399,254443.45808065668
1400,220531.61188740193
1401,163984.04376575767
1402,170186.23520029598
1403,209663.3385091131
1404,295297.13501707284
1405,220389.45856108013
1406,199049.5853842875
1407,331103.62400769925
1408,273862.95529952
1409,340124.9590758897
1410,240863.25939756996
1411,216669.5814071222
1412,247798.70323350662
1413,216793.124419551
1414,170326.1856438752
1415,263677.45090331
1416,251769.2582619726
1417,283188.63940296747
1418,205104.09223992986
1419,154967.31323042914
1420,221596.04546423574
1421,273843.9118809386
1422,354858.12467206427
1423,269534.33149163105
1424,252651.27357857305
1425,214761.29750896778
1426,168708.88679586342
1427,163390.4425333816
1428,205186.11801193538
1429,237733.0834172671
1430,149235.87017215046
1431,217239.7883122683
1432,225528.22383467213
1433,226129.65268449363
1434,150702.17283466895
1435,327484.6631394592
1436,238497.85385952133
1437,221947.04458860506
1438,208643.51691417824
1439,343583.22267856007
1440,276856.458598221
1441,199645.79835057643
1442,285177.25654388906
1443,219339.7422274145
1444,267189.3608889194
1445,149762.6282891401
1446,228677.34309597343
1447,171762.43403606818
1448,315000.9238382163
1449,207816.59034675718
1450,240346.79485147362
1451,308892.6613493166
1452,358219.46109174134
1453,370090.4356293028
1454,219151.50570124516
1455,360482.44858257304
1456,356819.9885845519
1457,282652.57135352166
1458,182197.0944522637
1459,217660.7827989056
1460,290438.1814870553
1461,326822.50887869915
1462,355890.8167414692
1463,284092.355011906
1464,221664.79685638286
1465,353915.7185710826
1466,321124.49199590756
1467,158721.97116551857
1468,259165.7643527706
1469,251082.85871742098
1470,222182.9175076991
1471,268719.3438289145
1472,292537.054099505
1473,258539.0141778097
1474,323488.5883706412
1475,300580.553974366
1476,333650.64885081
1477,296236.13975037273
1478,215516.5735393993
1479,256469.59228015543
1480,214019.87535430345
1481,167897.50313626693
1482,152455.3564042012
1483,296149.55683392246
1484,296878.07535847364
1485,155354.06705113628
1486,330545.36294863117
1487,208042.68536393292
1488,283008.8412558384
1489,282084.60692368465
1490,153447.12364795612
1491,201192.9855486655
1492,217330.1158119181
1493,298120.04585691215
1494,358835.8382702311
1495,162696.09824564477
1496,215142.74941474147
1497,167501.4141981837
1498,152396.81062425298
1499,144344.1747798846
1500,251709.67775584187
1501,152513.63294718892
1502,202130.7719830116
1503,206161.93975682932
1504,205213.22536353272
1505,302850.63352403144
1506,264309.9518247834
1507,233871.95079454497
1508,325984.65549612767
1509,139702.42529519455
1510,366363.501507752
1511,143345.95011525205
1512,183376.80877691373
1513,286560.79288052826
1514,170186.23520029598
1515,354520.8845845781
1516,177976.69154730928
1517,220966.26307522613
1518,169229.75326761632
1519,164256.39173453103
1520,262429.1468605196
1521,358652.38707348215
1522,228592.36898767398
1523,277490.2520793677
1524,177152.76549091507
1525,228761.09328993334
1526,261558.2013995625
1527,180710.02577093773
1528,296786.5102864955
1529,181116.29556125792
1530,237576.23016854192
1531,273152.7132071212
1532,185817.0521809695
1533,163819.35855835315
1534,200834.01315298575
1535,354790.78338778985
1536,211432.40196198758
1537,345268.4812815066
1538,327664.5247337667
1539,346100.01724995143
1540,216551.27898758493
1541,171977.25156307704
1542,213268.0760742641
1543,218058.32399969836
1544,243038.90703966544
1545,238559.30986536457
1546,328336.8159828706
1547,165269.95986497388
1548,322250.79476665874
1549,278819.405684675
1550,221004.05139820083
1551,215020.7511275075
1552,325852.6460759424
1553,349506.620464094
1554,189046.4099892379
1555,207585.21523040836
1556,216099.8883957485
1557,301537.95687155327
1558,210553.93547697907
1559,208038.7371392065
1560,346876.80451013386
1561,181369.49925720642
1562,215505.23658450297
1563,234502.29669331116
1564,266816.3371778995
1565,338577.2247083639
1566,187456.78636322982
1567,213098.5677853632
1568,303118.1101214205
1569,150608.94804697394
1570,351334.8042244598
1571,239746.85918051616
1572,166696.27105159708
1573,284465.4369435076
1574,349668.47414992243
1575,216992.46467355135
1576,304400.9300123749
1577,212189.04989591968
1578,199406.16652207606
1579,242524.4270504062
1580,218238.21335015516
1581,216417.80607160405
1582,217108.20953967274
1583,163779.3621987073
1584,219854.00540117908
1585,285898.8224923121
1586,209030.53669605582
1587,198689.73152077053
1588,206349.8524816925
1589,261657.63248185825
1590,308175.2307232575
1591,295992.4746943286
1592,167486.3110414968
1593,281291.35649764544
1594,356426.12077115255
1595,351831.47851079225
1596,354341.14905326994
1597,298051.9446103556
1598,160224.92481725925
1599,233879.52698344592
1600,315000.9238382163
1601,228062.3620915423
1602,171619.03428543027
1603,216232.257233993
1604,271301.64717034483
1605,284343.64649013715
1606,318764.9526004199
1607,286585.0610612521
1608,355318.5962554186
1609,349622.209336301
1610,147291.52461986546
1611,280262.56041546
1612,362885.76868075476
1613,202162.66070035097
1614,351532.542663555
1615,334708.7859694122
1616,326336.5803812787
1617,301102.32573895575
1618,348634.9767108547
1619,285785.1793549556
1620,218217.53907950816
1621,327626.83563854324
1622,292792.0006178924
1623,281182.5532141755
1624,222064.6791702536
1625,336616.86790176464
1626,196517.59805092163
1627,163895.82233232775
1628,218336.2575088256
1629,221199.49955248873
1630,241363.50431298322
1631,239512.9335728052
1632,222966.871922706
1633,174149.70939999688
1634,314178.834907621
1635,306452.7762626089
1636,344171.9371016081
1637,181094.32946677535
1638,214787.48950909887
1639,353057.0660724185
1640,215837.71191662413
1641,215497.57494870745
1642,231664.60271418878
1643,165164.82332650517
1644,326286.17536732095
1645,283042.6277054614
1646,219114.17021633667
1647,167805.6278697368
1648,203001.7919384723
1649,237225.4648245877
1650,215639.06391455192
1651,225700.5040539507
1652,224577.7790160107
1653,355227.2500098161
1654,269079.6549864484
1655,265774.4601941649
1656,170167.68629707248
1657,317671.0462317858
1658,300560.9452759728
1659,219493.22141696909
1660,166714.81995482056
1661,357289.1067162406
1662,305385.97707576066
1663,176516.78465642332
1664,201112.0564251578
1665,358436.9121995698
1666,157352.32340983133
1667,218878.68359651708
1668,154088.41196791863
1669,218137.14805189508
1670,146412.75778627576
1671,210509.13624305846
1672,140204.46572579455
1673,275760.00375224085
1674,252133.88894909873
1675,345301.29089874716
1676,353443.05162715435
1677,218165.67786183712
1678,264601.8811459515
1679,236560.24050530363
1680,284529.2482488092
1681,336093.35919752927
1682,240392.5310875558
1683,292305.5774067943
1684,233211.93359867932
1685,211044.62502773796
1686,217775.77301085688
1687,176999.11923157127
1688,347137.05614779616
1689,233871.95079454497
1690,336161.4363528075
1691,220618.3974606888
1692,280734.1424296497
1693,171345.0178926014
1694,213895.86765596434
1695,171983.47390605565
1696,348174.0587033451
1697,256551.62110947256
1698,238150.18044877367
1699,302578.3570310779
1700,185329.91072796882
1701,178840.8348351611
1702,337919.52094132395
1703,219728.4603242879
1704,217141.51391478203
1705,280882.00351850817
1706,162425.01163519808
1707,247871.92848605313
1708,244831.15527474345
1709,197773.24734844064
1710,177496.14439232723
1711,170997.18397817214
1712,329284.2733385002
1713,215947.7542196661
1714,328307.6749344065
1715,306165.03017443855
1716,284349.98243041127
1717,208280.96768295552
1718,270291.73994062754
1719,205125.27824587654
1720,219699.8034401265
1721,347878.5062551979
1722,239144.4994711481
1723,207507.50464596052
1724,329475.09193228633
1725,230916.36917489092
1726,168457.3374908914
1727,345757.5388392474
1728,167386.89136510744
1729,294157.1246901663
1730,168256.45904402912
1731,281655.3114489515
1732,262194.71726755257
1733,291151.8702871697
1734,213198.783183446
1735,287019.00287929556
1736,209673.54973795102
1737,228635.73870683846
1738,283767.3131613763
1739,226379.9271340382
1740,357787.10969304683
1741,174847.02001119347
1742,218556.8940089751
1743,209057.5506242732
1744,167662.5463194067
1745,208735.66594099536
1746,231082.7529196103
1747,237742.81099896735
1748,345388.06823556277
1749,197684.834486606
1750,215131.8197702362
1751,167196.620213087
1752,296829.0615639925
1753,220460.18422841898
1754,150561.1580799987
1755,218930.08171773504
1756,266465.1202711338
1757,298654.86942686676
1758,169554.39931382635
1759,337678.12249351176
1760,210652.93037210024
1761,336218.2559840131
1762,357940.5831098169
1763,170167.68629707248
1764,357188.5019481001
1765,276684.7957624876
1766,306332.56672827294
1767,293643.8188666242
1768,246423.5822667956
1769,208596.50732804247
1770,310819.1115260898
1771,151942.26962621242
1772,285911.4724099727
1773,153976.41109497385
1774,165042.96228927412
1775,230478.40126399393
1776,216161.65102482683
1777,355704.2283421543
1778,211062.52063115477
1779,357411.4015373137
1780,219768.34713206024
1781,168656.605370533
1782,282234.2273818316
1783,233861.6082954692
1784,229361.12331229207
1785,159760.27727134284
1786,200842.6170634912
1787,210307.89065435567
1788,203906.8712691416
1789,307819.40746754734
1790,200893.1062744063
1791,235435.2962281491
1792,217925.89885443475
1793,349584.3969984494
1794,282557.27050001326
1795,235625.88710326303
1796,223522.2414934454
1797,153716.0573674942
1798,356188.1569611033
1799,162071.48208637314
1800,169940.34694322172
1801,258916.51254488475
1802,248735.2114999055
1803,225026.46030642942
1804,263711.55867390125
1805,174272.38999241396
1806,293747.3974548101
1807,197516.74799696705
1808,210314.79863720894
1809,240295.47206330136
1810,231500.66120393988
1811,333826.8678579527
1812,286585.0610612521
1813,189281.35028687635
1814,255673.6536474353
1815,208871.03021086668
1816,207033.29774847557
1817,162113.05753034755
1818,271474.7349440777
1819,194510.7859731853
1820,292109.43402804085
1821,169139.89619664144
1822,337235.5795016499
1823,148579.4771767365
1824,358000.0155426304
1825,271504.5867922683
1826,186944.47704158255
1827,236487.66758623163
1828,338614.52741685987
1829,197869.960703747
1830,309531.03288916615
1831,362433.80184884346
1832,242821.40532748564
1833,214170.84283981644
1834,239923.92848542694
1835,290601.1868747994
1836,353548.5640022401
1837,166272.58869185613
1838,304192.4378173594
1839,220320.5640052572
1840,243016.8106787666
1841,264671.33483953285
1842,170789.5366043306
1843,207170.48469954063
1844,169526.19403310854
1845,201568.1486302896
1846,236147.60230033047
1847,285682.980309676
1848,241645.70399894458
1849,238497.85385952133
1850,292380.92761113425
1851,361210.0314715572
1852,292922.1595426212
1853,168363.26160935528
1854,226436.43819356966
1855,352129.35861974634
1856,207740.19131006478
1857,161180.6977072941
1858,219081.31209602475
1859,168406.30404748835
1860,177514.55113815347
1861,168779.02650426197
1862,283278.06232093537
1863,356602.0428853365
1864,208383.28140022513
1865,163984.04376575767
1866,236510.45485274107
1867,362861.4494548186
1868,284088.674015981
1869,318136.4634068196
1870,284469.9594495405
1871,291749.0227963882
1872,354433.746412623
1873,283995.57629827945
1874,238821.67223772677
1875,272210.613227908
1876,359178.2059731025
1877,210989.68885835048
1878,227818.7430897746
1879,259633.9938575548
1880,205806.58603728015
1881,359604.1994099247
1882,179106.9929023973
1883,291718.82169909996
1884,201648.8438652005
1885,179338.85791407674
1886,205947.4559607634
1887,170167.68629707248
1888,358682.0627076682
1889,149762.6282891401
1890,286110.0444056742
1891,197973.07739938222
1892,314317.57540815487
1893,166804.46004873823
1894,203878.81159558598
1895,178880.04690530951
1896,152524.67090723783
1897,351530.26193222014
1898,186097.11218089666
1899,207553.6672789399
1900,219551.2279663493
1901,171322.07312115308
1902,165890.60416901667
1903,351060.3824868573
1904,184408.5163993802
1905,272459.36502811627
1906,298331.28935423534
1907,234014.05074352014
1908,201228.36087762995
1909,163892.6103651591
1910,286252.85496191634
1911,241249.41733583985
1912,166270.05692922202
1913,199907.46753121752
1914,356396.7878108226
1915,272843.5854419191
1916,343137.24951467337
1917,210668.20899426803
1918,201379.02779444258
1919,355073.2956625542
1920,150763.5664850965
1921,323470.74127561145
1922,288533.47179637424
1923,269125.2846842684
1924,250995.73975370865
1925,280019.2146411737
1926,318374.057032068
1927,291497.65811862244
1928,218587.68993609754
1929,312911.96697549924
1930,286741.08987438155
1931,233974.38013303117
1932,220822.191915831
1933,284476.46887898404
1934,290556.8486505181
1935,343573.46265577065
1936,219658.01019712017
1937,359852.75332444
1938,179437.31163111146
1939,173612.23157550898
1940,244573.2289754833
1941,286198.9681584361
1942,165300.8822451277
1943,249493.53974936216
1944,167353.58700037672
1945,224602.50786927273
1946,227363.66274870432
1947,284424.56111124175
1948,344628.24867025093
1949,207802.2346546647
1950,168589.01823179584
1951,150844.10972718894
1952,208328.25292643075
1953,169841.85763236613
1954,164878.24204178917
1955,233938.3716722332
1956,214942.84405478608
1957,313872.35205936484
1958,300266.1786698706
1959,209062.97875794518
1960,229247.78252706814
1961,226011.41162205144
1962,287554.4751863413
1963,168432.60178660735
1964,281073.6283398768
1965,290589.11070868024
1966,185063.46165785423
1967,235073.31149584908
1968,364238.1082506629
1969,207450.46921531062
1970,176306.9222325312
1971,162947.779783488
1972,159867.5352288467
1973,348651.30134242505
1974,206165.02178868043
1975,181613.80144351476
1976,189871.41945305502
1977,284385.0750085207
1978,340656.4797523853
1979,255436.0675792295
1980,220201.3147615709
1981,280312.2919768355
1982,212955.86706341684
1983,211093.07615100528
1984,179157.2053379786
1985,217132.14979596186
1986,242933.26704523218
1987,155913.64969064918
1988,262142.1305917383
1989,332548.8101759596
1990,250965.20161480457
1991,175026.15661158867
1992,355296.11922034645
1993,281502.20655261236
1994,281174.49599579244
1995,168193.4042138404
1996,168449.2258305196
1997,277132.91554382746
1998,269181.7194604883
1999,242631.48013271767
2000,170305.0948778142
2001,337249.67282604496
2002,205320.67744010105
2003,301927.68752276304
2004,245304.03388125767
2005,280268.80692674266
2006,286252.85496191634
2007,360500.6999882223
2008,217737.30548463124
2009,221809.42018448468
2010,351510.67157646304
2011,355677.3281266242
2012,354877.25041622884
2013,207122.08438779495
2014,215020.14064635872
2015,314305.4287990004
2016,179823.38599771183
2017,329436.8346731061
2018,353048.7441988112
2019,285404.5421618276
2020,292894.72211667727
2021,260138.58985448268
2022,283300.4382800781
2023,271405.2345140256
2024,351334.8042244598
2025,344912.6659913135
2026,206254.66336373173
2027,354103.66882763157
2028,270163.17512776697
2029,339911.00145456626
2030,353231.47004583
2031,219939.73847610242
2032,232535.39422607218
2033,265530.1436778219
2034,223649.10272384677
2035,170486.27747973576
2036,334944.81798772345
2037,327977.99578560365
2038,238497.85385952133
2039,195898.20709340685
2040,212021.7556047962
2041,205659.04960769604
2042,155512.49851667404
2043,195898.20709340685
2044,277297.19688346796
2045,196184.71866408884
2046,315908.81820088794
2047,287222.2690870056
2048,285625.8142807337
2049,351261.3496507917
2050,203381.54700805835
2051,137318.1703707291
2052,228352.14282349526
2053,174286.7305838035
2054,223105.801938917
2055,357481.8580173845
2056,357183.78360978054
2057,190109.48762975808
2058,230785.15914175237
2059,177621.8256988813
2060,357501.7317919683
2061,213969.24989979944
2062,276105.9271835406
2063,273392.72735893
2064,242523.73213736102
2065,282496.1704010522
2066,256895.126594249
2067,166297.35797222526
2068,339142.47815700923
2069,261949.90172477972
2070,289133.3371306483
2071,276205.79843207606
2072,357562.7546579994
2073,212303.01247920038
2074,262227.3683360236
2075,281777.47900668887
2076,238131.90491538617
2077,227758.8094952877
2078,336553.2112586123
2079,240100.5153767215
2080,250097.27221639836
2081,333072.14729523624
2082,216194.17774301238
2083,349732.3166146172
2084,208711.49040609022
2085,234875.05119032616
2086,338502.21486168617
2087,227591.97738042066
2088,261650.5769126508
2089,165739.20839748322
2090,283577.4772049518
2091,354074.5643214572
2092,212071.85288609096
2093,251058.93591562714
2094,238497.85385952133
2095,220312.8208788
2096,171632.04946685224
2097,195570.7234088324
2098,334678.7106170514
2099,179696.44977271106
2100,216490.3070441953
2101,186860.97660009496
2102,169325.65448408737
2103,332926.43576797354
2104,180180.91927373502
2105,207919.8293068348
2106,216361.40140227656
2107,330773.3338799883
2108,294048.3159446508
2109,325317.16557477304
2110,356251.50566374825
2111,282452.22135942394
2112,218452.64247403483
2113,263058.1250081623
2114,267153.12455562095
2115,236540.360380202
2116,213419.54163596377
2117,344035.0380508094
2118,206945.6074670847
2119,222694.11648056828
2120,218176.29834672916
2121,357176.5076715092
2122,217544.19941443205
2123,176014.81141902675
2124,153852.59157870474
2125,164044.5304458079
2126,258032.46091548132
2127,314155.3356429384
2128,195250.28258514713
2129,207596.99602027753
2130,328336.8159828706
2131,156053.2028187995
2132,286105.597093674
2133,207186.12674709607
2134,207158.60117347207
2135,307717.87379596237
2136,232624.38924442325
2137,267654.5674465491
2138,286424.52069278667
2139,192277.15477238572
2140,211067.33492047712
2141,211006.10439419906
2142,311918.519657368
2143,353120.83421965427
2144,201739.65634059018
2145,360660.37682094396
2146,220242.11193916894
2147,353334.78192647314
2148,207071.53929710374
2149,231906.86746695975
2150,330809.5724632488
2151,212861.6246337032
2152,231664.60271418878
2153,280625.3328025834
2154,258026.39039166496
2155,294897.2138717395
2156,321993.3498410905
2157,217216.59265988105
2158,159278.10086292744
2159,187472.12565196265
2160,214124.1209286168
2161,334768.46549141116
2162,186998.2503855895
2163,152183.99357705782
2164,362885.76868075476
2165,164161.57934667513
2166,163229.3568694154
2167,355635.48922318255
2168,190799.27243653085
2169,291463.6593090565
2170,277097.52573226835
2171,284995.3400086532
2172,165141.05059996498
2173,163988.6286655433
2174,199831.99874105543
2175,225935.97277759496
2176,225817.59468682128
2177,150647.7403373368
2178,324262.89708608575
2179,177445.80324326872
2180,218747.48619352718
2181,212617.34150556254
2182,206080.46418754474
2183,293310.0357842682
2184,219962.83544401993
2185,218162.14459632494
2186,295836.9783680033
2187,365617.2919915596
2188,300771.73583572806
2189,255691.31247316845
2190,216159.13856349775
2191,218562.64624790155
2192,281477.01710556616
2193,273831.55042181263
2194,326843.62213283323
2195,223306.36343514398
2196,207858.36947804986
2197,350541.5047592473
2198,222194.31112687013
2199,241249.12461454785
2200,171355.10100837925
2201,281291.35649764544
2202,321771.4439611144
2203,243110.47972017282
2204,340744.6162231487
2205,169584.64773048714
2206,247146.51339258935
2207,226027.87032744847
2208,241816.81881876625
2209,155697.45076828534
2210,208430.19899136524
2211,163080.96752457466
2212,358948.91165448504
2213,242933.26704523218
2214,243038.90703966544
2215,280867.5978067277
2216,237359.45953672114
2217,280653.89740892284
2218,188964.23733689234
2219,202162.66070035097
2220,165605.581641545
2221,222648.4904977888
2222,201926.57532023516
2223,222529.72792670492
2224,256791.70120601013
2225,342712.44195556024
2226,213680.45808827106
2227,160250.0789420952
2228,324012.4720926512
2229,148182.11980218298
2230,152246.22146586585
2231,280437.494402554
2232,264540.7941257402
2233,353816.2334871297
2234,272888.0208753477
2235,242528.21681707856
2236,175011.9379159263
2237,170186.75925834812
2238,265692.1733963747
2239,348178.92339087947
2240,279620.1492595466
2241,281117.18817695114
2242,250254.49271985405
2243,313732.9052780704
2244,151182.38395071917
2245,206319.23958170612
2246,200032.14547477697
2247,348295.3234273674
2248,237764.08754595768
2249,211735.58781616428
2250,277785.67445109
2251,287734.2421893796
2252,336858.2125853285
2253,356396.4891047477
2254,298741.48165534687
2255,212798.28251118382
2256,235346.219389779
2257,228770.69012296363
2258,200341.30288106948
2259,348515.86010313645
2260,243494.27915267635
2261,220121.90434370507
2262,152303.5170384481
2263,359656.24352896673
2264,151190.61278406848
2265,212508.59007698845
2266,254098.85455408617
2267,221429.23965604694
2268,205546.2266872395
2269,211266.3961338206
2270,234277.9391182219
2271,278137.07231887226
2272,296975.1823413676
2273,321811.8293430904
2274,233609.5884221828
2275,174922.57278139782
2276,219766.77992734459
2277,172294.581601647
2278,360697.5335542465
2279,286252.85496191634
2280,356020.6866260759
2281,179488.99933299876
2282,281049.3428974949
2283,344797.6514762461
2284,357932.4192391043
2285,244782.20803718443
2286,201214.52852331154
2287,210235.7741076121
2288,158297.33160430062
2289,220285.9050780658
2290,286875.18786111666
2291,203846.41192122697
2292,227233.06843044865
2293,228481.88148763173
2294,264023.37558352645
2295,217772.49304194585
2296,258601.24449570195
2297,284808.1962037558
2298,218025.301591416
2299,287522.8322736042
2300,233548.1324163395
2301,225038.98703736815
2302,169684.45173553925
2303,352211.4653619057
2304,212260.04001322744
2305,160535.93896249737
2306,287326.00957481645
2307,208524.5615603815
2308,163152.88512715645
2309,185324.28091967595
2310,278184.68927334173
2311,341478.75048606895
2312,278458.0253507078
2313,264230.58446886967
2314,320005.5952447651
2315,288500.57689631154
2316,179024.44964277823
2317,199432.1162928558
2318,324640.6207759775
2319,210818.55935683238
2320,207898.02314896265
2321,351648.7645258369
2322,170789.5366043306
2323,238497.85385952133
2324,152135.54672140387
2325,169035.91961923742
2326,341422.5221924388
2327,282532.8113633173
2328,264087.15610974806
2329,297228.2689992695
2330,214514.44817621552
2331,241153.01392493854
2332,235422.19878445377
2333,346759.0029360287
2334,205010.70500343014
2335,163080.96752457466
2336,242933.26704523218
2337,352193.31612941413
2338,342218.833515399
2339,201940.7964602053
2340,208478.44720645744
2341,164048.7495606991
2342,212936.4566758256
2343,168587.2392097853
2344,214083.9564887458
2345,296729.6661580138
2346,191960.5919853441
2347,221657.95277328204
2348,218559.59659300643
2349,358605.5958153224
2350,138344.16076757875
2351,326822.50887869915
2352,280281.2785357255
2353,269069.1534431385
2354,325543.9687281149
2355,328281.533485183
2356,165991.55395967406
2357,282940.8570429572
2358,214840.88428042387
2359,173548.55758307158
2360,209677.1003596537
2361,208877.21060624457
2362,221683.0916103811
2363,221615.83420463468
2364,233548.1324163395
2365,325741.1456033451
2366,190440.62362364298
2367,260978.5251647072
2368,334224.57525926334
2369,346063.9490933247
2370,204903.83110912424
2371,150844.10972718894
2372,289186.8132866513
2373,235291.82459243905
2374,237764.08754595768
2375,278167.36646775564
2376,213682.87731289834
2377,200658.06800265386
2378,158518.7341088249
2379,356939.33832503756
2380,241712.47729291485
2381,196003.60200270195
2382,241182.1753346605
2383,362413.9379897211
2384,218631.16290781845
2385,213793.29838011376
2386,185712.78221939688
2387,191553.21952259075
2388,320992.47176371026
2389,213951.00091126692
2390,222395.76499576762
2391,368578.9614854513
2392,327438.17247455334
2393,242633.61423633585
2394,206846.00785143845
2395,219765.9247671376
2396,272127.34582319675
2397,229188.888335189
2398,351624.09529604105
2399,222526.66775035046
2400,357529.2237946879
2401,215804.84398715402
2402,166014.46442105452
2403,357208.05790414393
2404,204532.51032582947
2405,242329.56033580966
2406,289341.14402119996
2407,356563.2697842055
2408,270850.3508620994
2409,354929.5599762798
2410,259935.7280327627
2411,277947.15120233083
2412,141812.8445645519
2413,352163.8763340552
2414,158005.43602272778
2415,137953.59867892764
2416,208886.67418254353
2417,201828.26675709177
2418,206606.87372322837
2419,209030.53669605582
2420,223974.68126923853
2421,192825.98758530582
2422,218590.80934908162
2423,284062.8383878066
2424,301139.13174211106
2425,284038.46820842585
2426,223913.65206058547
2427,307322.9950297843
2428,206567.2495495712
2429,238497.85385952133
2430,323196.4186609242
2431,221839.29417400417
2432,162079.56308813876
2433,188064.99753798195
2434,161978.91440263315
2435,217586.4374636416
2436,332927.3480989383
2437,224201.26363837044
2438,292765.394778222
2439,210107.53730725273
2440,337256.5301950747
2441,199683.24038496232
2442,241765.0754681651
2443,284085.16893528885
2444,291175.1654968492
2445,238249.4193082744
2446,167305.83933950524
2447,272811.43076957925
2448,190790.9227778857
2449,299924.5588993798
2450,262775.744251093
2451,229835.83334019769
2452,279759.7750612103
2453,348970.939070579
2454,220121.90434370507
2455,204889.82852354617
2456,233084.3169672101
2457,326600.8598182564
2458,286061.74100438313
2459,284424.56111124175
2460,235073.31149584908
2461,222093.2066727194
2462,330759.8794253396
2463,138577.09213295288
2464,363010.8245379385
2465,221846.9456053827
2466,219703.5107475755
2467,282489.84812737425
2468,360465.3616462835
2469,298433.9674857391
2470,297387.159163053
2471,221748.7834366016
2472,210787.5980255185
2473,294648.6389314015
2474,322040.2367168864
2475,321139.4286611839
2476,164139.60701170523
2477,230489.03081950187
2478,163812.95768979567
2479,153468.76986801825
2480,360822.24647257425
2481,280667.5546037563
2482,296838.3122603722
2483,284441.14056223637
2484,279641.1825807448
2485,347515.3326328138
2486,353238.1711017391
2487,171844.44326193203
2488,264042.8613553492
2489,356398.8361907278
2490,254761.37686907925
2491,265469.9128519505
2492,170790.96944971438
2493,279695.75197744387
2494,365172.83128559776
2495,205385.43988480282
2496,219173.3210270739
2497,210566.90243353072
2498,298565.72867642343
2499,204145.157785622
2500,282535.0420075971
2501,232770.0827654767
2502,172939.86796711537
2503,212151.52674657395
2504,180913.4208292961
2505,259995.56254010327
2506,160133.0268491389
2507,344495.90300210414
2508,294741.53740332497
2509,303026.19675067614
2510,157026.92586362013
2511,348561.7500684024
2512,364491.72108962305
2513,334682.36220602685
2514,359773.4732059075
2515,218190.975020529
2516,207281.87414098316
2517,162814.49115900797
2518,212149.15587700327
2519,180037.97951370873
2520,331668.49767372635
2521,187173.8902603305
2522,339379.37947178824
2523,164571.39999927086
2524,156071.6337324846
2525,213322.4479540275
2526,352576.64759857894
2527,352611.6197148441
2528,160618.99407085095
2529,213960.68569475098
2530,283396.7016485569
2531,270221.21941419336
2532,200658.28929493966
2533,351952.0841300004
2534,354983.3883242061
2535,327242.10880528257
2536,162612.32016328382
2537,328558.9537513642
2538,269947.43772513623
2539,292928.5940824773
2540,213486.8791616123
2541,357244.9625644641
2542,207851.24541285605
2543,186649.64269366206
2544,262486.87946666643
2545,362286.2801336295
2546,267644.41459399305
2547,168749.76064709545
2548,211239.54915878124
2549,354445.84002787434
2550,259874.44788677423
2551,352611.6197148441
2552,265558.4710283812
2553,203526.55741593055
2554,290790.5538871733
2555,288590.8664611623
2556,287704.3264038077
2557,248369.9653257859
2558,165756.2063001421
2559,348766.8527442912
2560,165378.82337721257
2561,334443.21472091397
2562,213782.993429948
2563,294882.1704770734
2564,348267.06032569445
2565,350035.23710141913
2566,203433.29739248444
2567,291699.9379920476
2568,180773.4627194161
2569,165618.54736133275
2570,165445.46710848124
2571,334899.72994774504
2572,214643.29655396144
2573,260258.99985122497
2574,168967.26610686706
2575,205152.59285738732
2576,335056.1048189371
2577,353593.2162074357
2578,169806.3661218299
2579,200679.67630980446
2580,296260.6252529009
2581,188529.697537785
2582,347247.75362184306
2583,286459.73561234056
2584,223226.2420181377
2585,210086.53447242524
2586,261591.55071436896
2587,286104.18343898683
2588,262714.3015589888
2589,348032.1193868058
2590,212106.95348785378
2591,200270.8147881591
2592,306869.8020704477
2593,349124.63215528685
2594,348170.2026341042
2595,190669.86850881256
2596,219902.32338733945
2597,218774.47795796292
2598,250458.16611247347
2599,352588.1829967406
2600,179740.71678592934
2601,218968.79692484598
2602,224403.6720401764
2603,198819.70580209375
2604,164435.1898885902
2605,168703.0767131755
2606,243886.65633479517
2607,218656.50739126283
2608,267237.6640520449
2609,194284.49974863674
2610,351641.9095765269
2611,226350.39887428645
2612,279126.6913076809
2613,324410.93699295743
2614,314310.07379846426
2615,178905.92224908248
2616,323394.156957811
2617,284863.79240807326
2618,207495.7709461439
2619,221330.8505387651
2620,218181.99550403518
2621,236876.4731609912
2622,253909.08256351913
2623,268575.5419993388
2624,228180.5976340372
2625,259176.92633105206
2626,213082.81809154336
2627,324173.19042963785
2628,163205.50556241258
2629,193279.99477206185
2630,357024.4115398092
2631,278496.56311148
2632,175383.28091730355
2633,159801.25794149772
2634,169196.27220491297
2635,166610.7280515764
2636,254198.31925705716
2637,207036.1102917622
2638,291592.8174604974
2639,142798.38738121843
2640,164237.84283130756
2641,227673.47782180592
2642,222648.4904977888
