,predictions
1243,-7406752.512156099
1244,-7371528.059953264
1245,-7357950.387503485
1246,-7512146.47775568
1247,-7619005.941885652
1248,-7639864.534217232
1249,-7512013.913285099
1250,-7736947.67673252
1251,-6975010.924948647
1252,-7766268.909432335
1253,-7423256.433345092
1254,-7881596.941390844
1255,-7833375.931493989
1256,-8159389.280188093
1257,-7339246.471935011
1258,-7606938.067022545
1259,-7601211.625905924
1260,-8141009.30053094
1261,-8177016.904853268
1262,-7321274.242469643
1263,-7770348.308384854
1264,-7070155.0168555835
1265,-8247671.000887003
1266,-7732996.73777659
1267,-7539271.75196461
1268,-7644457.0493233865
1269,-7740224.097758673
1270,-7995091.841563324
1271,-8354921.053675846
1272,-7566926.112329966
1273,-7663611.502511797
1274,-8120932.959968218
1275,-7568747.55536387
1276,-7481520.647639586
1277,-7709503.609346247
1278,-5540515.054328616
1279,-7464479.334842671
1280,-5757846.743157307
1281,-8054648.059511699
1282,-7276850.520961381
1283,-8036500.5811622515
1284,-7628278.891087931
1285,-7596454.292473055
1286,-8023424.555588334
1287,-7702009.502020682
1288,-5595661.857677049
1289,-7540194.995665334
1290,-8071372.705650061
1291,-8171480.888898265
1292,-8053453.978814274
1293,-8320352.705784837
1294,-8095113.021921797
1295,-7587713.056928091
1296,-7738228.069658921
1297,-7377919.658703044
1298,-7692446.16275039
1299,-7351610.217124947
1300,-7628842.282500505
1301,-7593115.753574049
1302,-6966668.283519118
1303,-8211313.78297256
1304,-7892579.598927328
1305,-7557909.557613241
1306,-7728410.358090836
1307,-8233037.481356341
1308,-5689293.784529595
1309,-7170141.134717647
1310,-8128855.663699254
1311,-8080248.573545873
1312,-8077406.462384652
1313,-7608368.853717779
1314,-7334314.202637071
1315,-8132931.643039392
1316,-7277003.726987674
1317,-7396182.696658222
1318,-7473565.818032552
1319,-7543736.580493633
1320,-8087756.138654082
1321,-8209743.395153208
1322,-7843155.4426792795
1323,-7666913.616071134
1324,-7264055.749699409
1325,-8126778.28871765
1326,-7776499.896894442
1327,-7008268.256316989
1328,-7479037.256463884
1329,-7966952.647337864
1330,-7527674.789409662
1331,-5662175.683171143
1332,-7706349.79283807
1333,-8146522.438686722
1334,-6767752.185758437
1335,-7370762.85033723
1336,-7887787.15958795
1337,-8175515.960966734
1338,-8277602.889848403
1339,-7547971.89349244
1340,-7318968.09612528
1341,-7648115.056391434
1342,-7882732.00855406
1343,-7615819.402920534
1344,-7998595.850551001
1345,-8215415.369062946
1346,-7798697.406190912
1347,-7570252.976626482
1348,-7873536.863121798
1349,-8139331.645332941
1350,-8195950.668844995
1351,-8066874.483117757
1352,-7747090.358381031
1353,-8272255.271494178
1354,-7932627.283041858
1355,-8148778.6054648915
1356,-8103638.642364421
1357,-7654172.2325159935
1358,-6740015.45245783
1359,-5444029.098311415
1360,-6918636.174515721
1361,-8167332.796506395
1362,-7527695.210865124
1363,-7549966.273077412
1364,-7657792.208828703
1365,-8222732.705335814
1366,-8115511.982170541
1367,-8074691.32407881
1368,-8099804.506597241
1369,-7276719.516112784
1370,-7574167.814671669
1371,-7974732.7538895095
1372,-7138138.522746943
1373,-7593388.227881442
1374,-7519714.631332225
1375,-7430095.344635402
1376,-8117689.809573112
1377,-7215729.359251045
1378,-8097485.6340962285
1379,-8178677.469142784
1380,-8291525.153994841
1381,-7723188.990217461
1382,-7554766.424918009
1383,-7551394.085592915
1384,-7763454.230368656
1385,-7674868.139438388
1386,-7668652.190642704
1387,-7948344.627143759
1388,-7487024.987761323
1389,-7203146.038181128
1390,-8250303.426969439
1391,-7541179.507515056
1392,-7557035.651774388
1393,-7785152.037329969
1394,-8185898.00515997
1395,-7403156.080066833
1396,-7402178.0002637375
1397,-7768858.15912999
1398,-8032176.743763081
1399,-8145865.317206032
1400,-6259127.93707394
1401,-8100677.997871835
1402,-8203513.312300811
1403,-7524455.691530717
1404,-7511746.704439452
1405,-7711389.581865675
1406,-7717810.281342619
1407,-7655631.781667526
1408,-7530990.816545001
1409,-8066809.582226334
1410,-7680744.845542263
1411,-5630958.489246605
1412,-7660838.411611405
1413,-7607537.8473841455
1414,-7319083.252018845
1415,-7450056.31220383
1416,-8244720.391614158
1417,-7173011.688924467
1418,-7441300.710624525
1419,-7661027.839191582
1420,-8178656.749059643
1421,-6751085.026774812
1422,-7145293.185716355
1423,-7535148.096021113
1424,-7987865.226550979
1425,-8133434.845991229
1426,-7524445.37270334
1427,-7564958.235384992
1428,-5708782.232245257
1429,-7234985.878326737
1430,-8401626.40356023
1431,-8082013.512105259
1432,-7215164.730779899
1433,-8043582.5041708695
1434,-8414013.578147236
1435,-7521846.528625593
1436,-7954698.613068358
1437,-6255684.162582321
1438,-7202622.734660656
1439,-7704394.907361647
1440,-7233841.831190518
1441,-7449980.481198864
1442,-7729190.527382326
1443,-7664379.575794435
1444,-8111056.567340264
1445,-8231477.840593043
1446,-8135880.595685875
1447,-7689678.5308631705
1448,-8052927.764166319
1449,-7308890.003307291
1450,-8058954.997873036
1451,-7710646.565379508
1452,-7570505.139040559
1453,-7295355.357736854
1454,-7290827.711784069
1455,-7369724.338535654
1456,-8028730.156981295
1457,-7754220.748135402
1458,-8265219.534299693
1459,-6742811.72551899
1460,-7339582.855763829
1461,-7918083.290461392
1462,-5585499.979949181
1463,-5637057.421971066
1464,-7359812.508543485
1465,-7740422.560319203
1466,-7687446.129784722
1467,-7612992.530482057
1468,-7679620.950732669
1469,-8093081.059362362
1470,-6249121.428213315
1471,-7477758.60904968
1472,-8119744.024288498
1473,-7688436.905169521
1474,-7805179.200959252
1475,-7873863.682007355
1476,-7379560.723383346
1477,-8036755.043022676
1478,-7686098.959266967
1479,-7576294.702871082
1480,-8108129.145948478
1481,-7744695.842410654
1482,-8241574.957242839
1483,-7075888.786321994
1484,-8248867.7777205035
1485,-8236004.540038719
1486,-7954112.280490067
1487,-7388133.837065473
1488,-7431303.315544144
1489,-7383776.6556256395
1490,-8206603.111799323
1491,-7673899.519244491
1492,-7656807.946878409
1493,-7664029.697080211
1494,-7378555.55540113
1495,-7337572.454918147
1496,-7580105.264256236
1497,-8065763.449590993
1498,-7786176.4903256465
1499,-7841566.346525745
1500,-7239235.716077059
1501,-7575695.40495428
1502,-7852642.577940123
1503,-7451933.52387984
1504,-7402846.694879797
1505,-6789326.032569601
1506,-7638903.097551531
1507,-8215718.220624095
1508,-7270748.138771996
1509,-7465619.308962952
1510,-7646266.886121791
1511,-7352503.713724085
1512,-7542352.140222003
1513,-7195687.819885308
1514,-8218476.721490339
1515,-8268242.814157539
1516,-7567233.528167079
1517,-7730017.500881398
1518,-7579916.234470303
1519,-8073863.523088365
1520,-7458381.0796847725
1521,-7280587.043094149
1522,-7568223.082186406
1523,-7051203.914950437
1524,-8337054.841956268
1525,-7529951.309754615
1526,-8153631.61276907
1527,-8160096.541516722
1528,-8077441.2725313315
1529,-8080708.543859395
1530,-8170326.039703865
1531,-7332802.928555023
1532,-8362205.79717343
1533,-8028822.725001311
1534,-8071211.824177547
1535,-8093183.337240311
1536,-7470733.779920714
1537,-7710613.075629277
1538,-7245698.326970081
1539,-7332723.518948703
1540,-7565191.27821118
1541,-8231608.709308534
1542,-7697057.227336201
1543,-7995821.238021788
1544,-8067904.747826749
1545,-8033666.523959373
1546,-7516587.755493191
1547,-7333310.812905926
1548,-7735714.311438504
1549,-7542074.0790948775
1550,-8154676.830211468
1551,-7541236.441000223
1552,-7476875.043328928
1553,-6911925.984695039
1554,-7558932.1575758625
1555,-7395057.191498072
1556,-7704539.92192247
1557,-7753122.556024277
1558,-7383375.889135303
1559,-7429934.353504686
1560,-7597489.747727559
1561,-7792946.832224141
1562,-7715274.610513865
1563,-7682567.972778073
1564,-7815740.877267904
1565,-6115784.392379319
1566,-7776289.370708483
1567,-7544066.414728383
1568,-7216416.687225877
1569,-8066158.054955514
1570,-8124850.307499655
1571,-7491522.554523974
1572,-8228653.650111677
1573,-7958536.370303037
1574,-7617292.58342858
1575,-8038558.65344942
1576,-7195932.409905571
1577,-7474116.8609643895
1578,-7547288.939934975
1579,-7498455.124686906
1580,-7910095.923779646
1581,-7677932.858460525
1582,-7435765.635926703
1583,-7855198.423141885
1584,-6930884.296860286
1585,-7410522.868026371
1586,-6913265.312015432
1587,-7535743.916987766
1588,-8303101.192819836
1589,-7372941.63316089
1590,-6735935.244010329
1591,-7589059.43783397
1592,-7503038.040977463
1593,-7216679.773782139
1594,-7271744.762889544
1595,-7464353.107437913
1596,-7999579.403548965
1597,-7982150.94848833
1598,-8129984.441055973
1599,-7529375.423198082
1600,-7933844.242120397
1601,-6721259.699368608
1602,-8140302.042436277
1603,-8251454.533477773
1604,-7455367.807881507
1605,-7337365.595326892
1606,-8113405.227288764
1607,-7917398.338918418
1608,-7210001.252791689
1609,-7608445.772584813
1610,-7691832.572192759
1611,-8073657.261579389
1612,-8201192.202504113
1613,-7740577.261464057
1614,-5550353.2115874225
1615,-8180527.282329399
1616,-7331906.50099901
1617,-8058205.973071715
1618,-7619856.013512248
1619,-7420799.217569358
1620,-7491816.390612165
1621,-8149691.79174724
1622,-8046066.355433119
1623,-7583816.887167485
1624,-7402975.916787806
1625,-7726682.524047858
1626,-7434916.484425298
1627,-7677820.118784165
1628,-7829758.6054490395
1629,-7697131.824713553
1630,-7488145.087963167
1631,-7560857.702296254
1632,-7503960.586357981
1633,-7572324.007214732
1634,-8132903.741263562
1635,-7395251.7849658355
1636,-7700298.156608948
1637,-7396550.872955769
1638,-7310889.295250378
1639,-8103786.147113002
1640,-7307249.800962703
1641,-7766825.26210171
1642,-8134608.152950455
1643,-7996520.983342273
1644,-8209118.714713391
1645,-7583773.651123635
1646,-5731118.824087297
1647,-5637222.803885312
1648,-7847816.88164693
1649,-8031872.893144128
1650,-7729521.23007431
1651,-8237141.884609818
1652,-7315765.01533185
1653,-7286042.339574654
1654,-8206827.869308139
1655,-7852517.852324211
1656,-8186710.790633667
1657,-6722071.544959071
1658,-7815078.880887778
1659,-7631452.198653322
1660,-8192582.282205983
1661,-7466941.351618473
1662,-7801454.15668673
1663,-8356418.8680492705
1664,-7680252.924288746
1665,-7795449.898404789
1666,-7516050.403475018
1667,-7337917.640688461
1668,-8245181.395921906
1669,-7325302.659522853
1670,-7438895.497458322
1671,-7795896.409124929
1672,-7871968.6769244755
1673,-7646284.1261013355
1674,-7631528.101462437
1675,-7560951.5953772655
1676,-8099416.931562203
1677,-8127548.727173622
1678,-7704186.223045473
1679,-7220741.70851471
1680,-8045383.949927896
1681,-7830793.857011715
1682,-8061944.674794035
1683,-7653301.328990129
1684,-7530181.2210298665
1685,-7528710.595178356
1686,-7648079.880705689
1687,-7332013.39317039
1688,-8282587.035205013
1689,-7982107.707619921
1690,-7781754.100689758
1691,-7535897.526341633
1692,-6856050.042133746
1693,-6969072.568181427
1694,-7526534.342369134
1695,-7299580.074197872
1696,-8081587.807072728
1697,-7367450.667441092
1698,-8106110.769978439
1699,-7486654.856097811
1700,-7939431.04029125
1701,-7656860.28255432
1702,-7356057.791599586
1703,-6833022.076850132
1704,-6951956.648686125
1705,-7847914.535000119
1706,-6965880.656773472
1707,-7735450.643572835
1708,-8013296.404311324
1709,-7544479.698132086
1710,-7657626.557286167
1711,-8173137.839311387
1712,-7926248.719659541
1713,-7212325.147388025
1714,-7504673.943615232
1715,-7349910.782150833
1716,-7467838.7025435995
1717,-7366214.274173691
1718,-8288408.2912295405
1719,-5667921.733086584
1720,-7900709.5322245
1721,-7387523.345156005
1722,-8034470.460960639
1723,-7618391.2525988845
1724,-7163845.82440153
1725,-8264176.916988743
1726,-7954598.835911769
1727,-7364106.803929973
1728,-8321029.340518969
1729,-7606419.3367252685
1730,-7595354.55804373
1731,-7318164.591148434
1732,-7935091.217541577
1733,-7096911.735381053
1734,-7664000.656593173
1735,-7859841.199776625
1736,-7545085.66609963
1737,-8092144.403802996
1738,-6929108.669699785
1739,-7483035.4888769025
1740,-7221501.3305656165
1741,-7410936.106031444
1742,-7617048.428109075
1743,-7057046.369792833
1744,-7931470.560563335
1745,-7704612.585028629
1746,-7584597.93412085
1747,-7565705.592313223
1748,-7561456.973876326
1749,-8236751.894516499
1750,-7579724.628533134
1751,-8223730.676264126
1752,-7591247.328031465
1753,-7860648.357239433
1754,-8411524.459697342
1755,-7617796.997612008
1756,-7805920.952199026
1757,-7337203.805908358
1758,-7192995.057614214
1759,-8131534.380709361
1760,-7361139.89687289
1761,-8205809.326186109
1762,-6602158.5066080615
1763,-8225180.264756617
1764,-8075558.125341405
1765,-7423858.908388125
1766,-7252839.421897734
1767,-7368612.606336654
1768,-8018600.973235976
1769,-8272032.765495607
1770,-7544820.590270499
1771,-8172295.091475245
1772,-7302912.3404539805
1773,-7533665.530617186
1774,-8368555.596616211
1775,-7556755.889264536
1776,-7295113.751358068
1777,-7104677.054501164
1778,-7378401.6656483095
1779,-7892978.604976565
1780,-7606261.059441224
1781,-7625034.535078617
1782,-6250770.047659898
1783,-8192689.114139668
1784,-8177308.930646944
1785,-8372324.410505739
1786,-7197032.29134009
1787,-7609878.116480651
1788,-7573941.680772813
1789,-6287400.892135097
1790,-7716883.242123556
1791,-8210101.391036396
1792,-7527632.537328138
1793,-7625831.336143411
1794,-6913683.802553457
1795,-7291890.959845838
1796,-8046129.791893108
1797,-7357340.569329851
1798,-7698934.998846293
1799,-5845410.836851297
1800,-8023564.7039685035
1801,-7424916.140220891
1802,-7721290.858222536
1803,-6975948.6133462405
1804,-7450586.540950171
1805,-6943635.119993018
1806,-7696908.155737149
1807,-7930296.6547348155
1808,-7627671.524131887
1809,-7653962.502963029
1810,-7220413.320493833
1811,-7645554.410207896
1812,-7911917.828836099
1813,-7634603.416530595
1814,-7716616.625710655
1815,-6989254.019703549
1816,-8170804.24353879
1817,-7734441.234155505
1818,-7957142.627793777
1819,-8004339.22789734
1820,-7231492.314565172
1821,-7693321.209311542
1822,-7476124.429093057
1823,-8067063.09172105
1824,-7244844.844385748
1825,-7303046.125330407
1826,-7407395.792355068
1827,-8076024.591450153
1828,-7554299.6486162925
1829,-8269734.89056463
1830,-7559277.361570826
1831,-7927199.592203314
1832,-8110394.884838617
1833,-7695611.50856287
1834,-7650995.935696533
1835,-7152089.418783661
1836,-8039540.476982942
1837,-6990506.698010353
1838,-7433223.789787981
1839,-7332725.963929707
1840,-8098095.424033259
1841,-7533557.655304378
1842,-8215664.148368873
1843,-8188265.228564979
1844,-7562930.46809943
1845,-8340486.943542276
1846,-8001204.953072825
1847,-7372171.6217840845
1848,-8072929.492705403
1849,-8111013.361295308
1850,-7584548.656935915
1851,-8177792.270797228
1852,-8255371.856629206
1853,-7819277.26419237
1854,-7537947.830573736
1855,-6784447.4011577675
1856,-7423495.850068986
1857,-7638500.841588271
1858,-8283742.163815493
1859,-8049348.178725814
1860,-7680347.255052061
1861,-7529536.008067299
1862,-7622214.1863116175
1863,-7976399.612598484
1864,-7584700.944175071
1865,-8099763.788634083
1866,-8322435.131349612
1867,-7167563.185858336
1868,-7629467.743374537
1869,-8208294.089573924
1870,-5638935.173651798
1871,-7729448.799390395
1872,-7143434.211712108
1873,-7335817.504097215
1874,-8083213.091723038
1875,-7279578.450111023
1876,-7531190.518042437
1877,-7355170.91705146
1878,-7797726.325623992
1879,-6141988.376276906
1880,-7646740.848190704
1881,-7302705.652033754
1882,-7843326.2331415685
1883,-7589053.1622445425
1884,-7603740.296632079
1885,-7711315.995500958
1886,-8195238.894508805
1887,-8135608.244943986
1888,-7295536.715478705
1889,-8269496.651242473
1890,-7304398.42278317
1891,-7621597.235612227
1892,-8057790.565630978
1893,-7618128.8289637705
1894,-7612071.752511067
1895,-7673863.724271321
1896,-7487980.187953389
1897,-7830241.110007039
1898,-7688462.836967319
1899,-7804076.470064645
1900,-7503419.847757987
1901,-7637786.500047903
1902,-7485789.63937122
1903,-8010444.044609603
1904,-7784343.128636296
1905,-7276439.167509441
1906,-7608623.143543681
1907,-8020232.039936173
1908,-8194134.693599084
1909,-7398594.379864374
1910,-7922410.397404342
1911,-7653599.509261635
1912,-7715022.659936584
1913,-7443257.002951593
1914,-7143826.2054665405
1915,-7566367.257609188
1916,-7524959.468150743
1917,-7761636.183293632
1918,-8299018.766714655
1919,-7991677.443605144
1920,-8265839.442312073
1921,-7562947.373099533
1922,-5524687.626305752
1923,-7609010.489170801
1924,-7227981.72002997
1925,-8007169.656794474
1926,-8196610.246297106
1927,-7036597.72954329
1928,-7286603.473768005
1929,-6672539.574785368
1930,-8232664.813951196
1931,-8312094.694297302
1932,-5601974.776428295
1933,-6229692.271783485
1934,-7510514.706573176
1935,-7587719.795078574
1936,-8189726.838128906
1937,-7805216.834226805
1938,-7823368.012839665
1939,-8031741.816100066
1940,-7613078.000310185
1941,-7936713.803946796
1942,-7952647.8694160255
1943,-7528100.429664409
1944,-7854939.596294002
1945,-7502709.792501419
1946,-8268739.35919834
1947,-5503540.25197832
1948,-8055807.402591702
1949,-7502029.723696391
1950,-7409409.413733199
1951,-8261162.055071114
1952,-7370869.877911744
1953,-7090708.421126458
1954,-8351371.4829700375
1955,-7983295.192933828
1956,-7604949.836311996
1957,-8131154.810039946
1958,-7554836.342100598
1959,-8313156.874372694
1960,-7392791.754277142
1961,-6238510.051515086
1962,-7692995.435219585
1963,-7758423.19983601
1964,-7502957.453087439
1965,-7258476.7811760055
1966,-7707173.813842572
1967,-8353011.403429006
1968,-7138757.027895996
1969,-7652226.163648051
1970,-6298394.198057866
1971,-7649661.260468117
1972,-7627018.853590733
1973,-7877340.023635795
1974,-7465773.561178023
1975,-8206501.773495444
1976,-7716816.481833038
1977,-7719130.691883659
1978,-7910495.190450158
1979,-6980803.370396013
1980,-7396646.2961689355
1981,-7330039.3336950345
1982,-7523682.834848461
1983,-7529178.346363168
1984,-7727132.357533778
1985,-7805866.001308014
1986,-8093923.6347854575
1987,-7736364.530065491
1988,-7420036.908024421
1989,-7718894.894893367
1990,-8172177.547926722
1991,-7624310.461846929
1992,-7247360.991843627
1993,-7352137.877041972
1994,-7458110.587470306
1995,-8153165.401208359
1996,-8323672.968647521
1997,-7488327.840001141
1998,-8230972.4075267
1999,-7527115.472041821
2000,-8166051.535109866
2001,-7856036.779391217
2002,-7374634.996811222
2003,-7835227.746691338
2004,-8066988.6707911845
2005,-7175700.482227313
2006,-7915131.9294404425
2007,-6832428.78532171
2008,-7982058.050431494
2009,-5516552.696134211
2010,-8132031.621923076
2011,-8109977.800362157
2012,-7127129.282652054
2013,-7530122.784066088
2014,-7807435.536313129
2015,-7735139.877423866
2016,-8230473.860951458
2017,-7662094.007993318
2018,-8050741.464271489
2019,-7769250.124157055
2020,-7254670.731225657
2021,-7607233.9384499
2022,-7317791.230969445
2023,-7428879.160344509
2024,-8098914.387246824
2025,-8260636.376330917
2026,-7497300.397918879
2027,-8084811.766010994
2028,-7213779.699561591
2029,-7548179.231430016
2030,-7806405.284457414
2031,-7584413.932071465
2032,-8175994.115094702
2033,-7556639.4210609635
2034,-7369960.792764318
2035,-8188001.165157463
2036,-7068174.124746671
2037,-8008141.1959130615
2038,-8083772.619326555
2039,-7786460.591973715
2040,-8180115.573116505
2041,-7519224.764751625
2042,-7865422.602434265
2043,-7952531.950838599
2044,-6974884.279660401
2045,-7456808.78497325
2046,-7356830.968431516
2047,-7995844.560720513
2048,-7420822.174955748
2049,-7445668.042797084
2050,-8081940.470676394
2051,-8254273.082788617
2052,-7707640.381272034
2053,-7388013.281155159
2054,-7426327.683946402
2055,-7913776.006120963
2056,-7172881.031897195
2057,-7563446.493922172
2058,-8129613.89027675
2059,-7600528.044483489
2060,-8010171.219066343
2061,-8137945.073916627
2062,-7314151.09169061
2063,-7462201.880608622
2064,-8062351.331244907
2065,-7237276.743119284
2066,-8016680.422271589
2067,-8355644.850202697
2068,-7512499.267181994
2069,-7629887.650195497
2070,-5586215.691227329
2071,-7878070.142304855
2072,-7237619.106562202
2073,-7921484.924585342
2074,-7417816.563324687
2075,-8007908.87709561
2076,-8213394.741325419
2077,-8234105.782875473
2078,-7563018.071249056
2079,-7333754.169176295
2080,-8153802.015346238
2081,-7916088.565115964
2082,-7476622.051433567
2083,-5456996.126485747
2084,-7783175.312750765
2085,-7677824.474559931
2086,-7746899.030254534
2087,-7502149.666224278
2088,-7653162.739432501
2089,-8393357.199171584
2090,-6879747.260818959
2091,-8157934.069041629
2092,-7542125.703956376
2093,-7928588.980982165
2094,-8088910.371915384
2095,-8320549.981402766
2096,-8371163.412274594
2097,-7678925.236738281
2098,-7549521.25175401
2099,-7508009.275918266
2100,-7540047.161198624
2101,-8075596.482685376
2102,-7230461.125500918
2103,-7524052.1304312
2104,-7690077.726544165
2105,-7391662.437253262
2106,-7439473.690130367
2107,-8191805.36739234
2108,-7758301.143763437
2109,-7812760.812776007
2110,-7592099.161028874
2111,-7986733.683160946
2112,-7796300.737729165
2113,-7588223.608731973
2114,-7794269.562724917
2115,-8056995.312481555
2116,-7767490.287423507
2117,-7514354.809995602
2118,-5841341.838646533
2119,-8341485.533865175
2120,-8061291.897526415
2121,-7470418.403080644
2122,-6932218.4549005395
2123,-7719146.096435009
2124,-8292785.324612732
2125,-7041138.417420874
2126,-7588007.241636273
2127,-8129671.6627899185
2128,-7703828.13079082
2129,-7535673.393169342
2130,-7489217.646025358
2131,-7409790.291384721
2132,-6826601.6672290405
2133,-7562785.967791399
2134,-6935594.0028040465
2135,-8283850.665040745
2136,-8072547.492343739
2137,-7540683.712962719
2138,-6686820.504160313
2139,-7393389.292117164
2140,-8099463.950600731
2141,-7935785.777853591
2142,-8127864.0821251795
2143,-7488061.892596794
2144,-7641916.351417508
2145,-7178944.341876441
2146,-7693649.514941262
2147,-7983243.791101359
2148,-7661300.964181661
2149,-6670735.682958484
2150,-7565210.012169424
2151,-8231786.5147235505
2152,-8040636.094759255
2153,-6928493.126644886
2154,-7417093.700073702
2155,-7631897.708784303
2156,-8165923.522335898
2157,-8329576.668982874
2158,-7613316.070688621
2159,-7631537.807765843
2160,-7050471.889715862
2161,-8211000.741140162
2162,-7679055.875562717
2163,-7737915.555834735
2164,-8004376.864002196
2165,-6960922.173250389
2166,-7737160.950358821
2167,-7514065.184322984
2168,-7526975.563844141
2169,-8042533.160563039
2170,-7689574.510130168
2171,-7664544.438951632
2172,-7408405.01285304
2173,-8055478.87199806
2174,-7399989.650923723
2175,-7318412.095217293
2176,-7404985.683489631
2177,-8359387.02295551
2178,-7544177.81384366
2179,-7702217.705494857
2180,-5838982.24620037
2181,-7758514.179732283
2182,-7769351.484944546
2183,-7674114.328671548
2184,-7762172.932413674
2185,-7614363.37262752
2186,-8260861.4179600915
2187,-7250515.0590557465
2188,-7282063.347382564
2189,-7686407.174229527
2190,-7035628.353538122
2191,-7364183.707260614
2192,-7484774.24128529
2193,-6862846.2669385085
2194,-8072601.501691162
2195,-7535093.196427249
2196,-7372217.698394922
2197,-6874647.296134845
2198,-7519722.456793164
2199,-7638815.720733117
2200,-8150270.310507094
2201,-7178766.605969358
2202,-7902458.766746413
2203,-7511597.3153924355
2204,-7005388.386472875
2205,-7337175.238184936
2206,-8097531.267756341
2207,-7386403.941401357
2208,-8050546.341349167
2209,-7618491.31675763
2210,-6167336.546393392
2211,-8094132.880096312
2212,-6804194.064973694
2213,-8172582.902412011
2214,-8240525.890022074
2215,-7678838.8655146295
2216,-8292534.806849858
2217,-7731092.3867272725
2218,-7777294.595811187
2219,-7728821.306195545
2220,-7739697.478767226
2221,-7246616.456805951
2222,-7617991.230868464
2223,-7448104.890877441
2224,-6106756.689388571
2225,-7568117.251883628
2226,-7698249.390616565
2227,-7611479.419962947
2228,-7510834.248333137
2229,-8393330.134066502
2230,-7705025.960668059
2231,-7596067.610250348
2232,-6200849.969008362
2233,-7694333.841106644
2234,-7814192.808024711
2235,-8033625.533511301
2236,-7640179.835174828
2237,-7823536.713916745
2238,-7462722.81562817
2239,-8132518.298009569
2240,-7660688.966941423
2241,-7573007.612956908
2242,-7653513.487181428
2243,-8176810.958749274
2244,-8428617.485061796
2245,-7500236.527980234
2246,-7458349.756018846
2247,-7685635.719071467
2248,-8097769.631732049
2249,-7610628.838147713
2250,-7541854.86163072
2251,-7401701.557610517
2252,-7979647.000678302
2253,-7208763.466882721
2254,-7664311.143048943
2255,-7534114.27122562
2256,-7535613.126881971
2257,-7405869.355826392
2258,-7712298.835029189
2259,-7965541.410456236
2260,-7965891.466824159
2261,-7982652.116373619
2262,-7485986.864231332
2263,-6950969.821701658
2264,-8255596.586956157
2265,-7646092.850627002
2266,-7765983.837618474
2267,-7398316.08232272
2268,-7913722.837074822
2269,-7537162.148062911
2270,-8055960.357249136
2271,-7460843.090523862
2272,-6631840.479786899
2273,-8001780.942324349
2274,-8043803.154643278
2275,-7534623.286767785
2276,-7424177.623586128
2277,-7404066.094031946
2278,-6958858.046277608
2279,-7995615.006943424
2280,-5841053.598953152
2281,-7604150.967725984
2282,-7687729.355801054
2283,-7490070.8902449645
2284,-6848867.443434115
2285,-8052481.055174648
2286,-8042791.592597452
2287,-7653599.147856319
2288,-7794661.575145779
2289,-7334784.003356621
2290,-7589427.011426066
2291,-7536105.885100404
2292,-6918784.79383818
2293,-7298104.209270718
2294,-7163914.738911223
2295,-8172791.600502526
2296,-7714218.228723841
2297,-7267114.125472233
2298,-7492457.45600165
2299,-8257013.872077706
2300,-8088326.080412747
2301,-8157249.942561546
2302,-7364152.013423504
2303,-7541244.338954055
2304,-7670795.730857369
2305,-7708125.804910442
2306,-7140399.768805651
2307,-8133836.89953378
2308,-8330966.633059411
2309,-7763242.453794689
2310,-7458240.640172734
2311,-7654795.6913509825
2312,-7869214.465406594
2313,-8002388.524457507
2314,-7867107.603166633
2315,-7289259.028741178
2316,-7627015.856859358
2317,-7781667.85936451
2318,-6809068.395040284
2319,-8197135.329810788
2320,-7717465.139991488
2321,-7562237.420366554
2322,-8222607.5603590105
2323,-8059939.673134807
2324,-8408513.940102197
2325,-8222525.071380254
2326,-8178924.462940466
2327,-7615827.772506482
2328,-7399987.312109459
2329,-7217505.909534784
2330,-7427307.104994858
2331,-7515076.946538606
2332,-6889623.399777877
2333,-7504929.58851437
2334,-7692878.424281505
2335,-8048769.091934399
2336,-8114013.990137626
2337,-5565606.8434095895
2338,-8203573.475668009
2339,-7660770.981149626
2340,-7593002.583778642
2341,-8121088.402085269
2342,-7554377.444300093
2343,-7552557.135020408
2344,-8123829.318572883
2345,-7832458.79302784
2346,-7669052.466934406
2347,-7944592.151445336
2348,-7710390.824950337
2349,-7377532.511901466
2350,-8354890.856014413
2351,-7890718.260004147
2352,-7480862.475015029
2353,-7706366.5552632045
2354,-7122792.051214693
2355,-7717322.105590867
2356,-8012342.068701826
2357,-7214529.65301288
2358,-7557039.534274798
2359,-7467871.472473721
2360,-8204727.564609163
2361,-6204730.969455952
2362,-7575581.519863464
2363,-7499551.575559164
2364,-8081810.66663188
2365,-7844348.28197989
2366,-7448164.493010711
2367,-7587060.522148839
2368,-8132762.729585041
2369,-7209169.6766071
2370,-7663023.2541942345
2371,-8245947.453689074
2372,-8159482.686033227
2373,-8226609.162732691
2374,-8061486.567822636
2375,-7297179.704329176
2376,-7665926.796641783
2377,-7644558.617968515
2378,-7388076.451963447
2379,-7431833.254579554
2380,-7416995.546432715
2381,-7766128.0503182765
2382,-7694834.661321915
2383,-7229271.5677890545
2384,-8167526.999171582
2385,-7335690.082389976
2386,-7782348.379917678
2387,-8109181.395446007
2388,-7292947.519402644
2389,-7731347.740631731
2390,-7859787.418803203
2391,-6663399.659325284
2392,-7722993.024934992
2393,-7410677.759780294
2394,-7584358.227968519
2395,-7638889.938680182
2396,-7779995.223146852
2397,-5748289.283737173
2398,-8074966.404921251
2399,-5667759.737299907
2400,-7447979.839866825
2401,-7806527.704270321
